DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,54,9,2,48-02102,455,0
N,18,N,2,48-02102,455,0
3,65,16,2,48-02516,353,0
N,66,N,2,48-02516,353,0
N,92,N,2,48-02101,501,0
N,67,11,2,48-02101,501,0
N,75,N,2,48-02101,501,0
N,44,6,2,48-02510,105,0
N,18,14,2,48-02510,105,1
N,32,14,2,48-02510,379,1
N,30,10,2,48-02510,189,0
5,81,N,2,48-02510,501,0
N,79,N,1,48-02510,501,0
N,64,4,2,48-02102,281,0
N,58,6,2,48-02102,281,0
N,35,10,2,48-02102,281,0
N,36,12,2,48-02101,403,0
N,39,10,2,48-02101,403,1
N,24,9,2,48-02101,227,1
N,54,4,2,48-02507,501,0
N,35,9,2,48-02515,501,0
N,38,13,2,48-02515,501,0
N,35,10,2,48-02515,340,0
N,67,10,2,48-02102,501,0
N,56,4,2,48-02101,219,0
N,56,15,2,48-02101,0,0
N,65,10,2,48-02102,273,0
N,38,10,2,48-02516,501,0
N,42,10,2,48-02516,501,0
N,15,N,2,48-02516,501,0
N,24,12,2,48-02515,501,0
N,41,11,2,48-02516,194,0
N,16,14,2,48-02516,194,0
N,63,7,2,48-02102,501,0
N,37,10,2,48-02102,501,0
N,38,10,2,48-02102,501,0
2,35,7,2,48-02102,184,0
N,34,10,2,48-02102,184,0
N,57,4,2,48-02102,407,4
N,56,4,2,48-02102,407,1
N,61,N,2,48-02101,91,0
N,53,5,2,48-02507,95,0
N,34,N,2,48-02507,95,0
N,27,N,2,48-02507,95,0
N,21,N,2,48-02507,95,0
N,19,N,2,48-02507,95,0
5,31,6,2,48-02515,239,0
N,28,14,2,48-02515,239,0
N,37,10,2,48-02515,501,0
N,44,11,2,48-02510,224,0
N,75,4,2,48-02102,443,1
N,71,N,2,48-02102,443,0
N,50,9,2,48-02102,443,1
N,47,N,2,48-02102,443,1
N,21,14,2,48-02102,443,0
N,17,N,2,48-02102,443,0
N,25,10,2,48-02101,501,0
N,28,6,2,48-02101,501,0
N,45,11,2,48-02516,461,0
N,49,10,2,48-02516,461,0
N,40,4,2,48-02515,450,0
N,15,N,2,48-02515,450,0
N,69,10,2,48-02102,144,0
N,65,7,2,48-02101,414,0
N,65,14,2,48-02101,414,0
N,55,7,1,48-02510,501,0
N,92,N,2,48-02101,254,0
N,82,N,2,48-02101,254,0
N,68,9,2,48-02102,419,0
N,62,6,2,48-02102,419,0
N,81,9,2,48-02102,419,0
N,69,N,2,48-02510,501,0
N,65,4,2,48-02510,364,0
N,42,12,2,48-02102,390,0
N,17,N,2,48-02102,390,0
N,23,4,2,48-02102,390,0
N,40,15,1,48-02102,390,0
N,20,13,2,48-02102,390,0
N,42,11,2,48-02507,501,0
N,43,16,2,48-02507,501,1
N,63,9,2,48-02516,501,0
N,60,6,2,48-02516,501,0
N,38,N,2,48-02516,501,0
N,42,4,2,48-02515,501,0
2,44,17,2,48-02515,501,1
N,41,11,2,48-02507,338,0
N,45,3,2,48-02507,338,0
N,58,N,2,48-02102,72,0
N,79,N,2,48-02515,488,0
N,78,N,2,48-02515,488,0
N,53,5,2,48-02515,488,0
N,52,5,2,48-02515,488,0
N,57,N,2,48-02515,488,0
N,25,N,2,48-02515,488,0
N,53,15,2,48-02515,488,0
N,35,3,2,48-02507,420,0
N,28,4,2,48-02507,420,0
N,51,14,2,48-02101,343,1
N,24,7,2,48-02101,343,1
N,47,15,2,48-02101,501,0
N,56,15,2,48-02101,501,0
4,56,4,2,48-02510,501,0
N,16,13,2,48-02510,501,0
N,32,6,2,48-02516,420,0
N,32,6,2,48-02516,420,0
N,55,9,2,48-02102,501,0
N,60,4,2,48-02102,501,0
N,70,4,2,48-02507,401,0
N,36,12,2,48-02101,122,0
N,20,N,2,48-02101,122,0
N,17,N,2,48-02101,122,0
N,60,4,2,48-02516,417,0
N,79,N,2,48-02102,208,0
N,73,N,2,48-02515,446,0
N,38,6,2,48-02101,501,0
N,39,10,2,48-02101,501,0
N,55,9,2,48-02101,301,0
N,58,4,2,48-02101,159,0
N,21,6,2,48-02101,159,0
N,80,N,2,48-02510,501,0
N,23,6,2,48-02507,227,1
N,24,6,2,48-02507,296,0
N,84,N,2,48-02515,121,0
N,88,N,1,48-02515,121,0
N,54,10,2,48-02102,501,0
N,55,10,2,48-02102,501,0
N,80,N,2,48-02102,501,0
N,63,12,2,48-02510,501,0
N,59,6,2,48-02510,501,0
N,28,14,2,48-02510,501,0
5,58,N,2,48-02515,428,0
N,43,14,2,48-02515,428,0
N,46,16,2,48-02102,501,0
N,49,6,2,48-02102,501,0
N,64,6,2,48-02515,217,0
N,51,10,2,48-02516,501,0
N,60,10,2,48-02515,44,0
N,62,4,2,48-02516,21,0
N,69,N,2,48-02516,21,0
N,34,14,2,48-02516,21,0
N,66,4,2,48-02101,501,0
N,70,12,2,48-02102,501,0
N,41,N,2,48-02102,501,0
N,69,10,2,48-02101,197,0
N,29,9,2,48-02515,501,0
N,23,11,2,48-02507,57,4
N,23,9,2,48-02507,243,0
N,36,3,2,48-02102,118,1
N,32,N,2,48-02102,118,1
N,55,9,2,48-02515,501,0
N,56,12,2,48-02515,501,0
N,50,6,2,48-02102,282,0
N,29,12,2,48-02101,119,1
N,35,6,2,48-02101,226,1
1,45,12,2,48-02516,447,1
3,43,N,2,48-02516,447,0
N,36,16,2,48-02510,501,0
N,36,4,2,48-02510,501,0
N,35,4,2,48-02510,295,1
N,65,6,2,48-02102,249,0
N,61,11,2,48-02102,249,0
N,23,15,2,48-02102,249,0
N,19,11,2,48-02102,249,0
N,63,N,2,48-02510,501,0
N,59,5,2,48-02510,501,0
N,52,6,2,48-02101,150,0
N,54,N,2,48-02101,150,0
N,26,14,2,48-02101,150,0
N,45,6,2,48-02102,358,1
N,38,N,2,48-02102,358,1
N,66,3,2,48-02102,358,1
N,27,7,2,48-02102,328,1
N,29,9,2,48-02102,328,1
N,29,9,2,48-02102,328,1
3,51,1,2,48-02102,501,0
N,19,14,2,48-02102,501,0
N,18,6,2,48-02102,501,0
N,38,N,2,48-02515,252,2
N,32,7,2,48-02515,252,0
N,39,6,2,48-02510,446,0
N,39,8,2,48-02510,446,0
N,60,N,2,48-02101,129,0
N,66,N,2,48-02507,76,1
N,30,6,2,48-02101,147,4
N,41,11,2,48-02507,501,0
N,17,14,2,48-02507,501,0
N,15,N,2,48-02507,501,0
N,47,15,2,48-02510,501,0
N,47,6,2,48-02510,501,0
N,75,N,2,48-02507,148,0
N,44,N,2,48-02507,148,0
N,31,10,2,48-02515,182,1
N,47,11,2,48-02102,285,1
N,17,N,2,48-02102,285,1
N,92,N,2,48-02515,0,0
N,73,N,2,48-02515,237,0
N,43,6,2,48-02515,237,0
N,45,4,2,48-02516,324,0
N,48,6,2,48-02516,324,0
N,21,6,2,48-02516,324,0
N,66,3,2,48-02102,372,0
N,37,6,2,48-02101,73,0
N,37,4,2,48-02101,73,0
N,16,14,2,48-02101,73,0
N,46,16,2,48-02102,501,0
N,43,10,2,48-02102,501,0
N,18,14,2,48-02102,501,0
N,26,14,2,48-02507,267,1
N,25,5,2,48-02507,449,1
N,23,6,2,48-02507,152,1
N,20,5,2,48-02507,220,1
N,68,15,2,48-02516,375,0
N,37,6,2,48-02507,501,0
N,66,N,2,48-02516,501,0
5,70,N,2,48-02516,501,0
N,68,N,2,48-02510,307,0
N,31,1,2,48-02516,501,0
N,41,3,2,48-02102,76,0
N,78,N,2,48-02507,249,0
N,82,N,2,48-02507,249,0
N,69,N,2,48-02507,501,0
N,69,N,2,48-02507,501,0
N,22,14,2,48-02507,501,0
2,75,11,2,48-02516,501,0
N,73,N,2,48-02516,501,0
N,40,15,2,48-02516,501,0
N,59,12,2,48-02101,363,0
N,34,4,2,48-02515,501,0
N,32,9,2,48-02515,501,1
N,62,7,2,48-02101,501,0
N,49,12,2,48-02101,501,0
N,45,16,2,48-02507,414,0
N,45,13,2,48-02507,414,0
N,17,14,2,48-02507,414,0
N,55,16,2,48-02510,260,0
N,59,6,2,48-02510,445,0
N,56,6,2,48-02510,445,0
N,81,N,2,48-02507,501,0
N,71,N,2,48-02507,501,0
N,31,10,2,48-02516,253,0
N,39,N,2,48-02516,235,0
N,39,6,2,48-02516,235,0
N,82,N,2,48-02101,501,0
N,83,N,2,48-02101,501,0
N,53,N,2,48-02515,380,0
1,59,7,2,48-02515,380,1
N,39,N,2,48-02510,133,1
N,35,10,2,48-02510,133,0
N,17,N,2,48-02510,133,1
N,73,N,2,48-02510,501,1
N,73,N,1,48-02510,501,1
N,66,N,2,48-02102,501,0
N,68,3,2,48-02102,501,0
N,70,10,2,48-02102,267,0
N,46,15,2,48-02101,355,0
N,21,18,2,48-02101,355,0
N,70,N,2,48-02101,355,0
N,37,11,2,48-02516,311,0
N,35,16,2,48-02516,311,0
N,54,14,2,48-02507,243,0
N,25,10,2,48-02507,243,0
N,63,14,2,48-02510,170,0
N,66,11,2,48-02101,501,0
N,56,11,2,48-02101,501,0
N,56,4,2,48-02507,501,0
N,33,8,2,48-02507,501,0
N,27,6,2,48-02102,501,2
N,25,5,2,48-02102,501,0
N,62,5,2,48-02102,501,0
N,61,5,2,48-02102,501,0
N,81,4,2,48-02507,172,0
N,53,15,2,48-02507,465,0
N,27,10,2,48-02507,465,0
N,48,10,2,48-02507,94,1
N,49,15,2,48-02507,94,1
N,20,14,2,48-02507,94,1
N,18,4,2,48-02507,94,1
N,54,3,2,48-02516,61,0
N,37,3,2,48-02515,304,1
N,35,11,2,48-02515,304,1
N,82,N,2,48-02102,155,0
N,70,3,2,48-02515,92,0
N,57,4,2,48-02510,501,0
N,39,3,2,48-02101,268,1
N,21,14,2,48-02101,268,1
N,17,6,2,48-02101,268,1
N,34,3,2,48-02102,186,0
N,39,N,2,48-02102,186,0
N,38,14,2,48-02516,170,0
4,38,9,2,48-02101,382,0
N,38,4,2,48-02101,382,0
N,66,12,2,48-02101,382,0
N,49,6,2,48-02101,382,0
N,35,3,2,48-02102,353,0
N,34,N,2,48-02102,353,0
N,66,N,2,48-02102,197,0
N,36,4,2,48-02515,501,1
N,42,N,2,48-02507,289,0
N,34,9,2,48-02510,501,0
N,24,3,2,48-02515,458,0
N,44,7,2,48-02101,501,0
N,59,N,2,48-02515,501,0
N,54,1,2,48-02515,501,0
N,45,10,2,48-02507,451,0
N,38,14,2,48-02507,451,0
N,54,12,2,48-02101,501,0
N,28,10,2,48-02101,501,0
N,32,4,2,48-02515,171,1
N,33,18,2,48-02515,171,1
N,67,N,2,48-02101,403,0
N,73,N,2,48-02507,501,0
N,69,12,2,48-02507,501,0
N,54,4,2,48-02516,501,0
N,32,15,2,48-02516,501,0
N,62,N,2,48-02516,30,0
N,82,N,2,48-02516,190,0
N,61,11,2,48-02516,190,0
5,69,N,2,48-02516,190,0
N,54,6,2,48-02102,501,0
N,51,10,2,48-02102,501,0
5,37,17,2,48-02101,193,0
N,38,12,2,48-02101,193,0
N,62,12,2,48-02515,105,0
N,58,10,2,48-02101,501,0
N,55,6,2,48-02510,450,0
N,18,6,2,48-02510,450,0
N,80,N,2,48-02510,450,0
2,73,N,2,48-02515,501,0
5,64,16,2,48-02515,501,0
N,29,16,2,48-02516,501,0
N,64,2,2,48-02101,501,0
N,49,6,2,48-02507,501,0
N,45,12,2,48-02507,501,0
N,56,N,2,48-02102,241,0
N,56,12,2,48-02102,241,0
N,33,12,2,48-02102,241,0
N,25,6,2,48-02102,241,0
N,24,4,2,48-02102,241,0
N,73,N,2,48-02507,467,0
N,82,N,2,48-02101,358,0
N,60,N,2,48-02101,358,0
N,68,N,1,48-02510,202,0
N,58,N,2,48-02510,306,0
N,60,N,2,48-02510,306,0
N,59,5,2,48-02507,412,0
N,60,5,2,48-02101,462,0
N,57,11,2,48-02101,462,0
N,31,15,2,48-02102,501,0
N,33,12,2,48-02102,501,0
N,32,4,2,48-02507,201,4
N,31,14,2,48-02507,201,1
N,30,15,2,48-02507,201,4
N,27,14,2,48-02507,201,4
N,66,7,2,48-02507,398,0
N,30,7,2,48-02507,87,0
N,30,15,2,48-02507,38,0
N,35,10,2,48-02516,501,0
N,34,10,2,48-02516,501,0
N,53,6,2,48-02102,309,0
N,36,12,2,48-02102,309,0
N,25,N,2,48-02102,309,0
N,23,6,2,48-02102,309,0
N,75,N,2,48-02102,309,0
N,63,N,2,48-02507,192,0
N,75,N,2,48-02515,501,0
N,78,N,2,48-02515,501,0
N,72,6,2,48-02507,501,0
N,59,16,2,48-02507,501,0
N,47,16,2,48-02507,501,0
N,56,5,2,48-02515,336,1
N,56,N,2,48-02515,336,1
N,33,7,2,48-02515,336,1
N,60,2,2,48-02101,501,0
N,57,15,2,48-02101,501,0
N,60,4,2,48-02102,295,0
N,54,7,2,48-02101,501,0
N,34,7,2,48-02101,501,0
N,65,N,2,48-02510,501,0
N,44,8,2,48-02101,501,0
N,45,3,2,48-02101,501,0
N,49,4,2,48-02507,408,0
N,43,10,2,48-02507,408,0
N,45,16,2,48-02102,475,0
N,46,4,2,48-02102,475,0
N,36,12,2,48-02516,501,0
N,15,N,2,48-02516,501,0
N,57,7,2,48-02510,232,0
N,61,9,2,48-02510,232,0
N,26,14,2,48-02510,232,0
N,24,6,2,48-02510,232,0
N,19,11,2,48-02510,232,0
N,60,10,2,48-02102,501,0
N,59,8,2,48-02102,501,0
N,82,N,2,48-02102,321,0
N,24,12,2,48-02101,124,1
N,23,6,2,48-02101,142,1
N,32,5,2,48-02510,267,0
N,82,N,2,48-02101,501,0
N,80,N,2,48-02101,501,0
N,70,2,2,48-02510,309,0
N,69,N,2,48-02510,309,0
N,69,N,2,48-02510,309,0
N,69,N,2,48-02510,205,0
N,67,6,2,48-02101,483,0
N,64,11,2,48-02515,501,0
N,68,12,2,48-02101,334,0
N,62,N,2,48-02101,334,0
N,72,N,2,48-02101,289,0
N,74,N,2,48-02101,289,0
N,53,7,2,48-02515,485,0
N,49,11,2,48-02515,485,0
N,64,14,2,48-02101,404,0
N,66,14,2,48-02101,404,0
N,42,3,2,48-02515,161,4
N,41,4,2,48-02515,161,4
N,16,N,2,48-02515,161,4
N,19,4,2,48-02515,161,4
N,17,N,2,48-02515,161,4
N,40,11,2,48-02510,206,0
N,42,3,2,48-02510,206,0
N,16,18,2,48-02510,206,0
N,48,6,2,48-02507,262,0
N,28,14,2,48-02507,262,0
N,25,10,2,48-02507,262,0
N,56,7,2,48-02515,501,0
N,34,12,2,48-02515,453,0
N,16,N,2,48-02515,501,0
N,64,10,2,48-02510,291,0
N,68,11,2,48-02510,291,0
N,47,7,2,48-02510,501,0
N,41,4,2,48-02101,501,0
N,47,9,2,48-02101,501,0
N,63,11,2,48-02516,501,0
N,67,3,2,48-02516,501,0
N,52,10,2,48-02507,43,0
N,58,18,2,48-02507,43,1
N,61,3,1,48-02515,420,0
N,60,7,2,48-02515,420,0
N,37,15,2,48-02515,420,0
N,36,10,2,48-02515,420,0
N,15,N,2,48-02515,420,0
N,53,7,2,48-02101,418,0
N,42,15,2,48-02101,418,0
N,20,N,2,48-02101,418,0
N,36,15,2,48-02516,501,0
N,86,5,2,48-02101,227,0
N,83,N,2,48-02101,227,0
N,69,N,2,48-02516,81,4
N,68,N,2,48-02516,81,4
N,66,11,2,48-02101,501,0
N,66,7,2,48-02101,501,0
N,31,14,2,48-02507,436,0
N,33,14,2,48-02507,382,1
N,71,11,2,48-02101,284,0
N,69,N,2,48-02101,284,0
N,71,N,2,48-02515,501,0
N,56,5,2,48-02507,501,0
N,65,15,2,48-02507,501,0
N,69,11,2,48-02510,472,0
N,53,3,2,48-02516,323,0
N,71,N,2,48-02516,323,0
N,40,3,2,48-02515,235,1
N,74,N,2,48-02516,501,0
N,73,N,2,48-02516,501,0
N,53,4,2,48-02101,501,0
N,50,N,2,48-02101,501,0
N,23,4,2,48-02101,501,0
N,52,8,2,48-02102,501,0
N,40,14,2,48-02507,501,0
N,50,14,2,48-02507,501,0
N,40,6,2,48-02102,232,0
N,52,N,2,48-02102,232,0
N,47,12,2,48-02101,186,0
N,17,14,2,48-02101,186,0
N,72,N,2,48-02510,236,0
N,67,4,2,48-02102,501,0
N,63,N,2,48-02102,501,0
N,28,15,2,48-02515,408,0
N,52,4,2,48-02515,501,1
N,49,10,2,48-02515,501,1
N,26,N,2,48-02515,501,1
N,17,18,2,48-02515,501,1
N,16,N,2,48-02515,501,1
N,79,N,2,48-02515,501,1
N,71,N,2,48-02515,501,1
N,66,11,2,48-02516,501,0
N,68,3,2,48-02516,501,0
N,57,6,2,48-02101,463,0
N,78,N,2,48-02101,487,0
N,42,11,2,48-02102,449,0
N,15,N,2,48-02102,449,0
N,23,9,2,48-02515,175,0
N,52,11,2,48-02510,501,0
N,17,10,2,48-02510,501,0
N,72,N,2,48-02516,501,0
N,77,N,2,48-02516,501,0
N,66,6,2,48-02101,370,0
N,24,10,2,48-02101,370,0
N,17,N,2,48-02101,370,0
N,59,15,2,48-02507,448,0
N,59,10,2,48-02507,448,0
N,22,7,2,48-02507,448,0
N,82,N,2,48-02515,277,1
N,28,10,2,48-02515,277,1
N,37,6,2,48-02515,277,1
N,68,14,2,48-02516,501,0
N,66,11,2,48-02516,501,0
N,60,10,2,48-02510,501,0
N,60,5,2,48-02510,501,0
N,30,6,2,48-02510,113,0
N,24,6,2,48-02101,264,0
N,27,12,2,48-02101,264,0
N,38,3,2,48-02101,501,0
N,42,3,2,48-02101,501,0
N,23,3,2,48-02101,501,0
N,68,6,2,48-02101,242,0
N,68,12,2,48-02101,242,0
N,33,6,2,48-02101,242,0
N,34,N,2,48-02101,242,1
N,17,N,2,48-02101,0,1
N,37,4,2,48-02101,281,0
N,68,16,2,48-02515,501,0
N,84,N,2,48-02515,501,0
N,31,13,2,48-02507,174,1
N,31,10,2,48-02507,174,0
N,51,N,2,48-02507,174,0
N,19,5,2,48-02101,208,1
N,18,14,2,48-02101,208,1
N,70,N,2,48-02515,169,0
N,40,3,2,48-02510,501,0
N,43,10,2,48-02510,501,0
N,68,3,1,48-02510,501,0
N,62,11,2,48-02510,42,0
N,48,N,2,48-02102,501,0
N,53,7,2,48-02102,501,0
N,20,14,2,48-02102,501,0
N,23,14,2,48-02515,114,1
N,70,N,2,48-02102,501,0
N,62,10,2,48-02102,501,0
N,63,11,2,48-02516,501,0
N,62,7,2,48-02516,501,0
N,29,10,2,48-02510,441,0
N,33,10,2,48-02510,441,0
N,57,10,1,48-02101,501,1
N,52,N,2,48-02101,501,1
N,29,5,2,48-02101,501,1
N,26,11,2,48-02101,501,1
N,39,3,2,48-02516,254,0
N,39,4,2,48-02516,382,0
N,19,6,2,48-02516,254,0
N,17,N,2,48-02516,254,0
N,44,14,2,48-02101,292,1
N,76,N,2,48-02101,292,1
N,29,4,2,48-02101,292,1
N,26,14,2,48-02101,292,1
N,17,15,2,48-02101,292,1
N,39,12,2,48-02515,501,0
N,41,1,2,48-02515,501,0
N,18,14,2,48-02515,501,0
N,15,N,2,48-02515,501,0
N,41,14,2,48-02507,157,0
N,41,14,2,48-02507,157,0
N,62,N,2,48-02102,142,1
N,56,N,2,48-02102,142,0
N,36,3,2,48-02507,501,0
N,36,6,2,48-02507,501,1
N,79,N,2,48-02101,184,0
N,69,5,2,48-02507,501,0
N,83,N,2,48-02102,49,0
N,55,4,2,48-02510,501,0
N,42,10,2,48-02510,501,0
N,54,4,2,48-02102,501,0
N,60,4,2,48-02102,501,0
N,43,8,2,48-02510,287,0
N,42,N,2,48-02510,287,0
N,17,6,2,48-02510,287,0
N,15,N,2,48-02510,287,0
N,23,12,2,48-02516,60,0
N,25,3,2,48-02516,302,0
N,64,4,2,48-02102,501,0
N,61,9,2,48-02102,501,0
N,24,7,2,48-02515,115,0
N,27,7,2,48-02515,183,0
N,32,5,2,48-02507,501,0
N,35,4,2,48-02507,501,0
N,28,13,2,48-02102,285,1
N,30,5,2,48-02102,285,1
N,20,12,2,48-02102,91,0
N,22,15,2,48-02102,159,0
N,32,4,2,48-02102,331,0
N,30,4,2,48-02507,205,0
N,50,12,2,48-02507,205,0
N,24,6,2,48-02507,205,0
N,30,4,2,48-02101,501,0
N,44,16,2,48-02101,501,0
N,49,3,2,48-02101,501,0
N,25,4,2,48-02101,501,0
N,49,9,2,48-02510,501,0
N,34,3,2,48-02102,357,0
N,39,4,2,48-02102,357,1
N,77,13,2,48-02510,151,0
N,49,9,2,48-02101,501,0
N,46,9,2,48-02101,501,0
N,26,9,2,48-02101,501,0
N,23,6,2,48-02101,501,0
N,63,9,2,48-02516,457,0
N,76,N,1,48-02510,358,0
N,51,10,2,48-02102,200,0
N,18,6,2,48-02102,200,0
N,15,N,2,48-02102,200,0
N,67,12,2,48-02515,257,0
N,62,4,2,48-02515,257,0
N,28,4,2,48-02507,501,0
N,30,12,2,48-02507,501,0
2,50,14,2,48-02507,501,1
N,48,10,2,48-02507,501,0
N,25,6,2,48-02507,501,1
N,21,14,2,48-02507,501,1
N,37,10,2,48-02507,319,0
N,33,7,2,48-02507,319,0
N,67,4,2,48-02102,381,0
N,65,15,1,48-02102,381,0
N,32,4,2,48-02515,411,2
N,44,11,2,48-02510,227,1
N,46,7,2,48-02510,227,0
N,18,N,2,48-02510,227,1
N,63,14,2,48-02515,501,0
N,60,14,2,48-02515,501,0
N,26,15,2,48-02515,501,0
N,92,N,2,48-02515,471,0
N,84,N,2,48-02515,471,0
N,68,N,2,48-02516,501,0
N,67,12,2,48-02516,501,0
N,32,5,2,48-02516,188,0
N,78,10,2,48-02507,501,0
N,75,N,2,48-02516,339,0
N,63,N,2,48-02515,501,1
N,63,4,2,48-02515,501,0
N,60,4,2,48-02101,397,0
N,69,6,2,48-02101,500,0
N,92,N,2,48-02510,228,0
N,36,7,2,48-02507,233,2
N,34,11,2,48-02507,233,2
N,16,N,2,48-02507,233,2
N,61,3,2,48-02516,501,0
N,58,11,2,48-02516,501,0
N,48,5,2,48-02516,152,0
N,66,N,2,48-02510,279,0
N,51,8,2,48-02516,501,0
N,65,14,2,48-02515,66,0
N,33,10,2,48-02516,501,0
N,66,11,2,48-02507,501,0
N,61,6,2,48-02507,501,0
N,63,14,2,48-02515,182,0
N,38,4,2,48-02515,501,0
N,34,12,2,48-02515,501,0
N,27,12,2,48-02510,501,0
N,61,N,2,48-02516,104,0
N,69,N,2,48-02516,104,0
N,62,6,2,48-02102,501,0
N,36,11,2,48-02507,501,0
N,47,3,2,48-02507,501,0
N,56,4,2,48-02102,501,0
N,45,10,2,48-02102,501,0
N,37,14,2,48-02516,251,1
N,31,N,2,48-02516,251,1
N,77,N,2,48-02515,501,0
N,69,N,2,48-02515,501,0
N,63,3,2,48-02516,501,1
N,72,N,2,48-02516,501,1
N,32,9,2,48-02516,501,1
N,56,11,2,48-02102,501,0
N,53,11,2,48-02102,501,0
N,92,N,2,48-02101,110,0
N,85,N,2,48-02101,110,0
N,68,10,2,48-02102,501,0
N,42,11,2,48-02101,501,0
N,46,3,2,48-02101,501,0
N,17,14,2,48-02101,501,0
N,62,6,2,48-02515,501,0
N,69,11,2,48-02101,244,0
N,92,N,2,48-02507,186,0
4,92,N,2,48-02507,186,0
N,56,6,2,48-02101,195,0
N,53,9,2,48-02101,501,0
N,28,14,2,48-02101,501,0
N,25,6,2,48-02101,501,0
N,61,10,2,48-02101,501,0
N,58,12,2,48-02101,501,0
N,25,10,2,48-02101,501,0
N,46,4,2,48-02102,251,1
N,48,4,2,48-02102,251,1
N,34,11,2,48-02101,395,0
N,34,3,2,48-02101,395,0
N,26,9,2,48-02515,259,1
N,41,11,2,48-02515,252,0
N,60,14,2,48-02101,462,0
N,52,4,2,48-02102,501,0
N,22,4,2,48-02102,501,0
N,19,18,2,48-02102,501,0
N,64,9,2,48-02510,501,0
N,65,5,2,48-02510,501,0
N,60,7,2,48-02510,501,0
N,56,9,2,48-02510,501,0
N,30,5,2,48-02101,501,0
N,34,10,2,48-02507,411,1
N,34,9,2,48-02507,411,0
N,57,4,2,48-02510,501,0
N,47,12,2,48-02510,501,0
N,46,N,2,48-02510,223,0
N,51,3,2,48-02510,223,0
N,62,N,1,48-02515,5,0
N,61,5,2,48-02507,501,0
N,23,14,2,48-02507,501,0
N,65,4,2,48-02515,498,0
N,65,4,2,48-02515,498,0
N,53,12,2,48-02102,501,1
N,29,12,2,48-02102,501,1
N,22,12,2,48-02102,501,1
N,22,16,2,48-02102,501,1
N,65,N,2,48-02510,210,0
N,84,N,2,48-02510,210,0
N,23,11,2,48-02510,266,1
N,23,6,2,48-02510,113,0
N,61,N,2,48-02515,118,0
N,26,14,2,48-02102,98,0
N,60,3,2,48-02516,501,0
N,56,12,2,48-02516,501,0
N,69,4,2,48-02510,304,0
N,65,6,2,48-02515,501,0
N,88,N,2,48-02515,501,0
N,60,4,2,48-02510,501,1
N,57,7,1,48-02510,501,1
N,74,N,2,48-02507,297,0
N,82,N,2,48-02507,297,0
N,56,11,2,48-02510,501,0
N,56,10,2,48-02510,501,0
N,71,N,2,48-02102,231,0
N,82,6,2,48-02102,231,0
N,54,7,1,48-02102,231,0
N,47,10,2,48-02516,501,0
N,73,N,2,48-02102,132,0
N,45,6,2,48-02102,298,0
N,52,15,2,48-02102,298,0
N,19,18,2,48-02102,298,0
N,16,N,2,48-02102,298,0
N,79,N,2,48-02101,71,0
N,75,N,2,48-02101,71,0
5,70,0,2,48-02101,501,0
N,68,7,2,48-02101,501,0
N,56,N,2,48-02515,421,0
N,49,9,2,48-02515,421,0
N,72,16,2,48-02507,134,0
N,30,2,2,48-02510,358,0
N,62,10,1,48-02515,501,0
N,57,N,2,48-02515,501,0
N,70,10,2,48-02102,293,0
N,71,N,2,48-02102,293,0
N,46,N,1,48-02102,293,0
N,41,11,2,48-02102,293,0
2,37,6,2,48-02102,390,0
N,37,11,2,48-02102,390,0
N,17,N,2,48-02102,390,0
N,51,4,2,48-02102,270,1
N,71,N,2,48-02102,270,1
N,63,3,2,48-02102,270,1
N,69,N,1,48-02102,44,0
N,64,4,2,48-02102,394,1
N,58,7,2,48-02102,483,0
N,66,11,2,48-02102,94,1
N,58,11,2,48-02102,456,0
N,62,11,2,48-02507,375,0
N,35,11,2,48-02507,375,0
N,37,11,2,48-02507,375,1
N,56,3,2,48-02102,281,0
N,56,N,2,48-02102,281,0
N,64,N,2,48-02515,70,0
N,58,3,2,48-02515,118,4
N,59,N,2,48-02515,118,4
N,63,7,2,48-02507,501,4
N,54,15,2,48-02510,501,0
N,55,9,2,48-02510,501,0
N,74,N,2,48-02510,501,0
N,66,N,2,48-02510,501,0
N,38,6,2,48-02102,182,0
N,17,14,2,48-02102,182,0
N,15,N,2,48-02102,182,0
N,38,N,2,48-02102,0,0
N,28,4,2,48-02515,173,0
N,32,11,2,48-02515,173,0
N,67,9,2,48-02510,501,0
N,61,N,2,48-02510,501,0
N,65,N,2,48-02102,501,0
N,65,6,2,48-02102,126,0
N,62,N,2,48-02102,126,0
N,92,N,2,48-02102,126,0
N,72,N,2,48-02515,202,0
N,62,N,2,48-02515,202,0
N,33,3,2,48-02510,501,0
N,31,12,2,48-02510,501,0
N,74,N,2,48-02515,501,0
N,62,4,2,48-02515,501,0
N,40,11,2,48-02515,501,0
N,46,N,2,48-02515,501,0
N,51,10,2,48-02101,501,0
N,60,7,2,48-02101,501,0
N,22,6,2,48-02101,501,0
N,40,3,2,48-02102,197,0
N,40,N,2,48-02102,197,0
N,19,15,2,48-02102,197,0
N,18,4,2,48-02102,197,0
N,55,7,2,48-02102,253,0
N,54,3,2,48-02102,253,0
N,33,3,2,48-02102,253,0
N,55,3,2,48-02101,501,0
N,56,3,1,48-02101,501,0
N,33,9,2,48-02516,501,0
N,35,11,2,48-02516,501,0
N,33,4,2,48-02101,229,1
N,35,10,2,48-02101,241,1
N,60,7,2,48-02102,501,0
