PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,66,2,1,0,1,0,4,1,1,450.9,N,N,9,70000.0,2,279,N,2,2,2,2,107,107
48-02101,63,2,6,0,1,0,N,1,1,357.4,N,N,5,52000.0,7,275,N,2,2,2,2,75,36
48-02516,66,2,1,0,1,0,N,1,1,1338.4,N,16,10,35000.0,6,279,N,2,2,2,2,151,142
48-02516,63,1,1,0,9,0,2,1,1,1338.4,9370,16,9,75000.0,8,28,N,2,2,2,2,254,256
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,4,30000.0,5,274,N,2,2,2,2,113,149
48-02515,65,1,1,0,1,0,2,1,1,2134.8,3580,4,10,1800.0,9,274,N,2,2,2,1,92,0
48-02102,69,2,1,0,1,0,N,1,1,450.9,N,N,5,62000.0,7,279,N,2,2,2,2,296,353
48-02515,66,2,3,0,1,0,3,1,1,2134.8,N,N,7,52000.0,7,278,N,2,2,2,2,199,205
48-02101,69,2,1,0,1,0,2,1,1,357.4,6870,N,5,53000.0,7,279,N,2,2,2,2,117,116
48-02515,67,1,3,0,1,0,N,1,1,2134.8,N,N,7,58000.0,7,278,N,2,2,2,2,199,205
48-02507,72,1,3,0,1,0,2,1,1,3731.1,N,N,4,32000.0,5,28,N,2,2,1,2,49,49
48-02102,75,1,3,0,1,0,N,1,1,450.9,N,N,5,8600.0,8,28,N,1,1,2,2,104,82
48-02101,80,2,4,0,1,0,5,1,1,357.4,680,N,6,50000.0,3,278,N,2,2,1,2,88,87
48-02515,88,1,3,0,1,0,N,1,1,2134.8,N,N,7,50000.0,7,277,N,2,2,2,2,199,205
48-02102,1,2,N,0,1,0,8,1,1,450.9,N,N,N,N,N,282,N,N,N,2,2,16,0
48-02101,4,1,N,1,1,1,4,1,1,357.4,N,N,N,N,N,280,N,N,N,2,2,17,17
48-02510,2,1,N,1,1,3,4,1,1,3092.4,N,N,N,N,N,287,N,N,N,2,2,77,77
48-02102,4,2,N,1,1,3,3,1,1,450.9,N,N,1,N,N,287,N,N,N,2,2,9,11
48-02507,4,2,N,0,1,1,5,1,1,3731.1,N,N,3,N,N,280,N,2,2,2,2,32,33
48-02102,5,1,N,1,1,2,6,1,1,450.9,N,N,1,N,N,280,N,N,N,2,2,26,26
48-02510,4,2,N,1,1,4,3,1,1,3092.4,N,N,2,N,N,287,N,N,N,2,2,46,47
48-02102,5,2,N,1,1,3,6,1,1,450.9,N,N,2,N,N,280,N,2,2,2,2,13,12
48-02101,5,1,N,0,1,0,6,1,1,357.4,N,N,3,N,N,281,N,2,2,2,2,21,19
48-02516,5,2,6,0,1,0,5,1,1,1338.4,9090,2,7,N,1,281,N,2,2,2,2,160,159
48-02102,5,2,N,0,1,3,4,1,1,450.9,N,N,3,N,N,285,N,2,2,2,2,56,58
48-02510,5,2,N,0,1,4,4,1,1,3092.4,N,N,2,N,N,287,N,2,2,2,2,106,105
48-02101,6,2,N,0,9,4,5,1,1,357.4,N,N,3,N,N,281,N,2,2,2,2,183,182
48-02102,7,1,N,0,1,3,3,1,2,450.9,N,N,3,N,N,281,N,2,2,2,2,51,43
48-02507,6,2,N,0,1,1,4,1,1,3731.1,N,N,2,N,N,284,N,2,2,2,2,81,81
48-02102,12,2,N,0,1,3,2,1,1,450.9,N,N,3,N,N,287,N,2,2,2,2,52,88
48-02101,8,2,N,1,9,2,6,1,1,357.4,N,N,3,N,N,281,N,2,2,2,2,106,91
48-02102,14,2,N,0,1,2,3,1,1,450.9,N,N,3,N,N,281,N,2,2,2,2,35,36
48-02102,11,1,N,0,9,2,5,1,1,450.9,N,N,3,N,N,281,N,2,2,2,2,23,23
48-02510,17,1,N,1,1,4,3,1,1,3092.4,N,N,2,N,N,280,N,2,2,2,2,106,105
48-02101,12,1,N,1,1,0,4,1,2,357.4,N,N,3,N,N,285,N,2,2,2,2,29,29
48-02507,18,2,1,1,1,0,3,1,1,3731.1,7970,11,7,0.0,0,287,N,2,2,2,2,116,114
48-02507,14,1,6,1,1,0,3,1,1,3731.1,8680,10,9,N,1,284,N,2,2,2,2,43,43
48-02102,20,2,6,0,9,1,5,1,1,450.9,N,N,4,0.0,0,281,N,2,2,2,2,107,143
48-02510,15,2,6,0,1,2,7,1,1,3092.4,N,14,4,0.0,0,287,N,2,2,2,2,71,71
48-02507,23,2,6,1,9,1,4,1,1,3731.1,N,N,3,0.0,0,287,N,2,2,2,2,215,213
48-02510,16,1,6,0,1,3,4,1,1,3092.4,N,N,5,0.0,0,287,N,2,2,2,2,58,55
48-02101,26,2,6,1,9,0,7,1,1,357.4,*190,11,7,8000.0,2,285,N,2,2,2,1,140,114
48-02510,18,2,6,1,1,1,N,1,2,3092.4,8680,12,9,3000.0,1,287,N,2,2,2,2,89,64
48-02515,26,2,N,0,1,2,5,1,2,2134.8,N,N,3,8400.0,N,287,N,2,2,2,2,16,16
48-02510,23,2,2,0,1,0,3,1,2,3092.4,N,N,4,20000.0,4,284,N,2,2,2,2,102,106
48-02102,26,2,N,0,1,4,4,1,1,450.9,N,N,3,N,N,287,N,2,2,2,2,53,53
48-02507,33,2,6,0,1,3,5,1,2,3731.1,N,N,5,3500.0,5,280,N,2,2,2,2,81,81
48-02507,32,2,1,0,1,2,2,1,2,3731.1,N,N,5,45000.0,6,281,N,2,2,2,2,70,71
48-02510,36,1,1,4,1,2,N,1,1,3092.4,8660,14,5,65000.0,7,287,N,1,2,2,2,75,64
48-02102,35,1,N,1,1,3,4,1,1,450.9,N,N,3,N,N,287,N,2,2,2,2,7,7
48-02510,37,2,1,0,9,3,6,1,1,3092.4,8370,12,9,13000.0,3,287,N,2,2,2,2,17,16
48-02102,37,1,1,0,1,2,4,1,2,450.9,N,N,5,0.0,0,281,N,2,2,2,2,111,142
48-02102,39,1,2,0,9,0,3,1,2,450.9,9470,N,5,40000.0,6,280,N,2,2,2,2,48,50
48-02102,38,1,1,0,2,5,3,1,1,450.9,1370,4,5,0.0,0,284,N,2,2,2,2,373,351
48-02507,40,2,1,0,1,0,2,1,1,3731.1,7370,N,7,0.0,0,280,N,2,2,2,2,127,80
48-02510,38,1,6,0,2,0,N,1,1,3092.4,8680,14,7,40000.0,6,287,N,2,2,2,2,58,55
48-02510,40,2,1,1,9,1,4,1,1,3092.4,8370,14,7,90000.0,8,287,N,2,2,2,2,90,90
48-02510,40,2,4,0,2,0,3,1,1,3092.4,8191,14,9,15000.0,9,284,N,2,2,2,2,98,103
48-02510,42,1,1,0,1,2,4,1,1,3092.4,3580,4,9,9600.0,8,287,N,2,2,2,2,137,118
48-02507,40,1,1,0,1,0,5,1,1,3731.1,7290,11,9,0.0,9,287,N,2,2,2,2,64,65
48-02515,43,1,4,0,1,1,N,1,1,2134.8,N,N,11,7600.0,7,281,N,2,2,2,2,38,38
48-02101,42,1,6,1,1,0,5,1,1,357.4,9160,N,4,4*841,6,287,N,2,2,2,2,18,19
48-02510,43,2,1,1,1,0,3,1,1,3092.4,N,N,7,0.0,0,287,N,2,2,2,2,76,68
48-02515,42,1,4,0,2,N,5,1,1,2134.8,N,N,6,0.0,0,287,N,2,2,2,2,51,51
48-02507,44,2,1,0,9,2,N,1,2,3731.1,8380,16,7,85000.0,8,284,N,2,2,2,2,75,76
48-02101,43,1,1,0,1,0,4,1,1,357.4,6680,9,5,60000.0,8,287,N,2,2,2,2,27,38
48-02101,47,1,1,0,1,0,4,1,1,357.4,*150,9,5,65000.0,8,282,N,2,2,2,2,27,38
48-02101,44,1,6,0,1,0,3,1,1,357.4,N,N,4,N,9,284,N,2,2,2,2,78,101
48-02101,53,2,1,0,9,0,3,1,1,357.4,N,N,4,40000.0,6,281,N,2,2,2,2,102,102
48-02101,46,2,1,0,9,0,N,1,1,357.4,N,N,4,38400.0,6,281,N,2,2,2,2,102,102
48-02516,54,2,4,0,1,0,2,1,1,1338.4,5170,6,5,41*772,6,284,5,1,2,2,2,86,67
48-02102,46,1,6,0,1,0,2,1,1,450.9,1180,4,6,65000.0,8,282,N,2,2,2,2,86,86
48-02102,55,2,1,0,1,0,3,1,1,450.9,N,N,9,40000.0,6,282,N,2,2,2,2,47,53
48-02510,46,1,4,0,1,0,N,1,1,3092.4,8680,12,5,77000.0,8,287,N,2,2,2,2,52,52
48-02102,56,1,1,0,1,0,3,1,1,450.9,N,N,9,40000.0,6,282,N,2,2,2,2,47,53
48-02101,47,2,1,0,1,0,5,1,1,357.4,N,11,7,0.0,0,284,N,1,2,2,2,35,35
48-02101,58,1,1,0,1,0,2,1,1,357.4,7890,11,7,0.0,0,282,N,1,2,2,2,35,35
48-02515,48,2,6,0,9,0,3,1,2,2134.8,N,N,4,23900.0,4,284,N,2,2,2,2,309,308
48-02102,60,1,1,0,9,0,2,1,1,450.9,*7,4,7,75000.0,8,287,N,2,2,2,2,75,89
48-02101,51,1,6,0,1,0,2,1,1,357.4,7780,11,10,110000.0,3,287,N,2,2,2,2,10,9
48-02515,63,2,1,0,1,0,3,1,1,2134.8,3580,4,10,20*393,5,281,N,2,2,2,2,94,94
48-02510,60,2,2,0,1,N,2,1,2,3092.4,N,12,12,0.0,0,282,N,2,2,2,2,45,47
48-02507,67,2,1,0,1,0,2,1,1,3731.1,N,N,7,6000.0,2,281,N,2,2,2,2,84,98
48-02101,62,1,1,1,1,0,2,1,1,357.4,7860,10,6,24000.0,4,285,N,2,2,1,2,50,50
48-02507,69,1,1,1,1,0,4,1,1,3731.1,8680,15,5,42000.0,6,280,N,2,2,2,2,82,82
48-02507,67,2,1,0,1,0,2,1,1,3731.1,8770,15,4,9000.0,8,284,N,1,1,2,2,76,50
48-02102,69,1,1,0,1,0,N,1,1,450.9,6070,4,7,14000.0,8,281,5,2,2,2,2,420,401
48-02515,72,2,1,0,1,0,2,1,1,2134.8,N,N,10,184*343,9,284,N,2,2,2,2,91,89
48-02507,71,1,1,0,1,0,2,1,1,3731.1,8770,15,5,0.0,9,280,N,2,2,2,2,82,82
48-02102,75,1,4,0,1,0,N,1,1,450.9,7790,10,9,24000.0,4,287,N,2,2,2,2,227,277
48-02515,77,2,1,0,1,0,N,1,1,2134.8,N,N,7,89000.0,2,281,N,2,2,2,1,65,39
48-02507,77,2,1,0,1,0,2,1,1,3731.1,7980,11,7,3000.0,5,284,N,2,2,2,2,77,78
48-02510,82,2,4,0,1,0,2,1,1,3092.4,N,N,5,47000.0,6,287,N,2,2,2,2,40,40
48-02101,1,2,N,0,1,3,6,1,1,357.4,N,N,N,N,N,290,N,N,N,2,2,22,0
48-02102,4,1,N,0,1,5,7,1,2,450.9,N,N,3,N,N,289,N,2,2,2,2,43,43
48-02101,11,2,N,0,1,3,4,1,1,357.4,N,N,3,N,N,289,N,1,2,2,2,46,40
48-02102,5,2,N,0,9,2,5,1,1,450.9,N,N,2,N,N,290,N,2,2,2,2,52,53
48-02507,11,2,N,1,1,2,5,1,1,3731.1,N,N,3,N,N,290,N,2,2,2,2,52,52
48-02516,10,1,N,0,9,2,3,1,1,1338.4,N,N,3,N,N,291,N,2,2,2,2,61,61
48-02516,13,1,N,0,1,4,7,1,1,1338.4,N,N,2,N,N,290,N,2,2,2,2,79,79
48-02510,14,1,6,0,1,0,2,1,1,3092.4,5391,6,5,32000.0,5,290,N,2,2,2,2,242,185
48-02102,25,2,6,0,1,1,2,1,1,450.9,8080,10,9,12000.0,3,291,N,2,2,2,2,89,113
48-02516,14,2,6,0,1,0,4,1,1,1338.4,8680,14,5,15000.0,3,290,N,2,2,2,2,66,67
48-02102,26,1,1,0,1,2,4,1,1,450.9,*114,6,7,0.0,0,290,N,2,2,2,2,60,0
48-02510,14,2,4,0,8,0,4,1,1,3092.4,8191,12,9,24000.0,4,290,N,2,2,2,2,89,89
48-02101,28,2,1,1,1,0,3,1,1,357.4,6690,8,8,27*556,5,291,N,2,2,2,2,67,0
48-02516,22,1,1,0,1,0,4,1,1,1338.4,5391,6,5,18000.0,4,289,N,2,2,2,2,77,66
48-02516,39,2,1,0,1,0,3,1,2,1338.4,8680,14,7,66000.0,8,291,N,2,2,2,2,81,81
48-02516,26,2,1,1,1,1,5,1,1,1338.4,N,N,9,0.0,0,289,N,2,2,2,2,298,238
48-02516,43,1,4,0,1,0,4,1,1,1338.4,8191,14,9,9000.0,8,291,N,2,2,2,2,773,802
48-02507,34,2,1,0,1,1,2,1,1,3731.1,N,N,9,20000.0,9,289,N,2,2,2,2,67,67
48-02507,48,1,6,0,1,0,3,1,1,3731.1,8680,14,5,22900.0,5,290,N,2,2,2,2,98,98
48-02101,34,1,1,0,1,0,5,1,1,357.4,4560,6,5,38000.0,7,290,N,2,2,2,2,93,78
48-02101,50,1,1,0,1,0,3,1,1,357.4,670,8,8,41500.0,6,289,N,1,2,2,2,67,0
48-02102,39,2,4,0,1,0,2,1,2,450.9,770,10,9,49*900,7,289,N,2,2,2,2,257,251
48-02101,51,2,1,0,1,0,4,1,2,357.4,4870,6,7,0.0,2,290,4,2,2,2,2,63,63
48-02101,43,1,1,4,1,0,2,1,1,357.4,6690,8,8,42000.0,6,289,N,2,2,2,2,67,0
48-02515,60,2,2,0,1,0,N,1,1,2134.8,N,N,5,22000.0,4,289,N,2,1,2,2,54,54
48-02101,45,2,1,0,1,0,2,1,1,357.4,8191,12,8,26000.0,5,290,N,2,2,2,2,26,25
48-02101,60,2,1,0,1,0,2,1,1,357.4,8191,12,8,26000.0,5,290,N,2,2,2,2,26,25
48-02515,50,1,3,0,1,0,N,1,1,2134.8,N,N,5,20000.0,4,290,N,2,2,2,2,79,0
48-02102,76,2,4,0,1,0,N,1,1,450.9,N,N,10,1*193,3,289,N,2,2,2,2,66,104
48-02516,60,2,1,0,1,0,2,1,1,1338.4,8191,14,7,50000.0,9,291,N,2,2,2,2,253,256
48-02516,78,2,1,0,1,0,2,1,1,1338.4,N,N,5,33000.0,5,290,N,2,2,2,2,120,121
48-02102,76,2,1,0,1,0,2,1,1,450.9,N,N,5,15000.0,3,290,N,2,2,1,2,13,12
48-02102,2,1,N,1,1,3,4,1,1,450.9,N,N,N,N,N,292,N,N,N,2,2,99,117
48-02102,2,1,N,1,1,2,4,1,1,450.9,N,N,2,N,N,292,N,N,N,2,2,21,21
48-02516,8,1,N,1,1,1,5,1,2,1338.4,N,N,2,N,N,292,N,2,2,2,2,20,16
48-02102,2,1,N,1,1,2,4,1,1,450.9,N,N,1,N,N,292,N,2,2,2,2,92,91
48-02101,9,1,N,1,1,0,13,1,1,357.4,N,N,N,N,N,292,N,2,2,2,2,43,43
48-02507,3,1,N,0,1,2,7,1,1,3731.1,N,N,3,N,N,292,N,2,2,2,2,41,41
48-02516,12,2,N,0,1,4,5,1,1,1338.4,N,N,3,N,N,292,N,2,2,2,2,129,78
48-02515,9,2,N,0,9,3,4,1,1,2134.8,N,N,2,N,N,292,N,2,2,2,2,18,19
48-02102,13,2,N,1,1,2,4,1,1,450.9,N,N,3,N,N,292,N,2,2,2,2,154,233
48-02507,16,2,6,1,1,5,4,1,1,3731.1,8680,14,4,N,2,292,N,2,2,2,2,126,116
48-02101,14,1,N,1,1,2,7,1,1,357.4,N,N,3,N,N,292,N,2,2,2,2,129,128
48-02516,17,2,N,1,9,1,3,1,1,1338.4,N,N,3,N,N,292,N,2,2,2,2,83,87
48-02507,17,1,6,0,1,1,4,1,1,3731.1,N,14,5,0.0,0,292,N,2,2,2,2,33,33
48-02101,17,2,6,0,1,1,N,1,2,357.4,8680,14,5,29*579,1,292,N,2,2,2,2,67,71
48-02510,20,1,6,1,1,3,4,1,2,3092.4,8680,14,7,33300.0,2,292,N,2,2,2,2,123,105
48-02516,24,1,6,1,1,1,2,1,2,1338.4,8680,14,7,0.0,0,292,N,2,2,2,2,19,19
48-02510,20,1,6,1,1,3,3,1,2,3092.4,8680,14,7,34700.0,2,292,N,2,2,2,2,123,105
48-02516,29,2,6,0,1,1,2,1,2,1338.4,N,14,7,0.0,0,292,N,2,2,2,2,19,19
48-02510,22,1,1,0,1,2,4,1,1,3092.4,7860,11,9,53000.0,7,292,5,2,2,2,2,114,112
48-02102,30,1,1,1,1,1,5,1,2,450.9,7770,10,7,82000.0,8,292,N,2,2,2,2,56,65
48-02101,31,2,1,1,1,3,3,1,1,357.4,6870,9,9,70000.0,8,292,N,2,2,2,2,46,46
48-02510,30,1,1,1,2,1,N,1,1,3092.4,N,N,5,45000.0,6,292,N,2,2,2,2,83,82
48-02101,32,1,6,1,1,0,5,1,1,357.4,N,N,5,271*539,5,292,N,2,2,2,2,35,35
48-02101,30,1,6,0,1,0,N,1,1,357.4,N,14,7,11900*100,0,292,N,2,2,2,2,182,112
48-02510,35,1,1,0,2,1,N,1,1,3092.4,N,N,5,4*821,6,292,N,2,2,2,2,83,82
48-02507,34,1,4,0,1,0,3,1,1,3731.1,8680,14,7,13700.0,2,292,N,2,2,2,2,24,24
48-02102,39,2,6,0,1,0,5,1,1,450.9,8380,15,9,39000.0,6,292,N,2,2,2,2,75,89
48-02102,38,1,1,0,1,3,5,1,2,450.9,6290,7,7,4*813,6,292,3,2,2,2,2,292,288
48-02516,40,1,1,0,1,2,N,1,1,1338.4,N,N,9,13300*162,N,292,N,2,2,2,2,298,238
48-02102,38,1,4,1,2,0,5,1,1,450.9,9470,16,7,15000.0,9,292,N,2,2,2,2,308,188
48-02510,42,2,1,0,1,3,5,1,1,3092.4,4680,6,5,15000.0,9,292,N,2,2,2,2,178,131
48-02101,41,1,1,0,1,1,N,1,1,357.4,9370,15,5,78000.0,8,292,N,2,2,2,2,76,76
48-02516,44,1,4,0,1,0,5,1,1,1338.4,8191,14,9,30000.0,5,292,N,2,2,2,2,14,14
48-02516,42,2,6,0,1,N,2,1,1,1338.4,N,N,7,0.0,3,292,N,2,2,2,2,209,174
48-02101,45,1,1,0,1,2,4,1,1,357.4,6380,7,7,1300.0,9,292,N,2,2,2,2,40,37
48-02510,43,1,4,0,9,N,4,1,1,3092.4,4770,6,7,0.0,0,292,N,2,2,2,2,49,49
48-02510,49,2,4,0,1,0,3,1,2,3092.4,4971,6,5,25000.0,4,292,N,2,2,2,2,183,147
48-02510,44,1,1,1,1,0,N,1,1,3092.4,6170,7,7,160000.0,9,292,N,2,2,2,2,123,75
48-02516,56,2,4,0,1,0,N,1,1,1338.4,N,N,5,12800*144,9,292,N,2,2,2,2,66,68
48-02515,45,1,1,0,1,0,2,1,1,2134.8,3580,4,5,40000.0,6,292,N,2,1,2,2,12,13
48-02507,57,1,1,1,9,0,5,1,1,3731.1,8680,15,9,23000.0,4,292,N,2,2,2,2,58,52
48-02515,57,1,1,0,1,0,2,1,1,2134.8,3580,4,5,40000.0,6,292,N,2,1,2,2,12,13
48-02507,58,2,1,0,1,0,3,1,1,3731.1,7290,11,7,40000.0,5,292,N,2,2,2,2,17,0
48-02102,62,2,6,0,1,0,2,1,1,450.9,N,N,7,0.0,9,292,N,2,2,2,2,101,62
48-02516,63,1,4,0,1,0,3,1,1,1338.4,N,N,5,41000.0,6,292,N,2,2,2,2,875,457
48-02510,62,1,1,0,6,0,N,1,1,3092.4,N,N,7,54000.0,7,292,N,2,2,2,2,123,105
48-02510,71,2,1,0,1,0,N,1,2,3092.4,4770,6,7,27400.0,9,292,3,2,2,2,2,82,82
48-02102,67,1,1,0,1,0,2,1,1,450.9,6170,7,5,5500.0,7,292,N,2,2,2,2,105,143
48-02510,72,1,1,0,1,0,3,1,1,3092.4,6170,7,7,16100.0,9,292,N,2,2,2,2,123,75
48-02102,77,1,1,0,1,0,2,1,1,450.9,6170,7,5,55000.0,7,292,N,2,2,2,2,105,143
48-02101,75,2,4,0,1,0,N,1,1,357.4,8680,14,5,38400.0,7,292,2,2,2,2,1,183,182
48-02101,77,2,1,0,1,0,2,1,1,357.4,N,N,7,0.0,1,292,N,1,1,2,2,43,43
48-02515,77,2,4,0,1,0,4,1,2,2134.8,4870,4,5,52000.0,7,292,N,1,2,2,2,93,0
48-02101,81,2,4,0,1,0,2,1,1,357.4,8680,14,5,17000.0,4,292,N,1,2,2,1,183,182
48-02102,81,2,4,0,1,0,N,1,1,450.9,N,N,5,34000.0,6,292,N,2,1,2,1,72,70
48-02101,82,1,3,0,1,0,2,1,1,357.4,N,N,4,30000.0,5,292,N,2,1,1,1,32,31
48-02101,92,2,1,0,1,0,4,1,1,357.4,N,N,5,22000.0,4,292,N,2,2,2,1,27,38
48-02102,4,1,N,1,1,3,3,1,1,450.9,N,N,N,N,N,293,N,N,N,2,2,191,144
48-02102,2,1,N,1,1,2,3,1,1,450.9,N,N,1,N,N,293,N,2,2,2,2,76,60
48-02516,9,2,N,0,1,1,5,1,1,1338.4,N,N,3,N,N,293,N,2,2,2,2,296,294
48-02101,17,1,N,0,1,1,7,1,1,357.4,N,N,2,N,N,293,N,2,2,2,2,46,46
48-02507,10,1,N,0,1,0,4,1,1,3731.1,N,N,3,N,N,293,N,2,2,2,2,227,142
48-02507,17,1,N,0,1,0,4,1,1,3731.1,N,N,3,N,N,293,N,2,2,2,2,227,142
48-02101,18,1,6,1,1,0,N,1,1,357.4,4870,5,5,16000.0,3,293,N,2,2,2,2,72,72
48-02516,18,1,6,1,1,1,6,1,1,1338.4,8680,14,5,0.0,0,293,N,2,2,2,2,270,277
48-02510,18,1,6,1,1,0,3,1,1,3092.4,7860,10,4,40000.0,2,293,N,2,2,2,2,83,82
48-02101,20,1,6,0,1,0,5,1,2,357.4,8680,14,5,36000.0,2,293,N,2,2,2,2,82,106
48-02510,20,1,6,0,1,0,2,1,1,3092.4,7860,10,4,38000.0,2,293,N,2,2,2,2,83,82
48-02101,21,1,6,0,1,0,3,1,2,357.4,8680,14,5,35000.0,2,293,N,2,2,2,2,82,106
48-02101,21,1,6,1,1,0,3,1,2,357.4,8680,14,5,35000.0,2,293,N,2,2,2,2,82,106
48-02516,29,2,6,1,1,0,6,1,1,1338.4,8191,14,9,16*286,4,293,N,2,2,2,2,79,67
48-02516,27,1,1,1,1,3,2,1,1,1338.4,6870,9,7,75000.0,8,293,5,2,2,2,2,80,79
48-02507,34,1,1,0,1,2,3,1,1,3731.1,8680,14,5,61000.0,2,293,N,2,2,2,2,237,185
48-02507,27,2,1,0,1,2,N,1,1,3731.1,8680,14,5,62000.0,2,293,N,2,2,2,2,237,185
48-02516,40,1,6,0,1,0,2,1,1,1338.4,8191,14,9,15900*267,4,293,N,2,2,2,2,79,67
48-02101,29,2,1,0,1,1,3,1,1,357.4,7860,10,10,43000.0,6,293,N,2,2,2,2,52,58
48-02516,42,2,1,0,1,2,3,1,1,1338.4,N,N,10,0.0,0,293,N,2,2,2,2,21,22
48-02102,32,1,4,0,9,1,4,1,1,450.9,7071,9,7,50000.0,7,293,N,2,2,2,2,31,34
48-02507,42,2,1,0,1,3,4,1,2,3731.1,6870,9,7,5000.0,2,293,N,2,2,2,2,140,144
48-02101,42,2,1,1,1,0,4,1,1,357.4,4870,6,7,32000.0,5,293,N,2,2,2,2,285,286
48-02516,51,2,1,0,1,0,2,1,1,1338.4,8191,12,8,43000.0,6,293,N,2,2,2,2,148,149
48-02101,50,2,1,1,1,1,4,1,1,357.4,4870,6,5,24000.0,4,293,N,2,2,2,2,93,78
48-02515,60,2,1,0,1,3,2,1,1,2134.8,N,N,7,15100*228,N,293,N,2,2,2,2,107,94
48-02101,60,2,4,1,1,0,2,1,1,357.4,N,N,7,39000.0,5,293,N,2,2,2,2,31,31
48-02101,63,1,1,0,1,0,N,1,2,357.4,4870,6,4,50000.0,7,293,2,2,2,2,2,154,135
48-02101,63,1,1,0,1,0,N,1,2,357.4,4870,6,4,50000.0,7,293,2,2,2,2,2,154,135
48-02510,72,1,1,0,1,0,2,1,1,3092.4,4270,5,9,55000.0,7,293,N,2,2,2,2,105,105
48-02507,73,2,1,0,1,0,2,1,1,3731.1,7860,10,10,16000.0,3,293,N,2,2,2,2,62,62
48-02102,73,1,2,0,1,N,2,1,1,450.9,N,N,5,115000.0,2,293,N,2,2,2,2,53,53
48-02515,76,2,1,0,1,0,N,1,1,2134.8,N,N,5,*57,3,293,N,2,2,2,2,149,149
48-02507,74,2,1,0,1,0,2,1,1,3731.1,N,N,8,13500.0,3,293,N,2,1,2,1,266,221
48-02102,85,2,3,0,1,0,N,1,1,450.9,N,N,5,28*568,5,293,N,2,2,2,2,129,98
48-02102,79,2,3,0,1,0,N,1,1,450.9,N,N,5,23000.0,4,293,N,1,1,2,2,129,98
48-02516,2,2,N,1,9,2,4,1,1,1338.4,N,N,N,N,N,294,N,N,N,2,2,270,457
48-02516,10,2,N,1,9,2,4,1,1,1338.4,N,N,N,N,N,294,N,N,N,2,2,270,457
48-02516,4,2,N,0,9,1,3,1,2,1338.4,N,N,1,N,N,294,N,N,N,2,2,262,174
48-02516,11,2,N,0,9,1,3,1,2,1338.4,N,N,1,N,N,294,N,N,N,2,2,262,174
48-02516,4,2,N,0,9,1,3,1,2,1338.4,N,N,1,N,N,294,N,N,N,2,2,262,174
48-02516,13,1,N,0,9,0,6,1,2,1338.4,N,N,1,N,N,294,N,2,2,2,2,129,129
48-02516,13,1,N,0,1,3,6,1,1,1338.4,N,N,3,N,N,294,N,2,2,2,2,209,207
48-02516,14,1,N,0,1,0,4,1,1,1338.4,N,N,3,N,N,294,N,2,2,2,2,74,74
48-02101,14,2,N,0,1,3,7,1,1,357.4,N,N,3,N,N,294,N,2,2,2,2,126,83
48-02101,17,2,6,0,1,4,3,1,1,357.4,N,N,4,0.0,0,294,N,2,2,2,2,123,123
48-02510,19,1,6,0,1,N,5,1,1,3092.4,N,14,4,0.0,0,294,N,2,2,2,2,70,60
48-02101,17,2,6,0,1,N,5,1,1,357.4,8680,14,4,11000.0,3,294,N,2,2,2,2,31,31
48-02101,20,2,6,0,1,0,5,1,1,357.4,5170,6,7,*1052,2,294,N,2,2,2,2,246,240
48-02507,31,1,6,0,1,0,4,1,1,3731.1,*144,7,5,0.0,0,294,N,2,2,2,2,227,142
48-02510,21,1,6,0,1,0,3,1,1,3092.4,7860,11,10,21000.0,4,294,N,2,2,2,2,50,50
48-02510,38,1,6,0,1,0,5,1,1,3092.4,7860,11,10,21000.0,4,294,N,2,2,2,2,50,50
48-02507,28,1,6,0,1,0,4,1,1,3731.1,3580,4,9,6000.0,8,294,N,2,2,2,2,218,213
48-02101,55,1,1,0,1,1,4,1,1,357.4,7380,11,10,70000.0,8,294,N,2,2,2,2,112,112
48-02507,31,1,6,0,1,0,4,1,1,3731.1,3580,4,9,80000.0,8,294,N,2,2,2,2,218,213
48-02507,60,1,6,0,1,0,4,1,1,3731.1,3580,4,9,80000.0,8,294,N,2,2,2,2,218,213
48-02510,35,2,1,0,1,2,2,1,2,3092.4,5070,6,7,45000.0,6,294,N,2,2,2,2,48,48
48-02510,60,2,1,0,1,3,2,1,1,3092.4,5170,6,9,30000.0,4,294,N,2,2,2,2,54,54
48-02101,46,2,1,0,1,2,N,1,1,357.4,N,14,5,0.0,0,294,N,2,2,2,2,30,15
48-02102,60,1,1,0,1,0,2,1,1,450.9,8770,15,5,50000.0,7,294,N,2,2,2,2,116,106
48-02510,62,1,1,0,1,0,2,1,1,3092.4,*76,6,1,11600.0,9,294,N,2,2,2,2,150,97
48-02510,62,2,1,0,1,0,N,1,1,3092.4,5391,6,7,51000.0,7,294,N,2,2,2,2,65,43
48-02510,64,2,1,0,1,0,3,1,1,3092.4,5391,6,7,51000.0,7,294,N,2,2,2,2,65,43
48-02510,69,1,3,0,1,0,2,1,1,3092.4,N,N,5,14000.0,3,294,2,2,1,2,2,70,65
48-02516,73,2,3,0,1,0,N,1,1,1338.4,N,N,8,42000.0,6,294,N,2,2,2,2,65,72
