PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,29,2,1,0,1,0,6,1,1,2134.8,8680,15,7,22900.0,4,501,N,2,2,2,2,307,302
48-02510,29,1,1,0,6,2,N,1,1,3092.4,7860,11,2,27400.0,1,259,4,1,2,2,2,64,64
48-02510,29,1,6,0,1,0,2,1,1,3092.4,8680,14,9,123*123,3,295,N,2,2,2,2,73,72
48-02516,29,2,6,0,9,1,2,1,1,1338.4,7071,9,5,40000.0,6,333,N,2,2,2,2,16,15
48-02507,29,2,6,0,6,0,2,1,1,3731.1,6890,9,10,85000.0,8,501,N,2,2,2,2,57,57
48-02510,29,2,6,1,1,0,2,2,0,3092.4,8191,12,9,0.0,3,336,N,2,2,2,2,63,51
48-02101,29,2,6,0,1,N,N,1,2,357.4,N,N,6,0.0,0,N,N,2,2,2,2,107,107
48-02510,29,1,1,4,1,0,2,1,1,3092.4,5391,6,9,43*805,6,501,N,2,2,2,2,61,60
48-02507,29,1,1,0,1,1,3,1,2,3731.1,N,N,9,8000.0,9,501,N,2,2,2,2,67,67
48-02515,29,1,6,1,1,0,2,1,1,2134.8,770,3,7,30000.0,5,403,N,2,2,2,2,24,24
48-02102,29,1,1,0,1,0,N,1,1,450.9,770,3,9,45000.0,6,333,N,2,2,2,2,49,50
48-02515,29,2,1,0,1,0,4,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,306,308
48-02102,29,1,1,0,1,0,N,1,1,450.9,770,3,9,45000.0,6,333,N,2,2,2,2,49,50
48-02516,29,1,6,0,1,1,3,1,1,1338.4,5391,6,7,18000.0,4,501,N,2,2,2,2,71,78
48-02507,29,2,6,0,1,3,5,1,1,3731.1,8680,15,7,31*630,5,322,N,2,2,2,2,52,52
48-02507,29,2,6,0,1,2,5,1,1,3731.1,8564,13,5,0.0,0,338,N,2,2,2,2,39,39
48-02515,29,2,1,0,1,N,N,1,1,2134.8,770,11,8,0.0,0,N,N,2,2,2,2,256,175
48-02102,29,2,1,0,2,3,5,1,1,450.9,8191,12,5,150000.0,9,501,N,2,2,2,2,80,80
48-02507,29,2,4,0,1,1,4,1,1,3731.1,8680,14,6,21000.0,4,226,N,2,2,2,2,112,93
48-02102,29,1,6,0,1,0,2,1,1,450.9,770,3,7,42000.0,6,501,N,2,2,2,2,50,0
48-02516,29,1,4,0,1,0,N,1,1,1338.4,7860,11,9,*1076,7,501,N,2,2,2,2,80,79
48-02507,29,1,6,0,1,0,5,1,2,3731.1,5170,6,7,60000.0,2,22,N,2,1,2,2,57,71
48-02507,29,1,6,1,1,0,3,1,1,3731.1,6992,9,7,8000.0,2,501,N,2,2,2,2,226,227
48-02510,29,1,1,0,1,0,N,1,1,3092.4,*34,4,9,60000.0,7,387,N,2,2,2,2,61,60
48-02102,29,1,6,1,1,N,N,1,1,450.9,4971,6,7,24000.0,4,N,4,2,1,2,2,424,353
48-02510,29,1,1,1,2,0,2,1,2,3092.4,8680,14,7,48*891,2,65,N,2,2,2,2,79,51
48-02515,29,1,1,0,1,0,2,1,2,2134.8,8191,12,10,57000.0,7,335,N,2,2,2,2,23,24
48-02510,29,2,1,0,1,0,N,1,2,3092.4,8191,12,7,53000.0,7,399,N,2,1,2,2,56,56
48-02516,29,1,1,0,1,3,5,1,1,1338.4,4670,5,9,55000.0,7,249,N,2,2,2,2,166,174
48-02510,29,1,3,0,1,1,3,1,1,3092.4,N,N,5,65000.0,9,501,N,2,2,2,2,54,54
48-02101,29,2,1,1,2,N,N,1,2,357.4,770,3,7,19200.0,4,N,N,2,2,2,2,92,82
48-02101,29,2,1,0,8,0,5,1,1,357.4,8191,12,7,53000.0,7,501,N,2,2,2,2,23,23
48-02507,29,2,1,1,1,N,N,1,2,3731.1,7860,11,10,0.0,0,N,N,2,2,2,2,98,83
48-02102,29,1,1,0,1,0,N,1,2,450.9,N,N,5,990*1366,9,501,N,2,2,2,2,47,44
48-02101,29,2,1,1,1,0,4,1,2,357.4,8680,14,10,20000.0,4,501,5,2,1,2,2,49,43
48-02516,29,1,6,0,1,0,2,1,2,1338.4,2370,4,5,38000.0,6,501,N,2,2,2,2,288,295
48-02507,29,1,1,0,1,0,5,1,2,3731.1,2880,4,9,54000.0,7,501,N,2,2,2,1,323,339
48-02510,29,2,6,0,1,0,2,1,1,3092.4,8680,14,7,85000.0,2,72,N,2,1,2,2,61,60
48-02510,29,2,6,1,1,0,2,1,2,3092.4,2370,4,7,40000.0,6,501,N,2,2,2,2,19,19
48-02102,29,1,6,0,2,0,4,1,1,450.9,2370,4,5,37*723,6,501,N,2,2,2,2,116,99
48-02515,29,2,1,0,1,0,4,1,1,2134.8,8680,14,5,29000.0,5,501,N,2,2,2,2,14,15
48-02515,29,2,1,0,2,3,5,1,2,2134.8,7860,11,6,28000.0,1,413,N,2,2,2,2,57,57
48-02102,29,2,6,0,1,0,3,1,2,450.9,6890,9,6,4000.0,2,436,N,2,2,2,2,47,47
48-02102,29,2,1,0,1,3,5,1,1,450.9,8191,12,9,70000.0,7,192,N,2,2,2,2,103,103
48-02507,29,2,3,0,1,1,3,2,0,3731.1,N,N,5,78000.0,9,501,N,2,2,2,2,56,56
48-02515,29,1,1,0,1,0,2,1,1,2134.8,770,3,5,50000.0,7,429,N,2,2,2,2,12,13
48-02102,29,1,1,0,1,0,2,1,1,450.9,8191,12,10,53000.0,7,501,N,2,2,2,2,112,109
48-02101,30,1,1,0,1,0,2,1,1,357.4,8191,12,9,62000.0,7,501,N,2,2,2,2,81,81
48-02102,30,1,1,0,1,0,N,1,1,450.9,770,3,9,45000.0,6,3*257,N,2,2,2,2,49,50
48-02510,30,1,1,0,1,0,2,1,1,3092.4,7860,11,7,54*968,7,501,N,2,1,2,2,72,72
48-02101,30,2,1,1,8,0,3,1,2,357.4,7860,11,5,40000.0,6,501,N,2,2,2,2,210,227
48-02507,30,2,1,0,1,0,N,1,1,3731.1,7071,9,9,8000.0,7,383,N,2,2,2,2,68,69
48-02101,30,2,1,1,2,0,3,1,1,357.4,8191,12,5,30000.0,5,501,N,2,2,2,2,56,56
48-02516,30,1,1,0,1,0,4,1,1,1338.4,N,N,5,0.0,0,501,N,2,2,2,2,98,98
48-02510,30,2,1,1,1,0,5,1,2,3092.4,4670,5,5,53000.0,7,468,N,2,2,2,2,54,54
48-02507,30,1,6,0,1,0,3,1,2,3731.1,4670,6,7,15000.0,3,351,N,2,1,2,2,253,275
48-02101,30,1,1,0,1,0,2,1,1,357.4,770,3,10,53000.0,7,501,N,2,2,2,2,78,79
48-02101,30,2,1,0,1,1,3,1,2,357.4,8680,14,5,20000.0,4,171,N,2,2,2,2,88,88
48-02507,30,1,1,0,1,0,N,1,1,3731.1,770,3,5,69000.0,8,501,N,2,2,2,2,67,67
48-02101,30,1,6,0,1,0,6,1,1,357.4,9080,13,6,0.0,0,501,N,2,2,2,2,260,227
48-02102,30,2,6,0,1,0,4,1,1,450.9,8370,12,5,30*613,5,295,N,2,2,2,2,46,46
48-02510,30,1,1,0,1,0,N,1,1,3092.4,8191,12,10,68000.0,8,459,N,2,2,2,2,94,94
48-02102,30,2,6,1,1,0,2,1,2,450.9,8680,14,10,53000.0,7,501,N,2,2,2,2,169,169
48-02510,30,1,1,0,1,0,3,1,1,3092.4,6170,7,7,27200.0,5,166,N,2,2,2,2,106,105
48-02507,30,2,6,0,1,1,2,1,1,3731.1,N,N,7,0.0,0,347,N,2,2,2,2,30,30
48-02101,30,1,6,0,1,0,4,1,1,357.4,3580,4,8,30000.0,5,295,N,2,2,2,2,66,71
48-02515,30,1,1,0,1,0,2,1,1,2134.8,7860,11,9,60000.0,7,501,N,2,2,2,2,46,46
48-02101,30,2,6,0,1,0,2,1,1,357.4,4670,5,7,62000.0,7,501,N,2,2,2,2,19,17
48-02102,30,2,4,4,1,0,2,1,1,450.9,7860,11,9,5500.0,7,501,N,2,2,2,2,8,9
48-02507,30,1,6,4,1,0,2,1,1,3731.1,7860,11,10,5500.0,7,391,N,2,2,2,2,178,178
48-02101,30,2,6,0,1,0,N,1,1,357.4,4770,6,9,40000.0,6,315,N,2,2,2,2,95,95
48-02101,30,1,6,0,6,2,3,1,1,357.4,N,N,7,0.0,0,0,N,2,2,2,2,61,32
48-02515,30,2,1,1,1,0,5,1,1,2134.8,8680,15,7,41000.0,6,145,N,2,2,2,2,12,13
48-02515,30,1,1,0,1,3,4,1,2,2134.8,6890,9,9,59000.0,7,196,N,2,2,2,2,34,25
48-02507,30,2,6,0,1,0,4,1,2,3731.1,7860,11,9,20000.0,4,338,N,2,2,2,2,112,116
48-02102,30,1,1,0,1,0,2,1,1,450.9,7071,8,7,42000.0,6,450,N,2,2,2,2,292,293
48-02102,30,2,1,1,1,0,2,1,2,450.9,5090,6,7,38000.0,6,501,N,2,2,2,2,9,9
48-02102,30,1,1,1,1,3,5,1,1,450.9,N,N,9,0.0,0,145,N,2,2,2,2,47,45
48-02101,30,2,1,1,1,0,5,1,1,357.4,7071,9,9,4500.0,6,501,N,2,2,2,2,107,107
48-02510,30,2,1,0,1,0,2,1,1,3092.4,8191,12,7,50000.0,7,501,N,2,2,2,2,86,87
48-02515,30,2,1,0,1,0,6,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,191,192
48-02101,30,1,1,0,1,0,2,1,1,357.4,3180,4,7,62000.0,7,501,N,2,2,2,2,109,59
48-02510,30,2,1,0,1,0,2,1,1,3092.4,6290,7,9,19*376,4,150,N,2,2,2,2,70,70
48-02101,30,1,6,0,1,1,3,1,1,357.4,7860,11,7,50000.0,7,321,N,2,2,2,2,77,63
48-02515,30,2,6,0,8,2,5,1,2,2134.8,4971,6,10,42000.0,6,201,N,2,2,2,2,18,16
48-02101,30,2,1,1,1,0,3,1,1,357.4,8191,12,6,30000.0,5,501,N,2,2,2,2,90,90
48-02510,30,2,6,0,6,0,N,1,1,3092.4,3580,4,9,53000.0,7,3*288,N,2,1,2,2,172,172
48-02515,30,2,6,0,1,0,N,1,1,2134.8,3570,4,7,8000.0,8,501,N,2,2,2,2,72,72
48-02516,30,2,1,0,1,1,4,1,1,1338.4,6070,7,7,39*742,6,381,N,2,2,2,2,39,38
48-02507,30,2,1,0,8,2,5,1,1,3731.1,6070,7,9,55000.0,7,501,N,2,1,2,2,230,188
48-02102,30,2,6,0,1,1,3,1,1,450.9,5080,6,5,34000.0,6,418,N,2,2,2,2,9,9
48-02510,30,2,N,1,1,2,4,1,1,3092.4,N,N,3,N,N,193,N,2,2,2,2,115,70
48-02102,30,2,6,0,1,0,N,1,1,450.9,770,3,7,45000.0,6,343,N,2,2,2,2,130,82
48-02102,30,2,6,0,1,0,2,1,2,450.9,6390,9,9,14000.0,3,443,N,2,2,2,2,8,7
48-02515,30,1,6,0,1,0,N,1,1,2134.8,8680,12,9,69000.0,8,501,N,2,2,2,2,106,106
48-02101,30,2,1,0,1,2,3,1,1,357.4,8191,12,5,30000.0,5,147,N,2,2,2,2,56,56
48-02101,30,2,1,0,2,N,N,2,0,357.4,5391,6,5,0.0,0,N,N,1,2,2,2,158,158
48-02507,30,2,6,0,1,0,N,1,1,3731.1,5391,6,7,45000.0,6,321,N,2,2,2,2,38,38
48-02515,30,2,1,0,8,2,4,1,2,2134.8,7860,11,9,50000.0,7,239,N,2,2,2,2,45,45
48-02510,30,2,1,0,1,1,3,1,1,3092.4,8180,12,10,7000.0,8,501,N,2,2,2,2,21,0
48-02510,30,1,6,0,1,0,3,1,1,3092.4,770,10,7,32000.0,5,501,N,2,2,2,2,110,110
48-02101,30,2,1,0,1,2,3,1,1,357.4,8191,12,6,30000.0,5,136,N,2,2,2,2,90,90
48-02507,30,1,6,0,1,0,N,1,1,3731.1,3570,4,9,7*1197,8,501,N,2,2,2,2,304,294
48-02101,30,2,1,0,1,0,2,1,1,357.4,8191,12,7,64000.0,7,501,N,2,2,2,2,163,167
48-02516,30,2,6,1,1,0,3,1,2,1338.4,6*142,7,8,32000.0,5,336,N,2,2,2,2,128,129
48-02516,30,2,1,0,1,1,3,1,1,1338.4,7860,11,5,30000.0,5,303,5,2,2,2,2,109,91
48-02102,30,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,185,N,N,2,2,2,286,172
48-02507,30,1,6,1,8,0,4,1,1,3731.1,770,3,7,41000.0,6,453,N,2,2,2,2,40,52
48-02515,30,2,4,2,1,2,4,1,1,2134.8,8191,12,5,70*1146,7,306,N,2,2,2,2,93,0
48-02515,30,2,1,0,1,1,3,1,1,2134.8,7860,11,10,19200.0,4,441,N,2,1,2,2,112,113
48-02507,30,1,6,0,1,0,2,1,1,3731.1,6970,9,9,50000.0,7,501,N,2,2,2,2,88,87
48-02102,30,1,1,0,1,0,2,1,1,450.9,2880,4,9,50000.0,7,501,N,2,2,2,2,8,9
48-02101,30,1,6,4,1,0,3,1,1,357.4,6970,9,5,35000.0,5,197,N,2,2,2,2,90,90
48-02507,30,2,6,1,1,0,2,1,2,3731.1,2290,4,7,27000.0,5,190,N,2,2,2,2,403,443
48-02515,30,1,6,0,1,0,3,1,2,2134.8,5070,6,9,43*804,6,501,N,2,2,2,2,100,106
48-02507,30,2,6,0,1,0,2,1,1,3731.1,8680,0,5,1*186,3,111,N,2,1,1,2,123,86
48-02507,30,1,1,1,1,0,4,1,1,3731.1,4980,6,5,1*280,3,293,N,2,2,2,2,42,42
48-02102,30,1,1,1,1,2,4,2,0,450.9,770,3,5,41500.0,6,309,N,2,2,2,2,55,61
48-02507,30,2,6,0,1,0,2,1,1,3731.1,7860,11,7,62000.0,7,501,N,2,2,2,2,106,106
48-02101,30,2,1,0,1,0,5,1,2,357.4,8680,14,9,30000.0,5,349,N,2,2,2,2,105,91
48-02507,30,1,1,1,1,0,4,1,1,3731.1,4980,6,5,1*280,3,293,N,2,2,2,2,42,42
48-02516,30,2,1,0,8,1,3,1,1,1338.4,7380,10,5,30000.0,1,501,N,2,2,2,2,72,79
48-02516,30,1,1,0,1,0,5,1,1,1338.4,770,3,7,46*851,6,357,N,2,2,2,2,152,149
48-02101,30,2,1,1,1,1,3,1,1,357.4,5391,6,7,32000.0,5,161,N,2,2,2,2,31,31
48-02510,30,1,6,0,1,0,2,1,1,3092.4,6890,9,9,27200.0,9,501,N,2,2,2,2,49,49
48-02101,30,2,1,1,1,3,5,1,1,357.4,5080,6,7,32000.0,5,395,N,2,2,2,2,176,117
48-02516,30,2,1,1,2,0,N,1,1,1338.4,8191,12,5,357000.0,5,224,N,2,1,2,2,156,155
48-02102,30,1,1,0,6,0,5,3,0,450.9,7860,11,7,18000.0,4,378,N,2,2,2,2,99,99
48-02510,30,1,1,0,1,0,4,1,1,3092.4,N,N,9,23000.0,4,336,N,2,2,2,2,99,60
48-02102,30,2,1,0,1,0,N,1,1,450.9,6680,N,7,26400.0,5,223,N,2,2,2,2,147,152
48-02102,30,1,6,1,1,0,N,1,2,450.9,770,3,7,37*718,6,323,N,2,2,2,2,47,45
48-02510,30,1,6,0,1,0,N,1,1,3092.4,6890,7,7,46000.0,6,335,N,2,2,2,2,75,75
48-02101,30,2,1,0,1,0,N,1,2,357.4,8680,14,7,40000.0,6,340,N,2,2,2,2,66,0
48-02507,30,1,1,0,1,3,5,1,2,3731.1,N,N,9,0.0,0,132,N,2,2,2,2,55,55
48-02101,30,1,6,0,1,0,N,1,1,357.4,3570,4,5,65000.0,8,501,N,2,2,2,2,78,112
48-02101,30,1,1,0,1,1,2,1,1,357.4,8191,12,7,32000.0,5,182,N,2,2,2,2,35,31
48-02510,30,2,6,0,1,3,5,1,1,3092.4,2370,4,4,7200.0,2,315,N,2,2,2,2,68,49
48-02510,30,2,4,0,1,0,N,1,1,3092.4,8191,12,10,56000.0,7,501,N,2,2,2,2,88,89
48-02101,30,1,1,0,2,2,4,1,2,357.4,9160,15,9,50000.0,7,239,N,2,2,2,2,31,31
48-02102,30,2,6,0,1,1,N,1,2,450.9,7860,11,7,520.0,1,87,N,2,2,2,2,28,28
48-02507,30,1,1,0,1,0,N,1,1,3731.1,770,10,9,27200.0,5,223,N,2,2,2,2,54,54
48-02507,30,1,1,1,1,1,3,1,2,3731.1,6890,9,10,70000.0,8,501,N,2,2,2,2,106,106
48-02102,30,1,6,0,1,0,6,2,0,450.9,7071,9,5,1800.0,4,474,N,2,2,2,2,47,40
48-02510,30,1,1,0,2,3,5,1,1,3092.4,3580,4,5,48000.0,9,501,N,2,2,2,2,19,19
48-02507,30,2,1,1,1,1,3,1,1,3731.1,8191,12,9,60000.0,8,501,N,2,2,2,2,54,50
48-02515,30,2,1,1,9,0,2,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,112,113
48-02102,30,2,6,0,1,11,N,1,1,450.9,1990,4,7,51000.0,1,469,N,2,2,2,2,187,150
48-02510,30,1,1,1,1,0,3,1,2,3092.4,7860,10,7,32000.0,5,265,N,2,2,2,2,83,82
48-02507,30,2,6,0,1,0,6,1,1,3731.1,4971,6,7,22000.0,4,191,N,2,1,2,2,39,31
48-02516,30,2,6,1,1,0,3,1,1,1338.4,8680,14,9,0.0,3,387,N,2,1,2,2,342,331
48-02507,30,2,1,0,1,0,2,1,1,3731.1,7860,11,9,65000.0,7,501,N,2,2,2,2,47,47
48-02516,30,1,6,0,1,N,N,1,1,1338.4,N,N,8,0.0,0,N,N,2,2,2,2,195,190
48-02102,30,1,1,0,1,1,3,1,1,450.9,8191,12,9,66000.0,8,501,N,2,2,2,2,32,46
48-02515,30,1,1,0,1,0,3,1,1,2134.8,6170,7,6,30000.0,5,501,N,2,2,2,2,125,78
48-02516,30,1,6,0,8,0,3,1,2,1338.4,5391,6,9,30000.0,5,501,N,2,2,2,2,243,239
48-02507,30,2,1,1,1,0,2,1,1,3731.1,7860,11,9,52000.0,7,501,N,2,2,2,2,26,25
48-02101,30,1,6,0,1,1,5,1,2,357.4,N,N,9,0.0,0,398,N,2,2,2,2,31,31
48-02515,30,1,1,0,1,6,8,1,1,2134.8,370,1,3,N,N,28,N,2,2,2,2,71,47
48-02102,30,2,1,0,1,0,N,1,1,450.9,6970,9,5,76000.0,8,501,N,2,2,2,2,62,62
48-02101,30,2,1,1,1,0,N,1,1,357.4,8180,12,7,80000.0,8,501,N,2,2,2,2,55,55
48-02101,30,2,1,0,9,3,6,1,2,357.4,8680,14,4,0.0,0,109,N,2,2,2,2,194,104
48-02516,30,1,1,0,1,0,N,1,1,1338.4,9160,15,9,40000.0,6,3*257,N,2,2,2,2,80,87
48-02516,30,2,6,0,1,4,4,2,0,1338.4,6991,9,10,50000.0,7,401,N,2,2,2,2,526,356
48-02516,30,2,6,0,1,2,3,1,1,1338.4,8680,14,4,30000.0,1,0,N,2,2,2,2,90,71
48-02102,30,1,6,0,1,0,3,1,1,450.9,7071,7,7,45000.0,6,336,N,2,2,2,2,111,99
48-02102,30,2,6,0,1,3,5,1,2,450.9,N,N,6,0.0,0,133,N,2,2,2,2,81,81
48-02101,30,2,1,0,1,0,N,1,1,357.4,N,N,5,8*1259,9,450,N,2,2,2,2,41,41
48-02515,30,2,6,1,1,0,N,1,2,2134.8,7860,11,10,50000.0,7,382,5,2,2,2,2,42,43
48-02507,30,1,6,0,1,0,N,1,1,3731.1,8680,12,5,85000.0,8,501,N,2,2,2,2,81,57
48-02510,30,1,2,0,8,4,6,1,2,3092.4,N,N,5,0.0,0,242,N,2,2,2,2,80,52
48-02515,30,1,1,0,1,0,N,1,1,2134.8,7860,11,7,50000.0,7,501,N,2,2,2,2,26,26
48-02515,30,1,6,0,1,0,N,1,1,2134.8,8191,12,9,5000.0,7,387,N,2,2,2,2,72,72
48-02516,30,2,6,0,1,2,4,1,1,1338.4,7072,9,5,0.0,0,239,N,2,2,2,2,742,815
48-02101,30,1,1,0,1,0,N,1,1,357.4,2670,4,9,75000.0,8,501,N,2,2,2,2,79,73
48-02101,30,2,1,0,1,0,3,1,1,357.4,4971,6,5,79000.0,2,441,N,2,2,2,2,79,84
48-02507,30,2,6,0,1,0,2,1,1,3731.1,5391,6,9,23*472,4,423,N,2,2,2,2,43,46
48-02510,30,2,6,0,1,0,2,2,0,3092.4,770,3,7,46000.0,6,430,N,2,2,2,2,54,55
48-02102,30,2,1,0,1,0,3,1,1,450.9,6170,7,4,27000.0,5,501,N,2,2,2,2,43,43
48-02507,31,1,6,0,1,0,3,1,1,3731.1,8680,15,9,35000.0,5,144,N,2,2,2,2,42,42
48-02102,30,2,1,0,8,0,2,1,1,450.9,3570,4,5,30000.0,5,164,N,2,2,2,2,99,99
48-02510,31,1,1,0,1,0,N,1,1,3092.4,770,3,9,720.0,8,501,N,2,2,2,2,59,60
48-02101,30,1,1,0,1,0,2,1,2,357.4,9160,15,9,50000.0,7,501,N,2,2,2,2,31,31
48-02101,31,2,1,1,1,0,N,1,1,357.4,2670,4,9,75000.0,8,501,N,2,2,2,2,128,71
48-02510,30,1,6,0,1,1,3,1,1,3092.4,770,4,5,45000.0,6,406,N,2,2,2,2,41,41
48-02510,31,2,1,0,1,0,2,1,2,3092.4,9370,16,7,58000.0,7,501,N,2,2,2,2,131,127
48-02515,30,1,1,0,1,0,2,1,1,2134.8,8191,12,7,65000.0,7,367,N,2,2,2,2,38,38
48-02507,31,2,6,0,1,2,5,1,1,3731.1,8564,13,5,0.0,0,336,N,2,2,2,2,39,39
48-02102,30,1,6,0,1,2,4,1,1,450.9,6890,9,6,60000.0,9,309,N,2,2,2,2,105,106
48-02516,31,2,1,0,1,3,4,1,1,1338.4,8191,12,9,5*958,7,319,N,2,2,2,2,59,61
48-02101,30,1,1,0,1,0,N,1,2,357.4,4280,6,9,27000.0,9,501,N,2,2,2,2,60,47
48-02507,31,2,1,0,1,0,2,1,1,3731.1,7290,10,9,66000.0,8,423,N,2,2,2,2,58,58
48-02510,30,2,6,0,1,3,5,2,0,3092.4,7290,10,7,47*865,2,72,N,2,2,2,2,75,57
48-02102,31,1,1,1,1,0,N,1,1,450.9,7860,11,9,78000.0,7,468,N,2,2,2,2,212,212
48-02101,30,1,1,0,1,0,N,1,1,357.4,6890,9,7,90000.0,8,501,N,2,2,2,2,67,53
48-02515,31,2,1,1,1,0,3,1,2,2134.8,3380,4,7,32000.0,5,501,N,2,2,2,2,44,45
48-02507,31,2,1,0,1,2,4,1,1,3731.1,N,N,7,0.0,0,154,N,2,2,2,2,57,57
48-02101,31,2,1,1,1,0,4,1,1,357.4,7860,11,9,61000.0,7,407,N,2,2,2,2,101,100
48-02515,31,1,N,0,8,1,3,1,2,2134.8,N,N,3,N,N,107,N,2,2,2,2,17,17
48-02101,31,1,1,0,1,0,6,1,1,357.4,8680,14,4,0.0,0,501,N,2,2,2,2,65,65
48-02510,31,2,1,0,1,0,4,1,1,3092.4,9470,16,9,49000.0,7,381,N,2,2,2,2,58,58
48-02101,31,1,6,4,1,3,5,1,1,357.4,N,N,8,0.0,0,259,N,2,2,2,2,80,81
48-02101,31,1,1,0,1,0,3,1,2,357.4,6170,7,9,25500.0,5,475,N,1,2,2,2,10,10
48-02516,31,2,6,0,2,0,3,1,1,1338.4,N,N,7,58000.0,2,64,N,2,2,2,2,253,253
48-02515,31,1,1,0,1,0,N,1,1,2134.8,9470,16,5,50000.0,7,378,N,2,2,2,2,47,47
48-02102,31,1,1,0,1,3,4,1,1,450.9,8680,14,9,100000.0,0,348,N,2,2,2,2,38,37
48-02507,31,2,6,1,8,1,5,1,2,3731.1,N,N,7,0.0,0,178,N,2,2,2,2,112,116
48-02102,31,1,1,0,1,2,4,1,2,450.9,770,3,10,83000.0,8,354,N,2,2,2,2,8,9
48-02102,31,2,4,0,1,3,5,1,1,450.9,8191,12,7,6000.0,7,199,N,2,2,2,2,115,115
48-02516,31,1,6,1,1,2,4,1,2,1338.4,N,N,9,0.0,0,226,N,2,2,2,2,120,78
48-02102,31,1,4,0,6,0,N,1,2,450.9,8191,12,9,58000.0,7,368,N,2,2,2,2,79,97
48-02101,31,1,4,1,1,0,3,1,2,357.4,770,3,7,30000.0,5,501,N,2,2,2,2,43,43
48-02101,31,2,6,0,2,0,5,1,2,357.4,8680,15,5,184*342,4,501,N,2,1,2,2,150,150
48-02101,31,1,1,1,1,2,4,1,1,357.4,5391,6,7,24000.0,4,200,N,2,2,2,2,21,19
48-02101,31,2,1,0,1,2,4,1,2,357.4,N,N,8,0.0,0,145,N,2,2,2,2,105,106
48-02101,31,1,6,0,1,0,2,1,1,357.4,7290,10,9,69000.0,7,449,N,2,2,2,2,91,91
48-02510,31,2,1,0,1,0,2,1,1,3092.4,4971,6,9,2500.0,4,336,N,2,2,2,2,72,72
48-02102,31,2,1,0,2,3,5,1,1,450.9,N,N,10,0.0,0,414,N,2,2,2,2,145,241
48-02101,31,2,1,1,1,2,4,1,1,357.4,8680,14,7,44000.0,6,501,N,2,2,2,2,50,58
48-02102,31,2,1,1,1,0,2,1,1,450.9,770,3,9,45300.0,6,304,N,2,2,2,2,49,53
48-02102,31,2,1,0,1,2,4,1,1,450.9,4690,6,5,45000.0,6,501,N,2,2,2,2,90,91
48-02102,31,2,1,0,8,0,2,1,1,450.9,7860,11,5,16800.0,3,158,N,2,1,2,2,111,131
48-02101,31,2,6,0,1,0,4,1,1,357.4,6290,7,5,*1307,1,407,N,2,2,2,2,194,227
48-02507,31,2,1,1,1,1,3,1,1,3731.1,4270,6,9,7200.0,8,501,N,2,2,2,2,104,72
48-02507,31,2,1,0,8,0,2,1,2,3731.1,770,11,4,0.0,0,501,N,2,2,2,2,130,87
48-02510,31,1,6,1,1,2,4,1,1,3092.4,6170,N,7,0.0,0,194,N,2,2,2,2,50,51
48-02510,31,1,1,1,1,2,4,1,1,3092.4,8680,14,6,0.0,0,145,N,2,2,2,2,77,77
48-02101,31,1,6,1,1,0,2,1,1,357.4,3580,4,9,0.0,9,501,N,2,2,2,2,72,51
48-02507,31,2,1,1,2,N,N,1,1,3731.1,N,N,9,0.0,0,N,N,2,2,2,2,40,40
48-02510,31,2,1,0,1,0,3,1,1,3092.4,5391,6,5,1800.0,4,179,N,2,1,2,2,74,74
48-02102,31,1,1,0,1,0,N,1,1,450.9,770,4,10,55*981,7,402,N,2,2,2,2,53,50
48-02101,31,1,1,0,1,0,N,1,1,357.4,8191,12,9,50000.0,7,390,N,2,2,2,2,172,93
48-02102,31,2,1,0,1,0,2,1,1,450.9,9370,16,9,60000.0,7,501,N,2,2,2,2,103,103
48-02102,31,2,1,0,1,0,N,1,1,450.9,8191,12,10,55000.0,7,384,N,2,2,2,2,114,81
48-02507,31,1,1,1,1,0,N,1,1,3731.1,7860,11,7,23*473,4,174,N,2,2,2,2,88,69
48-02102,31,2,4,1,1,0,4,1,1,450.9,7860,10,5,20000.0,4,304,N,2,2,2,2,6,6
48-02510,31,1,1,0,1,0,N,1,1,3092.4,6890,9,9,5*1007,7,501,N,2,2,2,2,76,70
48-02510,31,1,1,0,1,4,6,2,0,3092.4,7860,11,5,0.0,1,234,N,1,2,2,2,60,60
48-02507,31,2,1,0,1,3,5,1,1,3731.1,770,3,7,52000.0,7,192,N,2,2,2,2,86,86
48-02102,31,2,1,0,1,2,4,1,2,450.9,4195,6,7,45000.0,6,501,N,2,2,2,2,56,65
48-02102,31,2,4,0,8,0,2,1,1,450.9,5490,6,7,14000.0,3,158,N,2,2,2,2,215,212
48-02516,31,1,6,0,2,0,3,1,2,1338.4,5070,6,7,*748,6,501,2,2,2,2,2,98,98
48-02516,31,1,6,0,1,2,6,1,1,1338.4,N,N,4,0.0,0,252,N,2,2,2,2,158,156
48-02102,31,1,1,0,2,0,3,1,1,450.9,7970,12,9,45000.0,6,501,N,2,1,2,2,86,86
