paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,0.2166,0.8877,0.3957,0.3957,0.0601,1012,0.8877,0.5266,0.5266,0.0614,1012,0.3953,0.5267,0.2173,0.1222,0.3022,0.3656,0.4257,0.4959,0.5573,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2094,0.9184,0.391,0.391,0.059,1047,0.9184,0.5186,0.5186,0.0604,1047,0.3906,0.5186,0.21,0.117,0.2932,0.3615,0.4205,0.4883,0.5488,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2033,0.9474,0.3828,0.3828,0.0579,1080,0.9474,0.5083,0.5083,0.0595,1080,0.3824,0.5083,0.2039,0.1135,0.2851,0.3539,0.4118,0.4785,0.5381,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1966,0.9737,0.3788,0.3788,0.057,1110,0.9737,0.5009,0.5009,0.0587,1110,0.3784,0.5009,0.1971,0.1084,0.277,0.3503,0.4073,0.4715,0.5303,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1934,0.9807,0.3779,0.3779,0.0567,1118,0.9807,0.4982,0.4982,0.0585,1118,0.3775,0.4982,0.194,0.1056,0.2736,0.3495,0.4062,0.469,0.5275,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1937,0.993,0.375,0.375,0.0563,1132,0.9939,0.496,0.496,0.0581,1133,0.3746,0.496,0.1942,0.107,0.2729,0.3468,0.4031,0.467,0.5251,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1964,1.0,0.3724,0.3724,0.056,1140,1.0,0.4956,0.4956,0.0579,1140,0.3719,0.4956,0.1969,0.1105,0.2749,0.3443,0.4004,0.4667,0.5246,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.6076,0.1886,0.9684,0.9626,0.0433,215,0.1886,0.9912,0.9853,0.0176,215,0.9767,1.0,0.7955,-0.4752,0.8991,0.9467,0.99,0.9824,1.0,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3712,0.5529,0.1456,0.1456,0.0696,387,0.5529,0.4629,0.4628,0.0989,387,0.1421,0.4625,0.3734,0.2842,0.4514,0.1108,0.1804,0.4135,0.5123,POVPIP,"[""AGEP"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,700,700,all_sig,10.6672,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3016,1.0,0.0908,0.0908,0.0422,700,1.0,0.365,0.365,0.0711,700,0.0886,0.3643,0.3025,0.245,0.3557,0.0697,0.1119,0.3295,0.4006,POVPIP,"[""AGEP"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,700,700,all_sig,10.6672,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.3712,0.5529,0.1456,0.1456,0.0696,387,0.5529,0.4629,0.4628,0.0989,387,0.1421,0.4625,0.3734,0.2842,0.4514,0.1108,0.1804,0.4135,0.5123,POVPIP,"[""AGEP"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,700,700,all_sig,10.6672,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7756,0.1947,0.858,0.8531,0.1587,66,0.1947,0.9725,0.967,0.055,66,0.8788,1.0,0.9555,0.1129,0.9752,0.7786,0.9373,0.945,1.0,DVET,"[""AGEP"", ""DEYE"", ""INDP"", ""PINCP""]",4,339,339,exhausted,10.4287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0705,0.5664,0.6379,0.6377,0.1345,192,0.5664,0.6634,0.6632,0.1322,192,0.6406,0.6667,0.0724,-0.3654,0.3698,0.5706,0.7051,0.5973,0.7295,DVET,"[""AGEP"", ""DEYE"", ""INDP"", ""PINCP""]",4,339,339,exhausted,10.4287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0171,1.0,0.4869,0.4869,0.1058,339,1.0,0.4781,0.4781,0.1058,339,0.4867,0.4779,-0.0172,-0.2489,0.1714,0.434,0.5398,0.4252,0.531,DVET,"[""AGEP"", ""DEYE"", ""INDP"", ""PINCP""]",4,339,339,exhausted,10.4287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.7192,0.7192,0.0977,320,1.0,0.7192,0.7192,0.0977,320,0.7219,0.7219,0.0,-0.4215,0.2965,0.6704,0.7681,0.6704,0.7681,DREM,"[""AGEP"", ""INDP_CAT"", ""NPF"", ""PWGTP""]",4,320,320,all_sig,3.9195,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.7192,0.7192,0.0977,320,1.0,0.7192,0.7192,0.0977,320,0.7219,0.7219,0.0,-0.4215,0.2965,0.6704,0.7681,0.6704,0.7681,DREM,"[""AGEP"", ""INDP_CAT"", ""NPF"", ""PWGTP""]",4,320,320,all_sig,3.9195,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.4899,0.62,0.8296,0.8295,0.0923,248,0.62,0.5754,0.5754,0.1221,248,0.8347,0.5766,-1.5597,-2.9044,-0.678,0.7834,0.8757,0.5144,0.6365,DPHY,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP""]",4,400,400,early_halt,5.7853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.1298,0.8175,0.7887,0.7886,0.0877,327,0.8175,0.5499,0.5499,0.1072,327,0.792,0.5505,-1.1617,-2.0076,-0.5537,0.7448,0.8325,0.4963,0.6035,DPHY,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP""]",4,400,400,early_halt,5.7853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.3055,1.0,0.7724,0.7724,0.0816,400,1.0,0.4752,0.4752,0.0974,400,0.775,0.475,-1.3333,-2.0699,-0.7735,0.7316,0.8132,0.4265,0.5239,DPHY,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP""]",4,400,400,early_halt,5.7853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-2.077,0.62,0.8296,0.8295,0.0923,248,1.0,0.4752,0.4752,0.0974,400,0.8347,0.475,-2.1734,-3.6103,-1.1969,0.7834,0.8757,0.4265,0.5239,DPHY,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP""]",4,400,400,early_halt,5.7853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5625,0.5625,0.0992,380,1.0,0.5625,0.5625,0.0992,380,0.5632,0.5632,0.0,-0.2559,0.2038,0.5129,0.6121,0.5129,0.6121,DEYE,"[""DPHY"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,7.0434,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5625,0.5625,0.0992,380,1.0,0.5625,0.5625,0.0992,380,0.5632,0.5632,0.0,-0.2559,0.2038,0.5129,0.6121,0.5129,0.6121,DEYE,"[""DPHY"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,7.0434,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9393,0.3,0.7099,0.7084,0.1593,120,0.3,0.9845,0.9823,0.031,120,0.7167,1.0,0.9922,0.8436,0.994,0.6303,0.7896,0.969,1.0,DEAR,"[""DREM"", ""INDP"", ""PINCP"", ""PWGTP""]",4,400,400,extreme_high,7.3271,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5791,0.5575,0.6653,0.6651,0.1227,223,0.5575,0.8593,0.8591,0.0897,223,0.6682,0.8655,0.5941,0.3209,0.7574,0.604,0.7267,0.8144,0.9041,DEAR,"[""DREM"", ""INDP"", ""PINCP"", ""PWGTP""]",4,400,400,extreme_high,7.3271,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2349,0.725,0.6668,0.6667,0.1077,290,0.725,0.745,0.745,0.0995,290,0.669,0.7483,0.2396,-0.0906,0.4697,0.6129,0.7206,0.6953,0.7948,DEAR,"[""DREM"", ""INDP"", ""PINCP"", ""PWGTP""]",4,400,400,extreme_high,7.3271,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0387,1.0,0.6164,0.6164,0.0948,400,1.0,0.6312,0.6312,0.0941,400,0.6175,0.6325,0.0392,-0.2367,0.2536,0.569,0.6638,0.5842,0.6783,DEAR,"[""DREM"", ""INDP"", ""PINCP"", ""PWGTP""]",4,400,400,extreme_high,7.3271,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9538,1.0,0.6164,0.6164,0.0948,400,0.3,0.9845,0.9823,0.031,120,0.6175,1.0,0.9942,0.9013,0.9948,0.569,0.6638,0.969,1.0,DEAR,"[""DREM"", ""INDP"", ""PINCP"", ""PWGTP""]",4,400,400,extreme_high,7.3271,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.284,0.8217,0.17,0.17,0.0751,378,0.8217,0.4057,0.4057,0.0985,378,0.1667,0.4048,0.2857,0.1879,0.3717,0.1325,0.2076,0.3565,0.455,PWGTP__discretized,"[""AGEP"", ""DEYE"", ""HISP"", ""PINCP""]",4,460,460,no_improve_all_sig,5.9432,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2916,0.9978,0.1554,0.1554,0.0658,459,0.9978,0.4017,0.4017,0.0893,459,0.1525,0.4009,0.2931,0.2079,0.3691,0.1225,0.1883,0.357,0.4463,PWGTP__discretized,"[""AGEP"", ""DEYE"", ""HISP"", ""PINCP""]",4,460,460,no_improve_all_sig,5.9432,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2891,1.0,0.1572,0.1572,0.066,460,1.0,0.4008,0.4008,0.0892,460,0.1543,0.4,0.2905,0.205,0.3668,0.1242,0.1902,0.3562,0.4454,PWGTP__discretized,"[""AGEP"", ""DEYE"", ""HISP"", ""PINCP""]",4,460,460,no_improve_all_sig,5.9432,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.284,0.8217,0.17,0.17,0.0751,378,0.8217,0.4057,0.4057,0.0985,378,0.1667,0.4048,0.2857,0.1879,0.3717,0.1325,0.2076,0.3565,0.455,PWGTP__discretized,"[""AGEP"", ""DEYE"", ""HISP"", ""PINCP""]",4,460,460,no_improve_all_sig,5.9432,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9585,0.2571,0.3154,0.3144,0.2083,72,0.2571,0.9747,0.9715,0.0507,72,0.3056,1.0,0.9954,0.9077,0.9959,0.2113,0.4195,0.9493,1.0,WGTP__discretized,"[""AGEP"", ""DENSITY"", ""DREM"", ""PINCP""]",4,280,280,extreme_high,5.8419,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7209,0.6643,0.284,0.284,0.128,186,0.6643,0.8003,0.8002,0.1131,186,0.2796,0.8065,0.7313,0.6068,0.8163,0.22,0.348,0.7437,0.8568,WGTP__discretized,"[""AGEP"", ""DENSITY"", ""DREM"", ""PINCP""]",4,280,280,extreme_high,5.8419,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5664,1.0,0.2287,0.2287,0.0974,280,1.0,0.6656,0.6656,0.1097,280,0.225,0.6679,0.5714,0.4613,0.6591,0.18,0.2774,0.6107,0.7204,WGTP__discretized,"[""AGEP"", ""DENSITY"", ""DREM"", ""PINCP""]",4,280,280,extreme_high,5.8419,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9631,1.0,0.2287,0.2287,0.0974,280,0.2571,0.9747,0.9715,0.0507,72,0.225,1.0,0.9959,0.9257,0.9961,0.18,0.2774,0.9493,1.0,WGTP__discretized,"[""AGEP"", ""DENSITY"", ""DREM"", ""PINCP""]",4,280,280,extreme_high,5.8419,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2601,0.0237,0.7726,0.7207,0.4151,9,0.0237,0.8504,0.7934,0.2991,9,0.8889,1.0,0.607,-3.0409,0.8581,0.565,0.9801,0.7009,1.0,PUMA,"[""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",4,380,380,extreme_low,4.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3008,0.2974,0.5471,0.5458,0.1805,113,0.2974,0.684,0.6824,0.1681,113,0.5487,0.6903,0.3121,-0.1024,0.5706,0.4568,0.6373,0.5999,0.7681,PUMA,"[""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",4,380,380,extreme_low,4.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0386,1.0,0.3932,0.3932,0.0977,380,1.0,0.4166,0.4166,0.0986,380,0.3921,0.4158,0.039,-0.1339,0.1855,0.3443,0.442,0.3673,0.4659,PUMA,"[""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",4,380,380,extreme_low,4.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0386,1.0,0.3932,0.3932,0.0977,380,1.0,0.4166,0.4166,0.0986,380,0.3921,0.4158,0.039,-0.1339,0.1855,0.3443,0.442,0.3673,0.4659,PUMA,"[""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",4,380,380,extreme_low,4.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9534,0.2227,0.131,0.1304,0.1732,49,0.2227,0.9637,0.9595,0.0727,49,0.102,1.0,0.9952,0.9021,0.9955,0.0444,0.2176,0.9273,1.0,AGEP__discretized,"[""INDP"", ""INDP_CAT"", ""POVPIP"", ""PWGTP""]",4,220,220,extreme_high,3.2075,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6908,0.6682,0.1652,0.1652,0.1173,147,0.6682,0.742,0.7419,0.1391,147,0.1565,0.7483,0.7015,0.5779,0.789,0.1066,0.2238,0.6724,0.8115,AGEP__discretized,"[""INDP"", ""INDP_CAT"", ""POVPIP"", ""PWGTP""]",4,220,220,extreme_high,3.2075,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4899,1.0,0.1337,0.1337,0.0883,220,1.0,0.5581,0.5581,0.1301,220,0.1273,0.5591,0.4948,0.3834,0.5861,0.0895,0.1778,0.493,0.6231,AGEP__discretized,"[""INDP"", ""INDP_CAT"", ""POVPIP"", ""PWGTP""]",4,220,220,extreme_high,3.2075,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9532,1.0,0.1337,0.1337,0.0883,220,0.2227,0.9637,0.9595,0.0727,49,0.1273,1.0,0.995,0.9067,0.9952,0.0895,0.1778,0.9273,1.0,AGEP__discretized,"[""INDP"", ""INDP_CAT"", ""POVPIP"", ""PWGTP""]",4,220,220,extreme_high,3.2075,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0233,0.6211,0.5459,0.5458,0.126,236,0.6237,0.5353,0.5352,0.126,237,0.5466,0.5359,-0.0237,-0.349,0.2231,0.4829,0.6089,0.4723,0.5983,SEX,"[""DREM"", ""NOC"", ""PINCP"", ""POVPIP""]",4,380,380,early_halt,4.971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0234,1.0,0.5547,0.5547,0.0994,380,1.0,0.5443,0.5443,0.0996,380,0.5553,0.5447,-0.0237,-0.278,0.18,0.505,0.6044,0.4945,0.5941,SEX,"[""DREM"", ""NOC"", ""PINCP"", ""POVPIP""]",4,380,380,early_halt,4.971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.0234,1.0,0.5547,0.5547,0.0994,380,1.0,0.5443,0.5443,0.0996,380,0.5553,0.5447,-0.0237,-0.278,0.18,0.505,0.6044,0.4945,0.5941,SEX,"[""DREM"", ""NOC"", ""PINCP"", ""POVPIP""]",4,380,380,early_halt,4.971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9867,0.8605,0.562,0.562,0.1069,327,0.8605,0.9942,0.9942,0.0116,327,0.5627,1.0,1.0,0.9698,1.0,0.5085,0.6154,0.9884,1.0,MSP,"[""OWN_RENT"", ""PINCP"", ""RAC1P"", ""WGTP""]",4,380,380,extreme_high,6.7732,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9608,0.9,0.5636,0.5636,0.1045,342,0.9,0.9829,0.9829,0.0251,342,0.5643,0.9883,0.9732,0.9227,0.9907,0.5113,0.6159,0.9703,0.9954,MSP,"[""OWN_RENT"", ""PINCP"", ""RAC1P"", ""WGTP""]",4,380,380,extreme_high,6.7732,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9027,1.0,0.5469,0.5469,0.0996,380,1.0,0.9559,0.9559,0.04,380,0.5474,0.9605,0.9128,0.8411,0.9521,0.4971,0.5967,0.9359,0.9759,MSP,"[""OWN_RENT"", ""PINCP"", ""RAC1P"", ""WGTP""]",4,380,380,extreme_high,6.7732,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9872,1.0,0.5469,0.5469,0.0996,380,0.8605,0.9942,0.9942,0.0116,327,0.5474,1.0,1.0,0.9712,1.0,0.4971,0.5967,0.9884,1.0,MSP,"[""OWN_RENT"", ""PINCP"", ""RAC1P"", ""WGTP""]",4,380,380,extreme_high,6.7732,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,0.01,0.7551,0.6607,0.4899,4,0.01,0.7551,0.6607,0.4899,4,1.0,1.0,0.0,-3.4292,0.7742,0.5101,1.0,0.5101,1.0,HISP,"[""INDP"", ""POVPIP"", ""PWGTP""]",3,400,400,extreme_low,6.8518,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0196,0.645,0.6108,0.6107,0.1181,258,0.645,0.6031,0.6031,0.1185,258,0.6124,0.6047,-0.02,-0.3812,0.2467,0.5517,0.6698,0.5439,0.6624,HISP,"[""INDP"", ""POVPIP"", ""PWGTP""]",3,400,400,extreme_low,6.8518,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1486,1.0,0.5669,0.5669,0.0966,400,1.0,0.5025,0.5025,0.0975,400,0.5675,0.5025,-0.1503,-0.4196,0.0679,0.5185,0.6152,0.4537,0.5512,HISP,"[""INDP"", ""POVPIP"", ""PWGTP""]",3,400,400,extreme_low,6.8518,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.1486,1.0,0.5669,0.5669,0.0966,400,1.0,0.5025,0.5025,0.0975,400,0.5675,0.5025,-0.1503,-0.4196,0.0679,0.5185,0.6152,0.4537,0.5512,HISP,"[""INDP"", ""POVPIP"", ""PWGTP""]",3,400,400,extreme_low,6.8518,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9541,0.2156,0.3284,0.3269,0.2149,69,0.2156,0.9736,0.9691,0.0527,69,0.3188,1.0,0.9932,0.8991,0.9941,0.2209,0.4358,0.9473,1.0,RAC1P,"[""AGEP"", ""DEYE"", ""MSP"", ""PINCP""]",4,320,320,extreme_high,4.6067,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
