m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4180050,3150250,14950,CRS3035RES100mN3150250E4180050,6
1,4224250,3111950,14950,CRS3035RES100mN3111950E4224250,11
1,4200950,3115650,14950,CRS3035RES100mN3115650E4200950,2
1,4232250,3147450,14950,CRS3035RES100mN3147450E4232250,16
1,4180050,3151050,14950,CRS3035RES100mN3151050E4180050,15
1,4217050,3142950,14950,CRS3035RES100mN3142950E4217050,6
1,4224250,3114750,14950,CRS3035RES100mN3114750E4224250,9
1,4216650,3133750,14951,CRS3035RES100mN3133750E4216650,5
1,4230350,3121250,14952,CRS3035RES100mN3121250E4230350,16
1,4181550,3148350,14952,CRS3035RES100mN3148350E4181550,12
1,4202850,3121250,14956,CRS3035RES100mN3121250E4202850,12
1,4202850,3138550,14956,CRS3035RES100mN3138550E4202850,6
1,4202850,3121750,14956,CRS3035RES100mN3121750E4202850,15
1,4184350,3133050,14960,CRS3035RES100mN3133050E4184350,11
1,4184450,3133050,14960,CRS3035RES100mN3133050E4184450,9
1,4187250,3144750,14962,CRS3035RES100mN3144750E4187250,20
1,4224550,3111450,14964,CRS3035RES100mN3111450E4224550,10
1,4208350,3140050,14966,CRS3035RES100mN3140050E4208350,17
1,4218550,3121050,14971,CRS3035RES100mN3121050E4218550,12
1,4180550,3150950,14971,CRS3035RES100mN3150950E4180550,22
1,4224550,3111750,14975,CRS3035RES100mN3111750E4224550,23
1,4210850,3139750,14976,CRS3035RES100mN3139750E4210850,5
1,4179650,3149950,14978,CRS3035RES100mN3149950E4179650,38
1,4179650,3151050,14978,CRS3035RES100mN3151050E4179650,39
1,4220650,3143450,14978,CRS3035RES100mN3143450E4220650,8
1,4179650,3151050,14978,CRS3035RES100mN3151050E4179650,39
1,4214250,3127450,14979,CRS3035RES100mN3127450E4214250,10
1,4214250,3144450,14979,CRS3035RES100mN3144450E4214250,7
1,4186850,3142550,14980,CRS3035RES100mN3142550E4186850,20
1,4190650,3133650,14981,CRS3035RES100mN3133650E4190650,10
1,4190650,3134050,14981,CRS3035RES100mN3134050E4190650,8
1,4187250,3144450,14982,CRS3035RES100mN3144450E4187250,29
1,4242950,3155450,14982,CRS3035RES100mN3155450E4242950,5
1,4243050,3155650,14982,CRS3035RES100mN3155650E4243050,5
1,4187250,3144950,14982,CRS3035RES100mN3144950E4187250,23
1,4199350,3115250,14983,CRS3035RES100mN3115250E4199350,8
1,4180450,3151050,14983,CRS3035RES100mN3151050E4180450,18
1,4180450,3133450,14983,CRS3035RES100mN3133450E4180450,14
1,4216650,3120650,14983,CRS3035RES100mN3120650E4216650,3
1,4196350,3123750,14987,CRS3035RES100mN3123750E4196350,4
1,4181750,3138450,14991,CRS3035RES100mN3138450E4181750,9
1,4181850,3148950,14991,CRS3035RES100mN3148950E4181850,20
1,4218750,3147350,14993,CRS3035RES100mN3147350E4218750,4
1,4183550,3148550,14993,CRS3035RES100mN3148550E4183550,8
1,4218750,3134950,14993,CRS3035RES100mN3134950E4218750,8
1,4218750,3121450,14993,CRS3035RES100mN3121450E4218750,34
1,4244050,3148450,14993,CRS3035RES100mN3148450E4244050,9
1,4240850,3150250,14994,CRS3035RES100mN3150250E4240850,20
1,4240850,3150950,14994,CRS3035RES100mN3150950E4240850,13
1,4240850,3151250,14994,CRS3035RES100mN3151250E4240850,8
1,4181650,3147550,14995,CRS3035RES100mN3147550E4181650,6
1,4243850,3143350,14995,CRS3035RES100mN3143350E4243850,4
1,4178850,3151350,14996,CRS3035RES100mN3151350E4178850,7
1,4178850,3150550,14996,CRS3035RES100mN3150550E4178850,1
1,4178250,3139950,14997,CRS3035RES100mN3139950E4178250,9
1,4178250,3134150,14997,CRS3035RES100mN3134150E4178250,17
1,4201050,3118050,14997,CRS3035RES100mN3118050E4201050,18
1,4180750,3150250,14998,CRS3035RES100mN3150250E4180750,32
1,4193350,3139950,14998,CRS3035RES100mN3139950E4193350,11
1,4193350,3139950,14998,CRS3035RES100mN3139950E4193350,11
1,4181550,3148250,14999,CRS3035RES100mN3148250E4181550,10
1,4220650,3126550,15001,CRS3035RES100mN3126550E4220650,5
1,4220650,3143850,15001,CRS3035RES100mN3143850E4220650,23
1,4220650,3126650,15001,CRS3035RES100mN3126650E4220650,9
1,4220650,3143950,15001,CRS3035RES100mN3143950E4220650,10
1,4220650,3143950,15001,CRS3035RES100mN3143950E4220650,10
1,4220650,3117050,15001,CRS3035RES100mN3117050E4220650,7
1,4236150,3146950,15002,CRS3035RES100mN3146950E4236150,5
1,4177250,3134450,15003,CRS3035RES100mN3134450E4177250,4
1,4177250,3152450,15003,CRS3035RES100mN3152450E4177250,11
1,4190450,3133650,15010,CRS3035RES100mN3133650E4190450,8
1,4202850,3120850,15014,CRS3035RES100mN3120850E4202850,6
1,4177850,3151850,15014,CRS3035RES100mN3151850E4177850,5
1,4230950,3121250,15014,CRS3035RES100mN3121250E4230950,4
1,4202550,3138650,15014,CRS3035RES100mN3138650E4202550,39
1,4221750,3142650,15017,CRS3035RES100mN3142650E4221750,15
1,4181950,3148850,15017,CRS3035RES100mN3148850E4181950,39
1,4183050,3143250,15017,CRS3035RES100mN3143250E4183050,14
1,4187050,3145650,15018,CRS3035RES100mN3145650E4187050,5
1,4178350,3151450,15020,CRS3035RES100mN3151450E4178350,15
1,4208150,3139950,15022,CRS3035RES100mN3139950E4208150,8
1,4205050,3129850,15022,CRS3035RES100mN3129850E4205050,9
1,4180450,3141650,15024,CRS3035RES100mN3141650E4180450,8
1,4209850,3118050,15027,CRS3035RES100mN3118050E4209850,21
1,4239750,3149850,15037,CRS3035RES100mN3149850E4239750,22
1,4239750,3152750,15037,CRS3035RES100mN3152750E4239750,7
1,4214450,3127850,15040,CRS3035RES100mN3127850E4214450,10
1,4218550,3147450,15040,CRS3035RES100mN3147450E4218550,1
1,4214450,3139050,15040,CRS3035RES100mN3139050E4214450,18
1,4181150,3147750,15041,CRS3035RES100mN3147750E4181150,2
1,4194050,3140950,15042,CRS3035RES100mN3140950E4194050,11
1,4194050,3140950,15042,CRS3035RES100mN3140950E4194050,11
1,4224450,3112250,15042,CRS3035RES100mN3112250E4224450,25
1,4194050,3140950,15042,CRS3035RES100mN3140950E4194050,11
1,4194050,3141150,15042,CRS3035RES100mN3141150E4194050,11
1,4231150,3127150,15044,CRS3035RES100mN3127150E4231150,6
1,4181950,3148950,15045,CRS3035RES100mN3148950E4181950,16
1,4200950,3116950,15047,CRS3035RES100mN3116950E4200950,29
1,4200950,3117950,15047,CRS3035RES100mN3117950E4200950,3
1,4205450,3139050,15048,CRS3035RES100mN3139050E4205450,5
1,4175250,3152550,15048,CRS3035RES100mN3152550E4175250,18
1,4175250,3152250,15048,CRS3035RES100mN3152250E4175250,18
1,4193150,3142450,15050,CRS3035RES100mN3142450E4193150,15
1,4180550,3148550,15050,CRS3035RES100mN3148550E4180550,30
1,4192050,3122450,15050,CRS3035RES100mN3122450E4192050,7
1,4192050,3122450,15050,CRS3035RES100mN3122450E4192050,7
1,4218250,3128850,15052,CRS3035RES100mN3128850E4218250,17
1,4218250,3128650,15052,CRS3035RES100mN3128650E4218250,13
1,4218350,3146750,15052,CRS3035RES100mN3146750E4218350,13
1,4201650,3118050,15054,CRS3035RES100mN3118050E4201650,17
1,4201650,3138650,15054,CRS3035RES100mN3138650E4201650,5
1,4212750,3139050,15058,CRS3035RES100mN3139050E4212750,3
1,4211450,3131850,15058,CRS3035RES100mN3131850E4211450,2
1,4212750,3131450,15058,CRS3035RES100mN3131450E4212750,2
1,4181350,3147850,15059,CRS3035RES100mN3147850E4181350,32
1,4179550,3147450,15060,CRS3035RES100mN3147450E4179550,15
1,4181450,3138550,15065,CRS3035RES100mN3138550E4181450,9
1,4181450,3147750,15065,CRS3035RES100mN3147750E4181450,25
1,4224750,3116550,15067,CRS3035RES100mN3116550E4224750,9
1,4224750,3116350,15067,CRS3035RES100mN3116350E4224750,15
1,4184050,3131750,15068,CRS3035RES100mN3131750E4184050,2
1,4188150,3145250,15071,CRS3035RES100mN3145250E4188150,4
1,4194550,3131550,15073,CRS3035RES100mN3131550E4194550,10
1,4227950,3143350,15078,CRS3035RES100mN3143350E4227950,4
1,4207850,3139650,15079,CRS3035RES100mN3139650E4207850,4
1,4210350,3117850,15079,CRS3035RES100mN3117850E4210350,26
1,4218250,3128650,15079,CRS3035RES100mN3128650E4218250,13
1,4179650,3149950,15079,CRS3035RES100mN3149950E4179650,38
1,4192950,3142750,15081,CRS3035RES100mN3142750E4192950,4
1,4214950,3117650,15082,CRS3035RES100mN3117650E4214950,15
1,4225150,3116250,15083,CRS3035RES100mN3116250E4225150,9
1,4224150,3112250,15087,CRS3035RES100mN3112250E4224150,13
1,4181750,3147450,15088,CRS3035RES100mN3147450E4181750,15
1,4181850,3148750,15088,CRS3035RES100mN3148750E4181850,72
1,4186950,3144450,15090,CRS3035RES100mN3144450E4186950,24
1,4218250,3135550,15091,CRS3035RES100mN3135550E4218250,11
1,4201350,3117650,15093,CRS3035RES100mN3117650E4201350,13
1,4178550,3139450,15100,CRS3035RES100mN3139450E4178550,7
1,4215250,3138950,15101,CRS3035RES100mN3138950E4215250,6
1,4221250,3143750,15105,CRS3035RES100mN3143750E4221250,24
1,4181650,3136950,15105,CRS3035RES100mN3136950E4181650,13
1,4215450,3138950,15117,CRS3035RES100mN3138950E4215450,3
1,4215450,3135250,15117,CRS3035RES100mN3135250E4215450,23
1,4220750,3143550,15117,CRS3035RES100mN3143550E4220750,15
1,4187150,3144450,15121,CRS3035RES100mN3144450E4187150,12
1,4204850,3120450,15121,CRS3035RES100mN3120450E4204850,11
1,4228450,3122650,15121,CRS3035RES100mN3122650E4228450,2
1,4228450,3142750,15121,CRS3035RES100mN3142750E4228450,3
1,4224250,3111950,15126,CRS3035RES100mN3111950E4224250,11
1,4244950,3154850,15127,CRS3035RES100mN3154850E4244950,14
1,4244950,3154250,15127,CRS3035RES100mN3154250E4244950,7
1,4240850,3151250,15128,CRS3035RES100mN3151250E4240850,8
1,4240950,3150550,15129,CRS3035RES100mN3150550E4240950,2
1,4193750,3141150,15131,CRS3035RES100mN3141150E4193750,6
1,4179450,3149250,15134,CRS3035RES100mN3149250E4179450,5
1,4179550,3150850,15134,CRS3035RES100mN3150850E4179550,16
1,4175950,3152350,15134,CRS3035RES100mN3152350E4175950,13
1,4179550,3147650,15134,CRS3035RES100mN3147650E4179550,7
1,4201650,3140650,15134,CRS3035RES100mN3140650E4201650,14
1,4231050,3121350,15134,CRS3035RES100mN3121350E4231050,7
1,4217450,3139250,15134,CRS3035RES100mN3139250E4217450,4
1,4221750,3143750,15134,CRS3035RES100mN3143750E4221750,16
1,4235350,3145750,15134,CRS3035RES100mN3145750E4235350,9
1,4214750,3139150,15134,CRS3035RES100mN3139150E4214750,11
1,4226350,3141550,15134,CRS3035RES100mN3141550E4226350,12
1,4235350,3145750,15134,CRS3035RES100mN3145750E4235350,9
1,4223950,3111650,15134,CRS3035RES100mN3111650E4223950,15
1,4175950,3152350,15134,CRS3035RES100mN3152350E4175950,13
1,4241450,3151150,15134,CRS3035RES100mN3151150E4241450,5
1,4194850,3119850,15137,CRS3035RES100mN3119850E4194850,3
1,4216650,3139250,15139,CRS3035RES100mN3139250E4216650,5
1,4216650,3131950,15139,CRS3035RES100mN3131950E4216650,9
1,4181950,3147550,15141,CRS3035RES100mN3147550E4181950,18
1,4185450,3144150,15142,CRS3035RES100mN3144150E4185450,12
1,4194750,3136950,15144,CRS3035RES100mN3136950E4194750,10
1,4230650,3121550,15146,CRS3035RES100mN3121550E4230650,16
1,4197950,3125050,15149,CRS3035RES100mN3125050E4197950,9
1,4227850,3118750,15150,CRS3035RES100mN3118750E4227850,5
1,4205150,3138950,15158,CRS3035RES100mN3138950E4205150,16
1,4205150,3138950,15158,CRS3035RES100mN3138950E4205150,16
1,4228150,3143250,15159,CRS3035RES100mN3143250E4228150,12
1,4227650,3139050,15159,CRS3035RES100mN3139050E4227650,10
1,4211250,3140450,15163,CRS3035RES100mN3140450E4211250,11
1,4227450,3139050,15164,CRS3035RES100mN3139050E4227450,5
1,4226550,3145850,15171,CRS3035RES100mN3145850E4226550,11
1,4191650,3143650,15172,CRS3035RES100mN3143650E4191650,4
1,4194050,3122650,15172,CRS3035RES100mN3122650E4194050,6
1,4179850,3150250,15172,CRS3035RES100mN3150250E4179850,34
1,4191650,3144850,15172,CRS3035RES100mN3144850E4191650,16
1,4194050,3122650,15172,CRS3035RES100mN3122650E4194050,6
1,4178950,3151450,15179,CRS3035RES100mN3151450E4178950,18
1,4193650,3141250,15186,CRS3035RES100mN3141250E4193650,18
1,4193650,3141550,15186,CRS3035RES100mN3141550E4193650,16
1,4201450,3139350,15188,CRS3035RES100mN3139350E4201450,9
1,4221350,3143950,15189,CRS3035RES100mN3143950E4221350,14
1,4180750,3149050,15189,CRS3035RES100mN3149050E4180750,7
1,4221350,3143350,15189,CRS3035RES100mN3143350E4221350,26
1,4177750,3151650,15189,CRS3035RES100mN3151650E4177750,21
1,4203850,3139050,15190,CRS3035RES100mN3139050E4203850,9
1,4187850,3137550,15193,CRS3035RES100mN3137550E4187850,4
1,4183850,3132550,15193,CRS3035RES100mN3132550E4183850,18
1,4218150,3128450,15194,CRS3035RES100mN3128450E4218150,3
1,4181950,3147250,15195,CRS3035RES100mN3147250E4181950,17
1,4217050,3143550,15195,CRS3035RES100mN3143550E4217050,5
1,4180450,3150050,15196,CRS3035RES100mN3150050E4180450,42
1,4201050,3120050,15196,CRS3035RES100mN3120050E4201050,2
1,4184150,3147950,15203,CRS3035RES100mN3147950E4184150,7
1,4214250,3127550,15204,CRS3035RES100mN3127550E4214250,2
1,4201450,3117850,15205,CRS3035RES100mN3117850E4201450,40
1,4178650,3151250,15213,CRS3035RES100mN3151250E4178650,9
1,4219250,3147250,15213,CRS3035RES100mN3147250E4219250,11
1,4183550,3134650,15216,CRS3035RES100mN3134650E4183550,5
1,4179450,3150350,15217,CRS3035RES100mN3150350E4179450,26
1,4179550,3150050,15217,CRS3035RES100mN3150050E4179550,18
1,4179050,3150650,15218,CRS3035RES100mN3150650E4179050,36
1,4179550,3151850,15220,CRS3035RES100mN3151850E4179550,24
1,4197650,3125050,15220,CRS3035RES100mN3125050E4197650,11
1,4179450,3151750,15220,CRS3035RES100mN3151750E4179450,16
1,4197650,3124750,15220,CRS3035RES100mN3124750E4197650,14
1,4187150,3143350,15227,CRS3035RES100mN3143350E4187150,19
1,4192750,3128750,15228,CRS3035RES100mN3128750E4192750,7
1,4192750,3128550,15228,CRS3035RES100mN3128550E4192750,17
1,4184350,3133350,15232,CRS3035RES100mN3133350E4184350,12
1,4208350,3140050,15235,CRS3035RES100mN3140050E4208350,17
1,4180050,3148550,15235,CRS3035RES100mN3148550E4180050,21
1,4174850,3152850,15239,CRS3035RES100mN3152850E4174850,3
1,4178150,3151350,15240,CRS3035RES100mN3151350E4178150,9
1,4220850,3142850,15242,CRS3035RES100mN3142850E4220850,7
1,4187250,3144150,15247,CRS3035RES100mN3144150E4187250,20
1,4209850,3134950,15248,CRS3035RES100mN3134950E4209850,7
1,4202050,3115950,15249,CRS3035RES100mN3115950E4202050,14
1,4181550,3138650,15249,CRS3035RES100mN3138650E4181550,16
1,4218550,3120950,15249,CRS3035RES100mN3120950E4218550,12
1,4202050,3138250,15249,CRS3035RES100mN3138250E4202050,1
1,4183250,3147850,15250,CRS3035RES100mN3147850E4183250,17
1,4177450,3147350,15252,CRS3035RES100mN3147350E4177450,5
1,4177450,3151050,15252,CRS3035RES100mN3151050E4177450,7
1,4179250,3150850,15257,CRS3035RES100mN3150850E4179250,6
1,4179250,3147450,15257,CRS3035RES100mN3147450E4179250,8
1,4210950,3140550,15258,CRS3035RES100mN3140550E4210950,9
1,4211050,3140350,15258,CRS3035RES100mN3140350E4211050,10
1,4210950,3140550,15258,CRS3035RES100mN3140550E4210950,9
1,4179850,3150650,15263,CRS3035RES100mN3150650E4179850,38
1,4186050,3145650,15264,CRS3035RES100mN3145650E4186050,3
1,4180750,3142050,15264,CRS3035RES100mN3142050E4180750,41
1,4221550,3144250,15266,CRS3035RES100mN3144250E4221550,8
1,4226550,3146050,15266,CRS3035RES100mN3146050E4226550,22
1,4214850,3139550,15269,CRS3035RES100mN3139550E4214850,24
1,4191950,3144850,15270,CRS3035RES100mN3144850E4191950,18
1,4222450,3142350,15271,CRS3035RES100mN3142350E4222450,13
1,4179150,3147550,15272,CRS3035RES100mN3147550E4179150,14
1,4245950,3143750,15272,CRS3035RES100mN3143750E4245950,1
1,4222550,3148050,15272,CRS3035RES100mN3148050E4222550,2
1,4189350,3124650,15272,CRS3035RES100mN3124650E4189350,5
1,4193550,3132150,15274,CRS3035RES100mN3132150E4193550,8
1,4214150,3139150,15278,CRS3035RES100mN3139150E4214150,11
1,4181250,3147950,15278,CRS3035RES100mN3147950E4181250,32
1,4211150,3141250,15281,CRS3035RES100mN3141250E4211150,6
1,4211150,3141150,15281,CRS3035RES100mN3141150E4211150,17
1,4211150,3135450,15281,CRS3035RES100mN3135450E4211150,8
1,4202250,3139250,15287,CRS3035RES100mN3139250E4202250,10
1,4176250,3141750,15287,CRS3035RES100mN3141750E4176250,11
1,4184350,3132650,15287,CRS3035RES100mN3132650E4184350,7
1,4218650,3147050,15288,CRS3035RES100mN3147050E4218650,11
1,4218650,3134750,15288,CRS3035RES100mN3134750E4218650,8
1,4208150,3135150,15298,CRS3035RES100mN3135150E4208150,4
1,4186350,3143850,15298,CRS3035RES100mN3143850E4186350,32
1,4244550,3148350,15301,CRS3035RES100mN3148350E4244550,7
1,4214150,3128250,15301,CRS3035RES100mN3128250E4214150,4
1,4186550,3144550,15306,CRS3035RES100mN3144550E4186550,5
1,4224750,3149550,15311,CRS3035RES100mN3149550E4224750,11
1,4216550,3131950,15311,CRS3035RES100mN3131950E4216550,12
1,4224750,3116350,15311,CRS3035RES100mN3116350E4224750,15
1,4225250,3150550,15312,CRS3035RES100mN3150550E4225250,12
1,4178050,3132150,15313,CRS3035RES100mN3132150E4178050,11
1,4205050,3141250,15316,CRS3035RES100mN3141250E4205050,16
1,4205050,3141250,15316,CRS3035RES100mN3141250E4205050,16
1,4208550,3139550,15317,CRS3035RES100mN3139550E4208550,9
1,4230650,3121550,15317,CRS3035RES100mN3121550E4230650,16
1,4200850,3117850,15319,CRS3035RES100mN3117850E4200850,12
1,4218850,3147250,15321,CRS3035RES100mN3147250E4218850,12
1,4186550,3144950,15324,CRS3035RES100mN3144950E4186550,28
1,4191250,3143750,15324,CRS3035RES100mN3143750E4191250,3
1,4191250,3145450,15324,CRS3035RES100mN3145450E4191250,5
1,4185750,3145150,15324,CRS3035RES100mN3145150E4185750,33
1,4201350,3117650,15326,CRS3035RES100mN3117650E4201350,13
1,4180650,3133250,15326,CRS3035RES100mN3133250E4180650,9
1,4203150,3120850,15327,CRS3035RES100mN3120850E4203150,22
1,4193650,3140350,15328,CRS3035RES100mN3140350E4193650,3
1,4193650,3129050,15328,CRS3035RES100mN3129050E4193650,2
1,4231350,3127150,15330,CRS3035RES100mN3127150E4231350,7
1,4207950,3139450,15331,CRS3035RES100mN3139450E4207950,12
1,4183650,3134850,15334,CRS3035RES100mN3134850E4183650,6
1,4181850,3138550,15334,CRS3035RES100mN3138550E4181850,7
1,4181850,3136850,15334,CRS3035RES100mN3136850E4181850,13
1,4229450,3116150,15334,CRS3035RES100mN3116150E4229450,9
1,4218750,3147150,15338,CRS3035RES100mN3147150E4218750,13
1,4187650,3144450,15340,CRS3035RES100mN3144450E4187650,10
1,4214550,3139450,15341,CRS3035RES100mN3139450E4214550,2
1,4179950,3151250,15342,CRS3035RES100mN3151250E4179950,14
1,4242650,3143550,15343,CRS3035RES100mN3143550E4242650,1
1,4242650,3155450,15343,CRS3035RES100mN3155450E4242650,5
1,4218050,3121650,15343,CRS3035RES100mN3121650E4218050,7
1,4202650,3130050,15343,CRS3035RES100mN3130050E4202650,4
1,4217550,3130850,15344,CRS3035RES100mN3130850E4217550,14
1,4242350,3156650,15350,CRS3035RES100mN3156650E4242350,10
1,4226150,3141350,15350,CRS3035RES100mN3141350E4226150,25
1,4214050,3141350,15350,CRS3035RES100mN3141350E4214050,13
1,4226150,3148050,15350,CRS3035RES100mN3148050E4226150,14
1,4242350,3144550,15350,CRS3035RES100mN3144550E4242350,4
1,4242350,3156650,15350,CRS3035RES100mN3156650E4242350,10
1,4214050,3128050,15350,CRS3035RES100mN3128050E4214050,12
1,4179450,3147850,15351,CRS3035RES100mN3147850E4179450,13
1,4201350,3115550,15354,CRS3035RES100mN3115550E4201350,10
1,4214350,3139650,15355,CRS3035RES100mN3139650E4214350,23
1,4214350,3139450,15355,CRS3035RES100mN3139450E4214350,21
1,4179650,3140950,15355,CRS3035RES100mN3140950E4179650,2
1,4221250,3143250,15356,CRS3035RES100mN3143250E4221250,19
1,4177850,3139650,15361,CRS3035RES100mN3139650E4177850,20
1,4177950,3151450,15362,CRS3035RES100mN3151450E4177950,19
1,4179550,3147450,15367,CRS3035RES100mN3147450E4179550,15
1,4215750,3139250,15371,CRS3035RES100mN3139250E4215750,25
1,4214950,3127650,15373,CRS3035RES100mN3127650E4214950,5
1,4214950,3139450,15373,CRS3035RES100mN3139450E4214950,14
1,4214950,3117650,15373,CRS3035RES100mN3117650E4214950,15
1,4196650,3137450,15374,CRS3035RES100mN3137450E4196650,3
1,4191450,3144850,15374,CRS3035RES100mN3144850E4191450,13
1,4179850,3150850,15374,CRS3035RES100mN3150850E4179850,24
1,4179850,3148950,15374,CRS3035RES100mN3148950E4179850,20
1,4179450,3149950,15377,CRS3035RES100mN3149950E4179450,39
1,4195950,3128250,15377,CRS3035RES100mN3128250E4195950,9
1,4186550,3145550,15377,CRS3035RES100mN3145550E4186550,22
1,4218350,3135550,15378,CRS3035RES100mN3135550E4218350,12
1,4235550,3146150,15379,CRS3035RES100mN3146150E4235550,5
1,4207750,3139750,15380,CRS3035RES100mN3139750E4207750,2
1,4218850,3120950,15381,CRS3035RES100mN3120950E4218850,2
1,4218650,3147250,15381,CRS3035RES100mN3147250E4218650,10
1,4218650,3122050,15381,CRS3035RES100mN3122050E4218650,9
1,4210450,3117950,15382,CRS3035RES100mN3117950E4210450,3
1,4179850,3150650,15387,CRS3035RES100mN3150650E4179850,38
1,4176050,3143450,15388,CRS3035RES100mN3143450E4176050,3
1,4193250,3138050,15395,CRS3035RES100mN3138050E4193250,11
1,4193250,3128250,15395,CRS3035RES100mN3128250E4193250,7
1,4238550,3151950,15397,CRS3035RES100mN3151950E4238550,13
1,4180850,3142250,15401,CRS3035RES100mN3142250E4180850,20
1,4179550,3151150,15401,CRS3035RES100mN3151150E4179550,26
1,4204650,3139650,15403,CRS3035RES100mN3139650E4204650,10
1,4177650,3134450,15405,CRS3035RES100mN3134450E4177650,7
1,4181150,3142350,15410,CRS3035RES100mN3142350E4181150,2
1,4193550,3142250,15410,CRS3035RES100mN3142250E4193550,16
1,4221350,3143150,15410,CRS3035RES100mN3143150E4221350,17
1,4221350,3143450,15410,CRS3035RES100mN3143450E4221350,26
1,4201850,3138650,15410,CRS3035RES100mN3138650E4201850,43
1,4215450,3139150,15410,CRS3035RES100mN3139150E4215450,8
1,4180650,3142450,15410,CRS3035RES100mN3142450E4180650,8
1,4180350,3148850,15410,CRS3035RES100mN3148850E4180350,19
1,4224950,3111850,15410,CRS3035RES100mN3111850E4224950,5
1,4193550,3141550,15410,CRS3035RES100mN3141550E4193550,19
1,4182050,3148650,15410,CRS3035RES100mN3148650E4182050,22
