DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,N,3,1,1,1,1,129
N,4,N,1,1,2,1,86
2,2,6,1,2,2,1,53
2,1,6,1,1,2,1,65
2,2,6,1,2,2,1,48
2,4,6,1,2,2,1,32
2,1,6,1,1,2,1,90
2,1,1,1,1,2,1,162
2,1,1,1,1,2,1,162
2,1,1,1,1,2,1,162
2,0,6,1,1,2,1,47
2,3,4,1,2,2,1,90
2,3,4,1,2,2,1,90
2,3,1,1,2,2,1,77
2,3,1,1,1,2,1,8
2,1,4,1,2,2,1,68
2,1,4,1,2,2,1,68
2,0,1,1,2,2,2,13
2,0,4,1,1,1,1,70
2,0,1,1,1,2,1,51
2,0,1,1,2,2,1,100
2,0,4,1,1,2,1,42
2,0,3,1,1,1,1,18
2,0,3,1,1,1,1,18
2,0,4,1,2,2,1,14
2,5,4,1,2,2,1,14
2,0,1,1,2,2,1,26
N,2,N,1,2,2,1,50
2,0,6,1,2,2,1,100
2,2,N,1,1,2,1,88
2,1,6,1,2,2,1,156
2,0,1,1,2,2,1,69
2,0,6,1,2,2,1,43
2,2,1,1,1,2,1,53
2,0,4,1,2,2,1,57
2,1,1,1,1,2,1,194
2,0,4,1,2,2,1,57
2,1,1,1,1,2,1,194
2,1,1,1,2,2,9,61
2,0,1,1,1,2,1,84
2,0,1,1,1,2,1,66
2,2,1,1,2,2,1,55
2,0,4,1,1,2,1,56
2,0,1,1,1,2,1,142
2,0,3,1,2,1,1,87
2,0,1,1,2,2,1,81
2,0,1,1,1,2,1,75
2,0,3,1,2,1,1,87
N,2,N,1,1,2,1,24
2,0,N,1,1,2,1,69
2,0,6,1,2,2,1,86
2,0,6,1,2,2,1,86
1,2,1,1,1,2,1,269
2,0,1,1,1,1,1,253
2,0,6,1,1,2,1,190
2,0,6,1,2,2,1,45
2,2,N,1,1,2,1,88
2,0,4,1,1,2,1,66
2,2,N,1,1,2,1,14
2,0,4,1,2,2,1,81
2,0,1,1,2,2,1,80
2,0,1,1,2,2,8,94
2,0,1,1,2,2,1,357
2,0,1,1,2,2,1,502
2,0,1,1,2,1,9,33
2,0,1,1,2,2,1,297
1,0,1,1,2,2,1,47
2,0,1,1,1,2,1,357
2,0,4,1,1,2,1,66
2,0,1,1,2,2,1,132
2,0,1,1,2,2,1,132
N,2,N,1,2,2,1,18
2,3,N,1,2,2,1,195
2,3,N,1,2,2,1,72
2,3,N,1,2,2,1,47
2,2,N,1,1,2,1,14
2,5,N,1,1,2,1,69
2,2,6,1,2,2,1,76
2,0,6,1,2,2,1,51
2,0,6,1,2,2,1,51
2,0,6,1,2,2,1,51
2,0,6,1,2,2,1,350
2,1,N,1,1,2,1,57
2,0,1,1,2,2,1,81
2,0,1,1,2,2,1,81
2,0,2,1,2,2,1,241
2,0,2,1,2,2,1,241
2,0,1,1,1,2,1,14
2,3,1,1,2,2,1,241
2,0,1,1,1,1,1,12
2,0,1,1,2,2,1,161
2,N,3,1,1,2,1,209
2,0,6,1,1,2,1,645
2,0,1,1,1,2,1,262
2,0,1,1,1,2,1,126
2,0,6,1,1,2,1,87
N,5,6,1,2,2,1,52
2,0,6,1,2,2,1,77
2,0,6,1,2,2,1,75
2,3,1,1,1,2,1,48
2,N,6,1,2,2,1,59
2,0,6,1,2,2,1,104
2,0,6,1,2,2,1,104
2,0,6,1,2,2,1,104
2,0,6,1,2,2,1,104
2,2,1,1,2,2,1,138
2,0,6,1,2,2,1,80
2,0,6,1,1,2,1,138
2,0,6,1,1,2,1,138
2,1,5,1,2,2,1,59
2,N,5,1,2,2,1,114
2,N,4,1,1,2,1,73
2,0,1,1,1,2,1,146
2,0,1,1,1,2,1,9
2,1,6,1,2,2,1,28
2,0,5,1,2,2,1,75
2,0,4,1,1,2,1,60
2,0,5,1,2,2,1,102
1,0,1,1,1,2,1,281
2,0,4,1,2,2,1,28
2,0,5,1,2,2,1,102
2,0,5,1,2,2,1,102
2,0,1,1,1,2,1,281
2,11,3,1,2,2,1,56
2,11,3,1,2,2,1,56
1,0,1,1,1,2,1,56
2,0,1,1,1,2,1,55
N,2,N,1,1,2,1,93
2,2,N,1,1,2,1,301
2,4,N,1,2,2,1,115
2,4,N,1,2,2,1,63
2,2,N,1,2,2,1,14
2,1,N,1,2,2,1,103
2,3,N,1,1,2,1,24
2,2,6,1,2,2,1,55
2,0,6,1,2,2,1,42
2,0,6,1,1,2,1,68
2,0,6,1,1,2,1,57
2,0,6,1,1,2,1,70
2,5,N,1,1,2,1,28
2,1,1,1,1,2,1,219
2,0,6,1,1,2,1,231
2,0,6,1,1,2,1,231
2,0,1,1,2,2,1,58
2,2,1,1,1,2,1,67
2,0,6,1,1,2,1,76
2,0,6,1,2,2,1,350
2,2,4,1,2,2,1,117
2,0,6,1,2,2,1,315
2,0,6,1,2,2,1,315
2,2,1,1,2,1,1,58
2,2,1,1,2,1,1,58
2,2,1,1,2,2,1,25
2,2,1,1,1,2,1,66
2,2,1,1,2,2,1,117
2,2,1,1,2,2,1,117
2,2,1,1,2,2,1,117
2,1,1,1,1,2,1,443
2,2,1,1,1,1,1,16
2,2,1,1,1,1,1,16
2,1,1,1,1,2,1,57
2,N,4,1,2,2,1,151
2,0,1,1,1,2,1,91
2,0,1,1,2,2,1,268
2,0,1,1,2,2,1,268
2,0,1,1,2,2,1,40
1,0,1,1,1,2,1,83
2,0,1,1,1,2,1,91
2,0,1,1,2,2,1,268
2,0,1,1,2,2,1,268
2,0,1,1,2,2,1,268
2,0,1,1,2,2,1,47
1,N,3,1,2,2,1,103
N,2,N,1,1,2,1,58
N,2,N,1,2,2,1,232
N,1,N,1,1,2,1,35
N,2,N,1,1,2,1,74
2,1,N,1,1,2,1,156
2,3,N,1,1,2,1,126
2,3,N,1,1,2,1,7
2,5,N,1,2,2,1,43
2,0,N,1,1,2,1,75
2,3,N,1,1,2,1,172
2,4,N,1,2,2,1,66
2,2,N,1,1,2,1,60
2,2,N,1,2,2,1,63
2,0,N,1,1,2,1,128
2,2,N,1,1,2,1,386
2,3,N,1,2,2,1,200
2,2,N,1,1,2,1,66
2,1,N,1,2,2,1,73
2,3,N,1,2,2,1,72
2,1,N,1,1,2,1,55
2,1,N,1,2,2,1,77
2,1,N,1,2,2,1,87
2,2,6,1,2,2,1,88
2,1,N,1,1,2,1,21
2,3,N,1,2,2,1,50
2,2,N,1,2,2,1,317
2,3,N,1,1,2,1,317
2,3,6,1,1,2,1,68
2,0,6,1,2,2,1,190
1,2,6,1,1,2,1,14
2,3,N,1,1,2,1,66
2,1,6,1,1,2,1,440
2,0,6,1,2,2,1,82
2,0,6,1,2,2,1,97
2,0,6,1,1,2,1,97
2,1,6,1,2,2,1,128
2,1,6,1,2,2,1,92
2,0,6,1,1,2,1,210
2,1,6,1,1,2,1,68
2,0,6,1,2,2,1,86
2,0,6,1,2,2,1,14
2,0,6,1,2,2,1,28
2,0,6,1,2,2,1,28
2,0,6,1,2,2,1,156
2,0,1,1,2,2,1,42
2,0,6,1,1,2,1,60
2,3,6,1,2,2,1,40
2,0,6,1,1,2,1,129
2,0,6,1,1,2,1,12
2,1,1,1,2,2,1,40
2,0,6,1,1,2,1,95
2,1,1,1,2,2,1,82
2,1,1,1,2,2,1,82
2,0,1,1,2,2,1,49
2,0,1,1,2,2,1,67
2,3,1,1,2,2,1,409
2,3,1,1,2,2,1,67
2,3,1,1,1,2,1,105
2,0,1,1,1,2,1,59
2,0,4,1,1,2,1,99
2,2,1,1,1,2,1,60
2,0,1,1,1,2,1,38
2,0,4,1,1,2,1,99
2,2,1,1,2,2,1,48
2,1,1,1,1,2,1,74
2,2,4,1,1,2,1,90
2,3,1,1,2,2,1,125
2,1,1,1,2,2,1,75
2,3,1,1,2,2,8,129
2,1,1,1,2,2,1,98
2,0,4,1,2,2,1,71
2,0,6,1,2,2,1,14
2,3,1,1,1,2,1,104
2,3,1,1,1,2,1,104
2,0,4,1,1,2,1,71
2,0,4,1,2,2,1,32
2,2,1,1,2,2,1,106
2,3,1,1,1,2,8,129
2,2,1,1,2,2,1,66
2,1,1,1,2,2,1,131
2,0,4,1,2,2,1,176
2,1,1,1,1,2,1,42
2,0,1,1,1,2,1,66
2,0,4,1,2,2,1,83
2,1,1,1,1,2,1,156
2,3,1,1,2,2,1,70
2,0,4,1,1,2,1,83
2,3,1,1,1,2,1,42
2,1,1,1,1,2,1,63
2,1,1,1,2,2,1,93
2,1,1,1,1,2,1,32
2,2,1,1,1,2,1,111
2,0,6,1,1,2,1,103
2,0,1,1,2,2,1,50
2,0,1,1,2,2,1,57
2,0,1,1,2,2,1,49
2,0,1,1,1,2,1,77
2,0,1,1,2,2,6,373
2,0,1,1,2,2,1,111
2,0,6,1,2,2,1,88
2,0,1,1,2,2,1,56
2,0,1,1,2,2,1,6
2,1,1,1,2,2,8,129
1,0,4,1,2,2,9,150
2,0,4,1,2,2,1,71
2,0,4,1,1,2,1,92
2,0,1,1,2,2,1,49
2,0,1,1,1,2,1,25
2,0,1,1,1,2,1,55
2,0,4,1,2,2,1,90
2,0,6,1,1,2,1,57
2,0,1,1,2,2,1,72
2,0,1,1,2,2,1,106
2,0,1,1,2,2,1,10
2,0,4,1,1,2,1,69
2,0,1,1,2,2,1,72
2,0,1,1,1,2,1,60
2,0,1,1,1,1,6,395
1,0,1,1,2,2,1,52
2,0,1,1,1,2,1,45
2,0,1,1,1,2,1,33
2,0,1,1,1,2,1,56
2,0,1,1,1,2,1,227
2,1,1,1,2,2,1,67
2,1,1,1,1,2,1,67
2,0,6,1,1,2,1,161
2,0,1,1,1,2,1,86
2,0,1,1,2,2,1,199
2,0,1,1,1,2,1,92
2,0,4,1,2,1,1,82
2,0,1,1,1,2,1,185
2,0,1,1,2,2,1,227
2,0,4,1,1,1,1,84
2,0,1,1,2,2,1,19
2,0,4,1,1,2,1,87
2,0,1,1,1,1,1,359
2,0,4,1,1,2,1,94
2,0,1,1,1,1,1,395
2,0,4,1,1,2,1,83
2,0,6,1,2,2,1,65
2,0,6,1,2,2,1,54
2,0,1,1,2,2,1,121
2,0,1,1,1,2,1,72
2,0,6,1,2,2,1,54
2,0,6,1,1,2,1,67
2,0,1,1,1,2,1,67
2,0,1,1,2,2,1,37
2,0,4,1,1,2,1,461
2,0,6,1,1,2,1,40
2,0,1,1,2,2,1,50
2,0,1,1,1,2,1,37
2,0,1,1,1,2,1,37
2,0,1,1,2,2,1,111
2,0,1,1,1,2,1,14
1,0,1,1,1,2,1,160
2,0,1,1,1,2,1,75
2,0,3,1,1,2,1,56
2,0,1,1,1,2,1,59
2,0,4,1,1,2,1,140
2,0,1,1,1,2,1,37
2,0,1,1,2,2,1,65
2,0,1,1,2,2,1,133
2,0,1,1,1,2,1,54
2,0,4,1,1,2,1,156
2,0,1,1,2,2,1,55
2,0,4,1,1,2,1,156
2,0,4,1,1,2,1,156
2,0,1,1,2,2,1,93
2,1,4,1,1,1,1,66
2,0,1,1,2,2,1,88
2,0,1,1,2,2,1,88
2,0,1,1,1,2,1,83
2,0,1,1,2,2,1,37
2,0,1,1,1,2,1,105
2,0,1,1,1,2,1,37
2,0,1,1,2,2,1,49
2,0,4,1,2,2,1,54
2,0,1,1,2,2,1,105
1,N,3,1,2,1,1,232
2,0,1,1,1,2,1,142
2,0,1,1,1,1,1,49
N,1,N,1,1,2,1,154
N,3,N,1,1,2,1,92
2,5,N,1,2,2,1,88
2,3,N,1,1,2,9,120
2,4,N,1,2,2,1,74
2,2,N,1,2,2,1,64
2,2,N,1,2,2,1,64
2,3,N,1,1,2,9,120
2,2,N,1,1,2,1,85
2,3,N,1,2,2,1,114
2,4,N,1,1,2,1,71
2,N,N,1,2,2,1,74
2,2,N,1,1,2,1,200
2,2,N,1,2,2,1,74
2,5,N,1,1,2,8,24
2,2,N,1,1,2,1,88
1,2,N,1,1,2,6,17
2,2,N,1,2,2,6,17
2,0,6,1,1,2,1,61
2,0,6,1,2,2,1,61
2,0,6,1,1,2,1,61
2,0,6,1,2,2,1,40
2,0,1,1,1,2,9,75
2,0,6,1,1,2,1,102
2,0,6,1,1,2,1,102
2,0,6,1,1,2,1,121
2,1,1,1,2,2,1,92
2,2,N,1,2,2,8,24
2,1,N,1,1,2,1,172
2,1,N,1,1,2,1,172
2,2,N,1,1,2,1,188
2,0,1,1,2,2,1,58
2,0,6,1,2,2,9,83
2,0,6,1,2,2,9,83
2,0,6,1,2,2,9,83
2,0,6,1,1,2,1,91
2,1,1,1,1,2,1,215
2,0,6,1,2,2,1,191
2,2,1,1,2,2,1,35
2,0,6,1,1,2,1,91
2,0,6,1,2,2,1,12
2,0,6,1,1,2,1,191
2,0,6,1,2,2,1,12
2,1,1,1,2,2,1,91
2,1,1,1,2,2,1,91
2,2,1,1,1,2,1,172
2,0,1,1,1,2,1,91
2,0,1,1,1,2,1,91
2,0,1,1,1,2,1,91
2,0,1,1,1,2,1,85
2,1,1,1,2,2,1,53
2,N,2,1,1,2,1,45
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,239
2,1,1,1,1,2,1,83
2,0,6,1,2,2,6,91
2,0,1,1,2,2,1,67
2,0,1,1,2,2,1,14
2,0,1,1,2,2,1,14
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,73
2,0,1,1,1,2,1,91
2,0,4,1,1,2,1,40
1,0,1,1,2,2,1,88
2,0,1,1,1,2,1,91
2,0,4,1,1,2,1,71
2,0,1,1,1,2,1,14
2,0,4,1,1,2,1,50
2,0,1,1,1,2,1,127
2,0,1,1,2,2,1,89
2,0,1,1,2,2,1,45
2,0,1,1,2,2,1,45
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,25
2,0,1,1,2,2,1,185
2,0,4,1,2,2,1,63
2,0,1,1,2,2,1,227
2,0,3,1,1,2,1,40
2,0,3,1,1,1,1,17
2,0,3,1,1,1,1,17
N,3,N,1,2,2,1,301
2,2,N,1,2,2,1,185
2,0,N,1,1,2,1,19
2,2,N,1,1,2,6,80
2,1,6,1,2,2,1,149
1,3,6,1,2,2,1,149
2,1,6,1,1,2,1,50
2,0,6,1,2,2,1,43
2,2,6,1,2,2,1,83
2,0,6,1,1,2,1,133
2,0,6,1,1,2,1,133
2,0,1,1,2,2,1,142
2,1,4,1,2,2,1,18
1,N,6,1,2,2,1,507
2,1,4,1,1,2,1,58
2,1,4,1,1,2,1,58
2,4,1,1,2,2,1,15
2,3,1,1,2,2,1,15
2,2,1,1,1,2,1,64
2,3,1,1,1,2,1,18
2,2,1,1,1,2,1,64
2,3,1,1,1,2,1,18
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,150
2,1,1,1,2,2,1,171
2,0,1,1,2,2,1,59
2,3,1,1,2,2,1,49
2,0,1,1,1,2,1,59
2,0,1,1,2,2,1,66
2,0,1,1,1,2,1,39
2,0,1,1,1,2,1,70
2,3,1,1,2,2,1,55
2,0,1,1,1,2,1,78
2,0,1,1,1,2,1,218
2,0,1,1,1,2,1,38
2,0,1,1,1,2,1,38
2,0,1,1,1,2,2,227
2,0,1,1,1,2,1,39
2,0,1,1,1,2,2,227
2,0,1,1,2,2,1,129
2,0,1,1,2,2,1,70
2,0,1,1,2,2,1,63
2,0,1,1,2,2,1,70
2,0,1,1,1,2,1,57
2,0,4,1,2,2,1,257
2,0,1,1,2,2,1,179
2,0,1,1,2,2,1,179
2,0,1,1,1,2,1,90
2,0,1,1,1,2,1,90
2,0,1,1,2,2,1,65
2,0,3,1,1,2,1,32
2,0,1,1,1,1,1,96
2,0,1,1,2,2,1,63
2,0,3,1,2,2,1,32
2,0,4,1,2,2,1,86
2,0,1,1,2,2,1,53
2,0,6,1,2,2,1,57
2,0,6,1,2,2,1,57
2,0,6,1,2,2,1,57
2,0,6,1,1,2,1,43
2,3,1,1,2,2,1,184
2,0,1,1,1,2,1,66
2,0,1,1,2,2,2,227
2,0,4,1,1,2,1,35
2,0,6,1,2,2,1,98
2,0,6,1,2,2,1,98
2,0,1,1,1,2,1,110
2,0,1,1,2,2,1,42
2,0,4,1,2,2,1,99
2,2,N,1,2,2,6,80
2,0,6,1,2,2,9,17
2,1,1,1,2,2,1,58
2,2,1,1,1,2,1,58
2,0,1,1,1,2,1,50
2,0,1,1,1,2,1,50
2,0,3,1,2,2,1,32
2,0,3,1,1,2,1,76
2,2,N,1,1,2,1,147
2,2,N,1,1,2,6,53
2,1,N,1,2,2,1,43
2,N,6,1,1,2,1,308
2,0,1,1,1,2,1,270
2,0,1,1,2,2,1,11
2,0,1,1,1,1,1,58
2,0,3,1,2,2,1,65
1,0,1,1,1,2,1,189
1,0,1,1,1,2,1,189
N,2,N,1,1,2,1,67
N,2,N,1,2,2,1,15
2,3,N,1,2,2,1,113
2,2,N,1,2,2,1,58
2,2,N,1,2,2,1,58
2,0,1,1,2,2,1,45
2,0,1,1,1,2,1,28
2,0,1,1,2,2,1,36
2,0,6,1,2,2,1,237
2,0,1,1,1,2,1,16
2,0,1,1,1,2,1,56
2,0,3,1,1,2,1,14
2,0,3,1,2,2,1,14
2,0,1,1,2,2,1,146
2,0,1,1,1,2,1,72
2,0,3,1,1,1,1,257
2,1,N,1,1,2,2,67
2,0,N,1,1,2,9,69
2,2,N,1,1,2,1,58
2,0,6,1,2,2,1,94
2,2,1,1,1,2,1,60
2,2,1,1,1,2,1,60
2,0,4,1,1,2,1,54
2,0,6,1,2,2,1,71
2,0,1,1,1,2,1,12
2,0,1,1,1,2,1,46
N,2,N,1,1,2,1,407
N,2,N,1,1,2,1,407
2,2,6,1,2,2,1,101
2,0,1,1,2,2,1,87
2,0,1,1,1,2,1,197
2,2,1,1,1,2,1,67
2,0,1,1,1,2,1,268
2,1,1,1,1,2,1,19
2,0,1,1,1,2,1,125
2,0,1,1,2,2,1,111
2,0,1,1,2,2,1,69
2,0,1,1,1,2,1,57
2,0,3,1,1,1,1,219
2,1,1,1,2,2,1,94
2,0,1,1,2,2,1,99
2,0,6,1,1,2,1,172
2,0,6,1,1,2,1,90
2,2,1,1,2,2,1,57
2,2,1,1,2,2,1,57
2,0,1,1,1,2,1,93
2,0,4,1,1,2,1,324
2,0,6,1,2,2,1,52
2,0,6,1,2,2,1,52
2,0,1,1,2,2,1,195
2,0,4,1,2,2,1,127
2,0,1,1,1,2,1,79
1,0,1,1,1,2,1,118
2,0,1,1,1,2,1,195
2,0,1,1,1,2,1,195
2,0,1,1,1,2,1,195
2,0,3,1,1,2,1,59
2,0,1,1,2,2,1,58
N,2,N,1,2,2,1,264
N,2,N,1,2,2,1,264
2,2,N,1,1,2,1,69
2,2,N,1,1,2,1,69
2,2,N,1,1,2,1,76
2,2,N,1,1,2,1,76
2,4,6,1,2,2,1,113
2,2,6,1,1,2,1,40
2,5,6,1,2,2,1,130
2,0,6,1,2,2,1,23
2,0,6,1,2,2,1,30
2,2,6,1,2,2,1,45
2,0,1,1,2,2,1,88
2,0,6,1,2,2,1,8
2,1,4,1,2,2,1,60
2,1,4,1,2,2,1,60
2,1,4,1,1,2,1,274
2,0,1,1,2,2,1,75
2,2,1,1,1,2,1,21
2,3,1,1,2,2,1,21
2,0,1,1,2,2,1,116
2,1,1,1,2,2,1,91
2,0,1,1,1,2,1,56
1,0,1,1,1,2,1,163
2,1,1,1,1,2,1,34
2,0,1,1,2,2,1,129
2,4,1,1,1,2,1,213
2,0,4,1,2,2,1,153
2,0,4,1,2,2,1,67
2,0,1,1,1,2,2,95
2,0,1,1,1,2,2,95
2,0,1,1,1,2,1,73
2,0,1,1,1,1,1,50
2,0,1,1,1,2,1,128
2,0,1,1,1,2,1,128
2,0,1,1,1,2,1,128
2,2,1,1,1,2,1,58
2,0,1,1,1,2,1,60
2,3,N,1,2,2,1,70
2,2,N,1,2,2,1,70
2,0,N,1,1,2,1,57
2,0,6,1,2,2,1,123
2,0,4,1,1,2,1,27
1,1,6,1,2,2,1,128
2,1,1,1,1,2,1,117
2,0,1,1,1,2,1,31
2,0,1,1,1,2,1,31
2,2,1,1,2,2,1,75
2,0,6,1,2,2,1,88
2,2,1,1,1,2,1,64
2,0,1,1,2,2,1,525
2,0,1,1,1,2,1,222
2,0,1,1,2,2,1,64
2,0,1,1,1,2,1,222
2,0,1,1,1,2,1,75
2,0,4,1,2,2,1,9
2,2,N,1,1,2,1,82
2,3,N,1,2,2,1,43
2,4,N,1,2,2,1,51
2,1,6,1,2,2,1,18
2,1,6,1,2,2,1,64
2,0,6,1,1,2,1,30
2,0,1,1,1,2,1,54
2,0,6,1,1,2,1,77
2,0,1,1,2,2,1,54
2,5,1,1,1,2,1,76
2,0,1,1,1,2,1,51
2,2,1,1,1,2,1,197
2,0,4,1,2,2,1,21
2,0,4,1,1,2,1,52
2,1,1,1,2,2,1,217
2,1,1,1,2,2,1,217
2,0,1,1,2,2,1,24
2,0,1,1,1,2,1,106
2,0,1,1,2,2,1,134
N,1,N,1,1,2,6,75
2,2,N,1,2,2,1,18
2,1,6,1,2,2,1,55
2,3,6,1,1,2,1,71
2,N,6,1,2,2,1,133
2,1,4,1,2,2,1,102
2,3,N,1,1,2,1,95
2,3,N,1,2,2,1,70
2,2,N,1,2,2,1,28
2,2,N,1,1,2,1,179
2,2,N,1,1,2,1,80
2,1,6,1,2,2,1,112
2,1,6,1,2,2,1,112
1,3,6,1,1,2,1,66
1,3,6,1,1,2,1,66
2,2,N,1,2,2,6,294
2,3,1,1,2,2,1,100
2,0,6,1,2,2,9,110
2,0,1,1,2,2,1,63
2,1,1,1,1,2,1,79
1,3,1,1,2,2,1,63
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,60
2,0,1,1,2,2,1,28
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,78
2,0,1,1,2,2,1,78
2,0,1,1,1,2,1,50
2,0,1,1,1,2,1,50
2,0,1,1,2,2,1,94
2,0,1,1,1,2,1,78
2,0,1,1,2,2,1,70
2,0,4,1,2,2,1,68
2,0,4,1,1,2,6,67
2,0,4,1,1,1,1,209
2,0,4,1,1,2,1,82
2,0,1,1,2,2,1,64
2,0,1,1,2,2,1,64
2,0,3,1,2,1,1,6
2,0,1,1,2,2,8,58
2,0,1,1,1,2,1,87
2,0,3,1,2,2,1,53
2,0,3,1,2,2,1,53
N,2,N,1,2,2,1,85
2,2,N,1,1,2,1,28
2,0,N,1,2,2,1,37
2,0,N,1,2,2,1,37
2,2,N,1,2,2,1,129
1,2,6,1,2,2,1,274
2,3,6,1,2,2,1,46
2,0,6,1,1,2,9,172
2,0,6,1,2,2,1,120
2,N,6,1,1,2,1,119
2,0,6,1,1,2,1,95
2,0,4,1,2,2,1,89
2,0,6,1,2,2,1,78
2,0,1,1,1,2,6,96
2,0,1,1,1,2,1,44
2,0,6,1,2,2,1,78
2,0,1,1,1,2,1,60
2,0,1,1,1,1,1,45
2,0,1,1,1,2,1,70
2,0,1,1,1,2,1,52
2,0,1,1,1,1,1,439
2,0,1,1,2,2,1,74
2,0,1,1,2,2,1,74
2,0,1,1,1,2,1,14
2,3,N,1,1,2,1,72
2,5,N,1,2,2,1,54
2,2,N,1,1,2,1,54
2,3,N,1,1,2,9,113
2,2,N,1,2,2,1,184
2,3,N,1,1,2,1,105
1,0,N,1,2,2,1,50
1,0,1,1,2,2,1,21
2,2,1,1,1,2,1,21
2,0,6,1,1,2,1,14
2,1,1,1,2,2,1,33
2,2,1,1,1,2,1,50
2,0,6,1,1,2,1,129
2,2,1,1,2,2,1,123
2,0,1,1,2,2,1,100
2,1,1,1,1,2,1,103
2,3,1,1,2,2,1,59
2,2,1,1,1,2,1,12
2,2,1,1,1,2,1,12
2,2,1,1,1,2,1,94
2,2,1,1,1,2,1,118
2,1,1,1,1,2,1,51
2,0,4,1,2,2,1,200
2,1,1,1,2,2,1,50
2,0,1,1,2,1,1,97
2,0,3,1,2,2,1,309
2,0,4,1,1,2,1,8
2,0,3,1,1,2,1,79
N,1,N,1,1,2,1,49
N,4,N,1,1,2,1,42
N,1,N,1,1,2,9,88
N,0,N,1,2,2,1,82
N,2,N,1,1,2,1,557
N,3,N,1,2,2,1,123
N,1,N,1,2,2,1,59
N,3,N,1,2,2,1,111
N,1,N,1,1,2,1,54
N,3,N,1,1,2,1,125
N,2,N,1,2,2,1,46
N,2,N,1,2,2,1,73
N,2,N,1,2,2,1,74
N,0,N,1,1,2,1,87
N,2,N,1,1,2,1,54
N,4,N,1,1,2,1,56
N,2,N,1,1,2,1,123
N,1,N,1,2,2,1,47
N,1,N,1,2,2,1,219
N,3,N,1,2,2,1,39
N,2,N,1,1,2,1,48
N,3,N,1,2,2,1,39
N,1,N,1,2,2,1,18
N,2,N,1,2,2,1,78
N,3,N,1,1,2,1,15
N,0,N,1,1,2,1,62
N,1,N,1,2,2,1,129
N,0,N,1,2,2,1,101
N,3,N,1,2,2,9,59
N,6,N,1,1,2,1,67
N,6,N,1,1,2,1,126
N,0,N,1,1,2,1,41
N,1,N,1,1,2,1,25
N,1,N,1,1,2,1,95
N,2,N,1,2,2,1,98
N,2,N,1,1,2,6,94
N,1,N,1,1,2,1,158
N,4,N,1,2,2,1,112
N,0,N,1,2,2,1,104
N,2,N,1,1,2,1,96
N,2,N,1,1,2,1,171
N,2,N,1,1,2,9,68
N,1,N,1,2,2,1,66
N,2,N,1,1,2,8,76
N,6,N,1,1,2,1,109
N,1,N,1,2,2,1,277
N,1,N,1,2,2,1,77
N,1,N,1,1,2,1,92
N,6,N,1,2,2,1,324
N,3,N,1,1,2,1,74
N,2,N,1,2,2,1,47
N,2,N,1,2,2,1,38
N,1,N,1,1,2,1,42
N,3,N,1,1,2,1,65
N,0,N,1,2,2,1,128
N,3,N,1,1,2,1,56
N,0,N,1,2,2,1,91
N,2,N,1,1,2,1,11
N,3,N,1,1,2,1,33
N,3,N,1,2,2,9,96
N,4,N,1,2,2,1,209
N,3,N,1,2,2,8,137
N,3,6,1,1,2,9,104
N,3,N,1,1,2,1,58
N,1,N,1,2,2,1,79
N,2,N,1,1,2,1,86
N,3,N,1,1,2,1,124
N,0,N,1,1,2,1,63
N,0,N,1,1,2,1,92
N,3,N,1,1,2,9,86
N,0,N,1,1,2,1,45
N,4,N,1,2,2,1,81
N,3,N,1,1,2,1,62
N,3,N,1,1,2,1,95
N,3,N,1,2,2,2,71
N,2,N,1,2,2,1,93
N,3,N,1,1,2,1,123
N,3,N,1,1,2,8,63
N,2,N,1,2,2,1,21
N,2,N,1,1,2,1,160
N,3,N,1,2,2,1,83
N,2,N,1,1,2,1,51
N,2,N,1,2,2,1,104
N,2,N,1,2,2,1,80
N,0,N,1,1,2,1,114
N,0,N,1,2,2,1,80
N,2,N,1,2,2,1,46
N,2,N,1,1,2,1,16
N,3,N,1,1,2,1,14
N,3,N,1,1,2,1,48
N,4,N,1,2,2,1,66
N,3,N,1,2,2,1,64
N,3,N,1,2,2,1,77
N,3,N,1,1,2,1,79
N,4,N,1,1,2,1,97
N,3,N,1,2,2,1,341
N,3,N,1,2,2,1,172
N,1,N,1,2,2,1,30
N,1,N,1,1,2,1,17
N,1,N,1,1,2,1,50
N,3,N,1,2,2,1,86
N,2,N,1,1,2,1,71
2,3,N,1,2,2,1,257
N,1,N,1,1,2,1,78
N,1,N,1,2,2,1,197
N,3,N,1,1,2,1,116
N,2,N,1,1,2,1,65
N,2,N,1,2,2,1,82
N,2,N,1,1,2,1,35
N,0,N,1,1,2,1,114
2,5,N,1,2,2,1,91
N,2,N,1,2,2,1,82
N,2,N,1,2,2,1,257
2,1,N,1,1,2,1,59
2,0,N,1,1,2,1,127
2,1,N,1,1,2,1,24
2,2,N,1,1,2,1,51
2,2,N,1,1,2,1,47
2,3,N,1,2,2,1,62
2,0,N,1,2,2,1,78
2,2,N,1,2,2,1,33
