DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,N,N,2,9470,357.4,0,55
N,0,3,1,9*226,3092.4,0,23
N,0,3,1,6390,357.4,0,56
N,0,2,1,N,2134.8,0,67
N,1,3,2,6870,3092.4,1,60
N,5,7,1,8660,450.9,0,38
N,0,4,1,2370,450.9,0,21
N,3,5,1,N,357.4,0,12
N,0,3,2,490,2134.8,1,53
N,0,N,1,N,1338.4,0,66
N,2,4,2,N,450.9,1,10
N,4,6,1,8191,450.9,0,46
N,1,3,1,N,3092.4,0,9
N,0,2,1,770,3731.1,0,52
N,0,3,1,N,3092.4,1,16
N,0,4,1,8680,3092.4,0,71
N,3,5,2,9570,357.4,1,18
N,0,2,1,8191,450.9,0,83
N,0,N,1,7690,357.4,0,59
N,0,2,1,6870,357.4,0,74
N,0,2,1,8670,357.4,0,17
N,0,N,1,8191,357.4,1,24
N,0,2,1,N,1338.4,0,56
N,0,4,2,7860,3092.4,0,53
N,N,N,0,N,3092.4,0,80
N,0,2,1,2290,357.4,0,63
N,0,2,1,N,1338.4,0,54
N,3,4,1,N,357.4,1,18
N,0,5,2,9090,1338.4,1,54
N,1,3,1,N,1338.4,4,10
N,0,2,2,N,3731.1,0,69
N,0,2,1,7860,2134.8,0,58
N,0,2,2,7071,3092.4,0,27
N,0,3,2,N,3092.4,0,39
N,0,5,1,6170,3731.1,0,73
N,0,2,2,8170,3092.4,0,38
N,1,2,1,N,1338.4,0,27
N,1,5,1,N,3731.1,0,20
N,1,3,1,N,1338.4,0,46
N,0,4,1,7860,450.9,0,65
N,0,2,1,8680,1338.4,2,55
N,1,3,1,6991,357.4,0,35
N,0,N,1,N,357.4,1,74
N,4,6,1,N,3731.1,0,14
N,3,5,1,N,450.9,0,40
N,0,2,1,7071,450.9,0,86
N,2,4,1,N,450.9,0,35
N,0,N,2,3960,3731.1,0,25
N,0,2,1,8770,3731.1,0,43
N,0,3,1,N,357.4,0,13
N,2,4,1,N,1338.4,0,9
N,0,2,1,3580,3731.1,0,37
N,0,N,1,7870,2134.8,0,26
N,1,2,1,3960,357.4,0,25
N,1,3,1,3291,450.9,0,49
N,0,N,2,2670,3092.4,4,54
N,0,2,1,8770,1338.4,0,49
5,1,4,1,N,2134.8,0,27
N,3,6,1,7860,3092.4,0,55
N,0,2,1,8561,3092.4,0,46
N,0,2,1,N,450.9,0,73
N,0,N,1,4670,2134.8,0,40
N,0,3,1,770,3731.1,2,43
N,0,N,1,N,357.4,0,20
N,3,5,1,N,2134.8,0,14
N,0,2,1,7860,3731.1,0,45
N,0,2,1,7860,357.4,0,68
N,0,4,1,490,2134.8,0,59
N,0,2,1,3390,450.9,0,71
N,3,6,2,5391,2134.8,0,18
N,0,2,2,8191,3092.4,0,28
N,0,2,1,8170,357.4,0,72
N,0,3,1,770,450.9,0,75
N,0,2,1,2370,3092.4,0,82
N,2,3,2,8770,2134.8,0,54
N,0,4,1,N,357.4,0,11
N,N,N,0,7490,2134.8,1,47
N,1,3,1,N,3731.1,0,24
N,2,4,1,*120,3092.4,0,37
N,1,7,2,N,357.4,0,15
N,2,5,1,8980,450.9,1,62
N,0,2,1,8680,450.9,0,46
N,1,3,1,N,357.4,0,5
N,0,N,2,3580,1338.4,0,62
4,0,2,2,6390,1338.4,0,71
N,2,4,1,N,3731.1,0,6
N,0,2,1,9480,3731.1,0,74
N,2,4,1,7580,450.9,0,53
N,0,2,1,8191,2134.8,1,67
N,2,4,2,10*1,3092.4,0,49
N,2,4,2,N,3092.4,0,29
N,3,5,1,5391,357.4,0,40
N,0,N,1,1370,3092.4,0,60
N,0,3,1,*32,2134.8,0,73
N,1,3,1,4380,2134.8,0,41
N,0,N,2,N,357.4,0,55
N,0,4,1,N,357.4,0,60
N,0,N,1,6970,1338.4,0,68
N,0,N,2,N,3731.1,0,26
N,1,5,1,7072,3092.4,4,50
N,0,N,1,770,450.9,0,62
N,0,2,1,7690,3092.4,0,72
N,1,4,1,N,357.4,0,23
N,0,2,1,N,357.4,1,54
N,1,5,1,4265,3731.1,0,49
N,0,2,1,8090,1338.4,0,19
N,0,3,1,N,3092.4,0,37
N,0,7,1,8770,357.4,0,59
N,4,6,1,N,357.4,0,12
N,1,7,1,7860,3731.1,1,34
N,N,N,1,N,1338.4,4,33
N,0,2,1,N,3092.4,1,15
N,0,6,1,7860,357.4,0,63
N,1,2,2,5391,1338.4,0,32
N,0,2,1,8564,3092.4,0,58
N,0,4,2,N,3731.1,1,55
N,0,2,1,7970,2134.8,0,66
N,0,4,1,8680,3092.4,1,14
N,0,2,1,N,3731.1,0,85
N,0,2,1,7870,1338.4,0,81
N,1,3,1,8191,3731.1,0,33
N,1,5,1,7860,1338.4,0,16
N,0,2,2,8564,3731.1,0,66
N,4,6,1,N,357.4,1,13
N,1,3,2,N,3092.4,0,7
N,3,5,1,6992,357.4,1,38
N,3,5,1,N,450.9,1,15
N,0,N,1,9380,2134.8,0,30
N,3,6,2,N,2134.8,1,15
N,0,N,1,6080,450.9,0,44
N,0,2,1,N,357.4,1,62
N,0,N,1,8180,450.9,0,3
N,1,3,1,7390,3092.4,0,46
N,0,2,1,2370,450.9,0,84
N,2,6,1,N,450.9,1,12
N,0,4,1,*240,3731.1,0,37
N,0,N,2,8191,3731.1,0,25
N,1,4,1,8270,3092.4,0,57
N,0,2,1,9190,450.9,0,65
4,0,N,2,3291,357.4,0,62
N,0,3,1,7860,357.4,0,75
N,1,4,1,N,450.9,0,14
N,0,3,1,6170,450.9,0,17
N,0,2,1,7860,357.4,0,61
N,4,7,1,9*238,357.4,0,32
N,2,6,1,N,357.4,0,39
N,3,5,1,*125,357.4,1,35
N,2,4,1,770,2134.8,0,55
N,0,2,1,8680,450.9,0,75
N,0,2,1,7290,357.4,0,45
N,0,N,1,6070,357.4,0,33
N,2,5,1,7860,450.9,0,37
N,2,4,2,770,357.4,0,33
N,0,3,1,770,357.4,0,52
N,0,2,2,N,3092.4,0,32
N,0,3,1,6170,3731.1,4,55
N,0,N,2,7860,450.9,0,58
N,0,2,1,490,357.4,0,75
N,3,5,1,N,3092.4,0,5
N,2,4,1,N,2134.8,0,23
N,3,7,1,N,2134.8,0,10
N,0,4,1,2170,357.4,0,59
N,0,4,1,5090,3092.4,0,55
N,0,3,1,8680,3731.1,0,70
N,0,2,1,7290,3731.1,0,56
N,1,3,1,7860,450.9,1,42
N,0,3,1,8670,3731.1,4,17
N,0,2,1,8680,450.9,0,72
N,0,2,2,8770,450.9,0,34
N,3,5,1,6190,3092.4,1,24
N,0,2,1,7860,450.9,0,23
N,2,4,1,N,450.9,0,39
N,0,2,1,2370,450.9,0,50
N,1,5,1,8680,1338.4,0,42
N,1,5,1,N,450.9,0,10
N,0,3,2,N,1338.4,0,11
N,0,2,1,6970,357.4,0,36
N,2,4,1,9470,3092.4,0,49
N,5,7,1,5090,2134.8,0,45
N,1,3,1,N,1338.4,0,73
N,2,5,1,N,450.9,0,13
N,0,2,1,N,357.4,0,34
N,0,2,1,7570,450.9,0,85
N,0,3,1,6070,357.4,0,60
N,2,4,1,N,450.9,0,42
N,0,N,2,N,2134.8,0,55
N,0,3,2,N,2134.8,0,13
N,2,4,1,N,3092.4,1,16
N,0,3,1,9470,3731.1,1,29
N,0,N,1,9160,357.4,0,59
N,0,4,1,7071,1338.4,0,23
N,N,N,1,9470,450.9,0,60
N,1,3,1,4670,450.9,0,33
N,0,4,1,6970,2134.8,0,66
N,0,N,1,N,2134.8,0,16
N,1,3,1,N,450.9,0,1
N,0,N,1,N,3731.1,0,14
N,1,4,1,3580,357.4,2,40
N,1,4,1,8680,3092.4,0,16
N,1,3,1,5391,450.9,0,45
N,0,3,1,770,1338.4,0,75
N,0,2,2,7890,2134.8,1,70
N,0,2,2,7870,450.9,0,43
N,2,4,1,N,1338.4,0,5
N,0,3,1,4971,3092.4,0,66
N,3,5,1,N,450.9,1,11
N,0,2,1,7860,357.4,0,55
N,0,2,1,8180,450.9,0,27
N,0,2,1,N,3092.4,0,46
N,1,3,1,3580,450.9,0,56
N,3,5,1,8680,3731.1,0,31
N,1,5,1,9920,3731.1,4,30
N,2,4,1,7071,1338.4,0,22
N,0,7,1,8191,2134.8,0,77
N,3,5,1,N,450.9,1,43
N,3,5,1,8770,1338.4,0,62
N,0,3,1,N,3092.4,0,75
N,0,2,1,4170,357.4,0,62
N,0,4,1,8770,357.4,0,16
N,2,5,1,*185,450.9,1,42
N,0,3,1,N,450.9,0,84
N,0,2,2,N,3731.1,0,92
N,N,N,0,6170,3092.4,0,22
N,0,3,1,6890,450.9,0,49
N,1,3,1,7870,357.4,1,45
N,0,5,1,3490,357.4,0,65
N,1,3,1,N,3092.4,2,35
N,0,3,1,7071,450.9,0,23
N,0,2,1,3291,3731.1,0,63
N,0,N,2,N,2134.8,0,50
N,0,2,1,5593,3092.4,0,24
N,0,2,1,4670,357.4,0,68
N,3,5,1,N,357.4,0,39
N,0,N,1,8770,450.9,0,52
N,3,5,2,N,2134.8,0,14
N,1,5,1,N,450.9,0,13
N,0,3,1,2290,357.4,0,58
N,1,4,1,5080,3731.1,0,28
N,3,5,1,N,2134.8,0,14
N,1,3,2,N,450.9,0,11
N,3,6,1,N,3092.4,1,12
N,2,4,2,N,3731.1,0,10
N,3,5,1,N,2134.8,1,5
N,0,3,1,N,3731.1,1,30
N,0,2,2,N,2134.8,1,33
N,0,2,1,N,2134.8,0,66
N,0,N,1,4670,3092.4,0,62
N,1,3,1,4870,1338.4,0,43
N,1,3,1,6970,3731.1,0,28
N,2,4,1,8090,2134.8,0,27
N,3,6,1,7470,3092.4,2,66
N,4,7,1,N,3092.4,0,16
N,N,N,1,8191,3731.1,0,22
N,3,5,2,3580,357.4,1,32
N,2,4,1,N,450.9,0,5
N,0,3,2,6880,2134.8,1,34
N,0,N,2,7860,357.4,0,43
N,0,2,1,9470,3731.1,0,62
N,0,2,2,N,3092.4,0,75
N,0,N,2,N,357.4,0,62
N,0,4,1,8590,357.4,0,21
N,0,5,1,8564,450.9,0,52
N,2,5,2,5170,3092.4,0,23
N,2,4,1,N,1338.4,0,10
N,2,4,1,N,357.4,0,13
N,4,6,1,N,450.9,0,21
N,3,4,1,N,357.4,0,5
N,3,7,1,N,3092.4,0,10
N,N,N,1,4870,1338.4,0,68
N,1,3,2,7280,1338.4,1,31
N,5,7,1,6170,450.9,0,30
N,0,4,1,2370,2134.8,0,45
N,1,3,1,7280,450.9,0,49
N,0,N,2,*204,357.4,0,61
N,0,N,1,6190,1338.4,1,77
N,7,N,2,N,3092.4,1,12
N,0,2,2,7580,3092.4,0,24
N,0,N,1,9170,1338.4,0,82
N,N,N,0,N,3731.1,0,13
N,0,4,1,N,450.9,0,15
N,2,4,1,7970,450.9,0,16
N,1,3,1,N,2134.8,4,18
N,0,3,1,490,357.4,0,55
N,0,3,1,N,357.4,1,65
N,0,3,1,9190,357.4,0,30
N,4,6,1,3170,2134.8,1,27
N,0,2,1,N,450.9,0,16
N,0,2,1,N,450.9,1,17
N,2,3,2,770,3092.4,1,33
N,0,2,1,N,3731.1,0,66
N,0,4,1,7860,2134.8,0,66
N,0,6,1,5391,2134.8,0,24
N,0,N,1,N,450.9,0,73
N,4,4,1,8180,3092.4,0,38
5,0,2,1,7290,450.9,0,66
N,1,4,1,8590,2134.8,0,20
N,0,5,1,7860,357.4,0,63
N,0,N,2,8680,357.4,0,25
N,0,3,1,8680,450.9,0,16
N,0,2,1,7380,450.9,2,38
N,1,3,2,N,3092.4,4,45
N,1,3,2,N,2134.8,0,41
N,1,3,1,8590,3092.4,0,56
N,2,4,1,9470,3731.1,0,47
N,0,N,1,*16,1338.4,0,78
N,0,2,2,8680,357.4,0,77
N,0,2,1,8680,3731.1,0,18
N,0,3,1,8770,2134.8,0,55
N,0,N,1,N,3731.1,0,29
N,0,N,1,N,2134.8,1,32
2,4,7,1,N,357.4,0,17
N,1,3,2,9*238,3092.4,0,40
N,0,2,1,5080,3092.4,0,68
N,0,3,1,770,3092.4,0,34
N,0,4,1,6170,357.4,0,42
N,0,4,1,N,1338.4,0,24
N,0,2,1,8590,450.9,0,68
N,0,5,1,770,3092.4,1,33
N,0,N,1,N,450.9,0,29
N,2,5,2,4670,450.9,0,37
N,1,3,1,N,3731.1,0,14
N,0,N,2,5070,2134.8,0,78
N,1,6,2,N,3092.4,0,6
N,0,2,1,5580,3731.1,0,17
N,0,5,1,770,357.4,0,22
N,0,4,1,N,3092.4,0,46
N,1,3,2,N,3092.4,0,8
N,2,4,1,6970,3731.1,0,32
N,0,2,1,7490,2134.8,0,33
N,0,N,2,6370,3092.4,0,69
N,0,3,2,7860,450.9,0,73
N,7,8,2,N,1338.4,4,6
N,0,3,1,8180,1338.4,0,24
N,0,2,1,770,1338.4,1,27
N,0,3,1,3580,357.4,0,53
N,0,2,1,8564,3731.1,1,36
N,2,4,1,N,450.9,0,26
N,0,2,1,6070,3092.4,1,55
N,0,2,1,6992,3092.4,0,69
N,0,3,1,8191,450.9,0,88
N,2,4,1,8370,2134.8,0,33
N,1,3,1,N,357.4,0,6
N,1,3,1,1370,3731.1,0,36
N,4,6,1,N,3731.1,0,10
N,0,4,1,6890,357.4,0,43
N,0,5,2,290,3731.1,0,9
N,0,N,1,3580,357.4,0,78
N,0,N,1,8680,357.4,0,27
N,1,3,1,7860,2134.8,0,45
N,4,5,2,N,2134.8,1,15
N,0,2,1,8870,3092.4,0,68
N,3,4,1,770,450.9,0,63
N,0,5,1,8191,450.9,0,65
N,2,4,1,4670,450.9,1,15
N,0,4,1,N,3731.1,0,50
N,2,4,1,N,1338.4,0,4
N,0,N,1,N,3092.4,1,45
N,2,3,1,2890,3092.4,0,35
N,0,3,1,7860,1338.4,1,22
N,N,N,0,8680,1338.4,1,25
N,3,5,1,N,357.4,0,1
N,0,N,2,9190,357.4,0,65
N,0,2,2,N,450.9,0,71
N,0,4,1,N,450.9,0,51
N,0,N,1,4195,1338.4,0,49
N,0,2,1,7860,357.4,1,33
N,0,2,2,6170,450.9,0,69
N,0,N,2,N,450.9,0,32
N,0,2,1,8191,357.4,0,67
N,2,4,1,N,450.9,0,10
N,3,7,1,7071,357.4,1,37
N,0,4,1,490,2134.8,0,53
N,3,5,2,N,1338.4,1,11
N,0,2,1,5580,357.4,0,79
N,0,2,1,2880,357.4,1,56
N,0,3,2,4690,2134.8,0,45
N,0,N,2,N,1338.4,0,67
N,1,4,1,1370,357.4,0,16
N,0,6,1,7870,3092.4,0,60
N,1,3,1,7860,1338.4,0,26
N,2,4,1,770,2134.8,1,23
N,0,5,1,7860,450.9,0,62
N,2,4,1,9470,450.9,0,29
N,0,3,2,7980,2134.8,0,31
N,N,N,0,*222,357.4,0,26
N,4,6,2,N,1338.4,0,12
N,0,2,1,7190,2134.8,0,69
N,0,2,1,8680,1338.4,0,19
N,0,4,2,8170,357.4,0,44
N,0,2,1,8180,3092.4,0,68
N,0,2,1,7290,357.4,0,70
N,0,N,1,6290,450.9,0,67
N,2,4,1,N,3092.4,0,23
N,2,4,1,N,357.4,0,11
N,2,4,1,N,3092.4,0,40
N,0,2,1,9470,3092.4,0,60
N,3,5,1,N,3092.4,0,5
N,3,5,1,8191,357.4,0,52
N,0,N,1,8191,3731.1,0,53
N,0,6,1,3960,357.4,1,17
N,0,5,1,770,3731.1,0,60
N,0,4,1,290,2134.8,0,66
N,0,3,1,8191,2134.8,0,20
N,0,2,1,9470,357.4,0,79
N,2,4,1,6190,450.9,0,30
N,0,2,1,*241,3092.4,0,37
N,0,2,1,3380,3092.4,0,55
N,0,2,1,2370,1338.4,0,62
N,0,2,1,10*1,3092.4,0,69
2,3,4,1,N,1338.4,0,15
N,0,5,1,7970,3092.4,1,23
N,0,2,1,9160,450.9,0,63
N,0,2,1,770,357.4,0,58
N,3,5,1,8680,1338.4,1,17
N,0,2,1,9*226,450.9,0,64
N,2,4,1,N,1338.4,1,12
N,1,4,2,7290,357.4,0,23
N,0,N,1,6890,3092.4,0,41
N,0,2,1,N,1338.4,0,41
N,0,2,1,6970,3092.4,0,73
N,3,5,1,6170,450.9,0,48
N,0,N,0,8680,450.9,0,84
N,2,3,1,N,1338.4,0,12
N,0,4,1,N,2134.8,4,41
N,2,4,2,N,3092.4,1,16
N,0,2,1,7860,2134.8,0,72
N,0,2,2,4971,3731.1,0,72
N,0,2,1,4690,3731.1,0,77
N,0,3,1,7270,2134.8,4,57
N,0,N,1,N,357.4,0,23
N,2,4,1,8680,1338.4,1,7
N,0,5,1,2370,3092.4,1,28
N,1,2,2,N,450.9,0,25
N,2,4,1,1*6,357.4,0,50
N,0,4,2,3580,2134.8,0,49
N,0,2,1,7072,3731.1,0,53
N,2,4,1,N,357.4,1,39
N,3,5,1,9920,2134.8,1,21
N,0,3,2,9090,3092.4,0,16
N,0,N,2,8680,450.9,0,75
N,0,2,1,8370,2134.8,0,73
N,0,2,1,7970,3092.4,0,84
N,0,3,1,8370,2134.8,0,18
N,4,6,1,N,1338.4,0,12
N,0,N,1,4690,3092.4,0,61
N,0,2,1,8680,357.4,0,53
N,0,2,1,9170,3731.1,0,55
N,2,3,1,9920,2134.8,4,22
N,0,4,1,7390,3092.4,0,38
N,0,4,1,7680,3092.4,0,60
N,2,4,1,9470,3731.1,1,75
N,2,5,1,N,3092.4,0,17
N,0,3,1,N,450.9,0,58
N,0,3,1,N,357.4,0,36
N,1,3,1,6190,2134.8,0,18
N,0,2,1,7860,2134.8,0,72
N,0,2,1,5391,3092.4,0,92
N,0,3,1,N,3731.1,0,15
N,0,2,1,N,2134.8,0,44
N,2,5,1,3580,450.9,0,44
N,5,7,1,3580,357.4,0,43
N,3,5,1,N,3731.1,0,7
N,0,3,2,7072,3731.1,0,37
N,2,4,1,N,450.9,0,34
N,1,4,1,N,357.4,0,17
N,3,5,1,N,357.4,0,43
N,1,6,1,8680,450.9,0,49
N,2,6,1,6870,3731.1,0,66
N,1,3,1,6070,1338.4,0,57
5,0,2,2,7970,357.4,1,29
N,0,2,1,8680,3092.4,0,63
N,2,3,1,N,357.4,1,9
N,0,2,2,9160,1338.4,0,80
N,0,5,2,3580,3731.1,0,23
N,1,3,2,770,450.9,1,38
N,0,N,1,7390,357.4,0,55
N,0,4,1,10*0,1338.4,0,29
N,2,3,1,N,450.9,0,13
N,0,N,1,5391,3092.4,0,35
N,1,3,2,8680,450.9,0,37
N,2,4,1,490,3092.4,0,49
N,0,4,1,N,3731.1,0,54
N,2,4,1,7860,357.4,0,36
N,0,8,1,7670,2134.8,0,63
N,1,3,2,N,450.9,0,10
N,1,3,1,3580,3092.4,1,30
N,0,N,1,8680,450.9,1,31
N,0,4,2,770,3092.4,0,17
N,3,5,1,N,357.4,2,8
N,1,5,1,N,1338.4,1,59
N,4,6,1,N,3092.4,0,5
N,0,2,1,*79,357.4,0,73
N,3,5,1,7390,1338.4,0,53
N,1,3,1,8191,3731.1,0,49
N,0,N,2,5391,450.9,1,46
N,1,4,1,7860,3092.4,0,51
N,0,3,2,N,3731.1,0,24
N,0,2,1,8470,3731.1,0,59
N,4,6,1,N,450.9,0,14
N,0,N,1,8191,357.4,1,30
N,0,5,1,8680,3731.1,0,29
N,0,2,2,7*169,357.4,0,80
N,2,3,1,N,357.4,1,9
N,0,2,1,N,1338.4,0,85
N,1,3,1,8590,1338.4,1,31
N,2,4,1,N,357.4,0,10
N,2,4,2,7071,357.4,0,56
N,0,N,1,N,3092.4,0,39
N,2,4,2,N,450.9,0,43
N,0,2,2,N,3731.1,1,29
N,0,N,1,N,450.9,0,23
N,2,5,1,8680,3731.1,0,17
N,0,5,1,N,2134.8,0,9
N,2,4,2,N,450.9,0,7
N,1,4,1,6570,2134.8,1,18
N,0,2,1,N,2134.8,0,37
N,2,4,1,N,3092.4,0,21
N,2,4,1,8680,3092.4,1,16
N,0,2,2,54*114,450.9,0,58
N,3,5,1,5070,2134.8,0,50
N,0,N,1,4770,3731.1,0,54
N,0,N,1,N,2134.8,0,82
N,0,2,2,8370,2134.8,0,55
N,0,2,2,4870,357.4,0,73
N,0,2,1,6180,1338.4,0,63
N,0,2,2,4680,357.4,0,62
N,0,2,2,N,3731.1,0,84
N,2,4,1,3580,3092.4,0,42
N,1,4,1,N,3092.4,0,16
N,2,4,1,N,357.4,0,4
N,0,2,1,8180,1338.4,0,69
N,2,5,1,N,450.9,0,49
N,0,N,1,770,1338.4,0,67
N,2,4,1,8680,357.4,0,32
N,0,3,1,5090,357.4,0,60
N,2,4,1,7870,357.4,1,46
N,0,6,1,8191,357.4,0,36
N,0,2,1,5391,3092.4,0,68
N,0,3,1,9470,357.4,0,68
N,0,5,1,7580,357.4,0,86
N,1,3,1,7870,450.9,0,49
N,0,2,1,770,2134.8,0,68
N,0,2,1,N,450.9,0,51
N,3,6,1,N,2134.8,0,7
N,0,2,1,5275,357.4,1,40
N,2,4,2,N,357.4,1,14
N,0,2,1,770,2134.8,0,56
N,0,2,2,N,3731.1,0,17
N,0,3,2,N,2134.8,0,63
N,1,4,1,8590,2134.8,1,20
N,2,4,1,8370,3731.1,0,26
4,0,N,2,9160,357.4,0,13
N,0,4,1,9470,2134.8,1,66
N,0,2,1,3580,357.4,0,57
N,2,4,1,N,3731.1,0,35
N,2,7,1,N,3731.1,1,15
N,0,2,1,N,3731.1,0,75
5,N,N,1,8191,357.4,0,63
N,0,2,1,4670,3092.4,0,64
N,3,5,1,N,1338.4,1,9
N,1,5,1,7860,357.4,1,47
N,1,3,1,N,450.9,0,49
N,0,13,1,N,357.4,1,45
N,0,N,1,*43,357.4,0,52
N,2,4,1,N,357.4,1,11
N,0,3,2,5090,2134.8,0,52
N,0,2,1,N,450.9,0,68
N,0,2,1,6380,1338.4,0,64
N,0,2,1,3580,3731.1,0,51
N,0,N,1,7580,3092.4,0,65
N,2,5,1,770,450.9,1,43
N,1,4,1,7280,3731.1,0,30
N,0,3,2,7980,357.4,0,24
N,3,5,1,4670,1338.4,1,45
N,0,3,1,5391,450.9,0,35
N,0,2,1,N,450.9,0,44
N,0,2,1,N,450.9,1,29
N,0,N,1,9160,450.9,2,30
N,3,5,1,N,3731.1,0,6
N,0,2,1,2290,357.4,0,48
N,0,2,1,770,357.4,0,54
N,0,2,1,*101,3092.4,0,68
N,1,4,1,N,450.9,1,2
N,0,2,1,9470,2134.8,0,63
N,2,4,2,N,1338.4,0,39
N,3,6,2,N,3092.4,1,11
2,2,3,1,N,1338.4,0,5
N,1,3,1,N,2134.8,0,15
N,0,N,2,7071,3731.1,0,31
N,2,5,1,8170,3092.4,1,17
N,N,N,0,5391,450.9,0,26
N,0,N,1,N,3092.4,0,54
N,0,3,2,N,357.4,0,16
N,0,2,1,6890,357.4,0,60
N,3,6,1,7860,357.4,0,47
N,3,7,1,N,3092.4,0,36
N,3,5,2,N,450.9,1,13
N,0,4,1,4971,357.4,0,47
N,0,N,1,7860,1338.4,0,54
N,1,3,2,2490,450.9,0,22
N,0,N,2,N,2134.8,1,26
N,0,5,2,N,3731.1,0,9
N,0,2,1,6170,2134.8,0,32
N,0,2,1,3580,2134.8,0,64
N,3,6,1,7280,357.4,4,45
N,0,2,1,3390,3731.1,0,68
N,0,2,1,N,357.4,4,15
N,0,6,1,6890,3092.4,0,46
N,1,4,2,7870,3731.1,0,25
N,0,2,1,N,450.9,0,77
N,0,5,2,N,1338.4,0,25
N,1,3,2,N,450.9,1,49
N,1,3,1,4670,1338.4,0,44
N,0,2,1,8680,2134.8,0,49
N,2,4,1,9470,3092.4,0,45
N,0,2,1,7790,357.4,0,48
N,1,3,1,N,1338.4,0,12
N,0,N,1,7280,450.9,0,25
N,3,6,1,N,357.4,0,9
N,0,N,1,7860,2134.8,0,63
N,11,7,1,N,3731.1,0,39
N,0,2,1,6080,1338.4,0,72
N,0,6,1,N,357.4,0,75
N,2,4,1,N,3731.1,0,42
N,1,5,1,7860,1338.4,0,45
N,0,2,1,7270,3092.4,0,33
N,0,3,1,8590,3731.1,1,23
N,0,2,1,8990,1338.4,0,70
N,0,2,2,N,1338.4,0,60
N,0,4,1,7270,3092.4,0,53
N,2,4,1,8170,3092.4,0,39
N,3,4,2,N,2134.8,0,11
N,0,2,1,N,3092.4,0,50
N,0,3,1,6992,1338.4,0,30
N,0,2,1,6180,357.4,0,60
N,2,5,2,8680,357.4,0,58
N,0,2,1,4795,3731.1,0,84
N,2,4,1,N,450.9,0,11
N,0,3,1,6991,450.9,0,30
N,0,N,1,7380,2134.8,0,92
N,3,5,2,N,357.4,0,1
N,0,2,2,8770,357.4,0,20
N,0,5,1,7290,357.4,0,45
N,0,3,2,9470,450.9,0,69
N,0,2,1,5391,450.9,0,69
N,0,2,1,770,357.4,0,68
N,2,4,2,N,357.4,0,5
N,1,3,1,7870,1338.4,1,39
N,0,7,1,7860,3092.4,0,63
N,0,2,1,9470,1338.4,0,55
N,0,4,1,7860,450.9,0,45
N,0,2,1,10*0,3092.4,0,64
N,0,2,1,8680,1338.4,0,82
N,3,5,1,8680,2134.8,0,33
N,0,2,1,8191,2134.8,0,57
N,1,2,1,N,2134.8,0,17
N,1,3,1,4971,1338.4,0,37
N,0,2,1,7860,357.4,0,46
N,2,4,1,N,450.9,0,4
N,2,5,1,7860,357.4,1,40
N,3,5,1,8680,1338.4,0,45
N,0,N,2,N,3092.4,0,66
N,0,6,1,8270,3731.1,0,38
N,4,7,1,N,3731.1,0,14
N,0,N,2,8680,357.4,0,52
N,1,3,1,N,3092.4,0,7
N,0,2,1,6170,3092.4,0,68
N,0,2,1,4470,3731.1,0,74
N,0,N,1,9470,357.4,0,74
N,1,3,1,*102,1338.4,0,55
N,3,5,1,7390,450.9,0,36
N,3,5,1,N,357.4,1,30
N,0,2,2,5190,2134.8,0,25
N,2,4,2,N,1338.4,0,10
N,2,5,1,N,450.9,1,16
N,0,2,2,4670,357.4,0,75
N,0,N,2,N,450.9,0,71
N,0,2,1,1370,3731.1,0,68
N,1,3,2,N,357.4,0,4
N,0,2,1,N,450.9,0,55
N,0,2,1,8680,3731.1,0,48
N,0,N,2,8370,3092.4,0,36
N,0,3,1,2370,3731.1,0,66
N,0,2,1,N,357.4,0,29
N,0,N,1,6170,357.4,0,38
N,2,4,2,N,3731.1,0,41
N,0,2,1,N,3092.4,0,56
N,0,N,1,8680,2134.8,4,27
N,2,4,1,7970,3092.4,0,42
N,6,7,1,N,357.4,1,21
N,2,4,1,N,450.9,0,6
N,1,3,2,4971,2134.8,0,39
N,0,4,1,N,357.4,0,15
N,2,4,2,8590,1338.4,1,37
N,1,5,1,3580,357.4,0,36
N,0,N,1,7860,2134.8,0,58
N,1,3,1,N,450.9,0,4
N,0,2,2,770,357.4,0,74
N,0,4,1,N,3731.1,0,11
N,0,2,2,N,357.4,0,78
N,2,3,1,N,450.9,1,11
N,2,4,1,8191,2134.8,0,40
N,2,4,1,N,1338.4,0,15
N,0,N,1,7890,385.1,0,30
N,3,6,1,5391,2134.8,0,72
N,0,2,1,N,357.4,0,53
N,0,2,1,N,357.4,0,87
N,1,3,1,3*60,3092.4,0,41
N,3,5,1,N,3731.1,1,1
N,0,N,2,N,3731.1,0,16
N,3,6,1,N,357.4,0,6
N,2,4,2,N,450.9,0,4
N,1,11,1,7860,3092.4,0,45
N,2,4,1,8680,2134.8,0,39
N,2,4,2,N,450.9,0,14
N,0,N,2,N,357.4,0,73
N,0,2,1,3170,3092.4,0,75
N,0,3,2,N,357.4,0,83
N,2,4,1,N,2134.8,0,12
N,0,2,1,7071,3731.1,0,45
N,0,2,1,N,3092.4,0,73
N,2,3,2,N,450.9,0,4
N,0,N,1,N,2134.8,0,30
N,0,4,1,N,357.4,0,11
N,1,5,1,6870,1338.4,0,15
N,0,2,1,7490,450.9,0,66
N,0,2,1,7580,3092.4,0,55
