SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
2,444,2,25,190,2,48-02101,407
2,50,2,26,N,2,48-02101,78
2,14,2,26,258,2,48-02507,16
2,51,2,26,258,2,48-02507,16
2,14,2,26,501,2,48-02515,15
1,51,2,26,501,2,48-02101,16
2,15,2,26,379,2,48-02516,16
1,52,2,26,291,1,48-02516,16
1,15,2,26,501,2,48-02102,15
1,53,2,26,501,2,48-02510,15
2,15,2,26,501,2,48-02507,16
2,53,2,26,437,2,48-02515,14
1,16,2,26,370,2,48-02102,16
2,54,2,26,244,2,48-02515,14
2,16,2,26,152,2,48-02507,16
2,54,2,26,138,2,48-02102,24
1,16,2,26,370,2,48-02102,24
2,55,2,26,383,2,48-02510,16
1,18,2,26,174,2,48-02507,16
2,57,2,26,501,2,48-02515,16
1,19,2,26,249,2,48-02510,29
1,58,2,26,N,2,48-02102,17
2,19,2,26,306,2,48-02102,21
1,59,2,26,94,2,48-02515,20
1,20,2,26,281,2,48-02510,20
2,60,2,26,501,2,48-02510,20
1,29,2,26,418,2,48-02507,59
1,61,2,26,501,2,48-02516,53
1,39,2,26,298,2,48-02102,64
1,65,2,26,190,2,48-02102,42
2,42,2,26,230,2,48-02102,42
2,67,2,26,501,2,48-02507,42
1,42,2,26,226,2,48-02515,40
1,68,2,26,381,2,48-02516,42
1,42,2,26,64,2,48-02510,54
2,68,2,26,239,2,48-02510,39
1,43,2,26,316,2,48-02101,42
1,68,2,26,501,2,48-02101,42
1,43,2,26,2*156,2,48-02101,67
1,69,2,26,381,2,48-02507,39
1,49,2,26,346,2,48-02102,66
2,70,2,26,315,2,48-02516,66
2,50,2,26,308,2,48-02510,65
2,73,2,26,501,2,48-02102,81
1,52,2,26,339,2,48-02102,52
1,73,2,26,*6,2,48-02102,59
1,52,2,26,501,2,48-02515,52
1,74,2,26,164,2,48-02515,52
1,52,2,26,387,2,48-02507,65
2,75,2,26,501,2,48-02102,49
1,53,2,26,473,2,48-02507,59
2,75,2,26,327,2,48-02507,49
2,54,2,26,501,2,48-02102,52
2,76,2,26,501,2,48-02101,73
2,56,2,26,413,2,48-02510,54
1,79,2,26,437,2,48-02510,56
2,56,2,26,501,2,48-02101,54
1,88,2,26,501,2,48-02515,71
2,58,2,26,299,2,48-02102,59
1,91,2,26,501,2,48-02507,99
2,60,2,26,83,2,48-02516,66
1,95,2,26,379,2,48-02101,66
2,63,2,26,501,2,48-02102,113
2,95,2,26,501,2,48-02515,65
1,65,2,26,501,2,48-02102,65
1,108,2,26,335,2,48-02101,65
1,67,2,26,468,2,48-02515,121
1,121,2,26,501,2,48-02507,120
1,67,2,26,501,2,48-02510,121
2,150,2,26,501,2,48-02101,67
1,68,2,26,457,2,48-02516,67
1,175,2,26,501,2,48-02507,62
2,68,2,26,98,2,48-02102,70
2,204,2,26,22,2,48-02101,68
1,69,2,26,501,2,48-02515,68
2,229,2,26,19,2,48-02102,68
1,69,2,26,501,2,48-02515,94
2,233,2,26,501,2,48-02516,72
1,72,2,26,86,2,48-02102,61
1,243,2,26,501,2,48-02507,70
2,72,2,26,375,2,48-02102,126
1,296,2,26,69,2,48-02101,121
2,72,2,26,501,2,48-02510,72
2,450,2,26,317,2,48-02101,63
2,72,2,26,140,2,48-02510,123
2,0,2,27,239,2,48-02510,61
2,72,2,26,75,2,48-02516,70
1,0,2,27,335,2,48-02102,105
2,72,2,26,306,1,48-02101,63
1,0,2,27,3*278,2,48-02102,72
2,73,2,26,501,2,48-02102,110
1,17,2,27,501,2,48-02101,65
2,73,2,26,427,2,48-02101,65
2,23,2,27,501,2,48-02102,61
2,76,2,26,428,2,48-02101,65
1,34,2,27,501,2,48-02510,104
2,78,2,26,501,2,48-02507,66
1,40,2,27,488,2,48-02510,103
2,84,2,26,423,2,48-02515,78
1,43,2,27,501,2,48-02102,131
1,85,2,26,230,2,48-02101,79
1,43,2,27,501,2,48-02101,131
1,88,2,26,249,2,48-02101,61
1,45,2,27,406,2,48-02510,107
1,91,2,26,501,2,48-02102,86
2,46,2,27,501,2,48-02507,153
1,93,2,26,501,2,48-02507,158
1,46,2,27,336,2,48-02515,156
2,97,1,26,418,2,48-02102,160
1,49,2,27,163,2,48-02515,160
2,98,2,26,114,2,48-02507,164
2,50,2,27,N,2,48-02102,162
2,99,2,26,N,2,48-02101,121
2,52,2,27,401,2,48-02101,189
2,106,2,26,501,2,48-02507,108
1,52,2,27,N,2,48-02102,127
2,107,2,26,501,2,48-02101,86
1,52,2,27,237,2,48-02102,121
2,148,2,26,380,2,48-02101,158
2,53,2,27,501,2,48-02102,157
2,152,2,26,203,2,48-02101,157
1,56,2,27,213,2,48-02102,155
2,172,2,26,501,2,48-02507,172
2,57,2,27,0,2,48-02516,179
1,175,2,26,147,2,48-02102,155
1,58,2,27,501,2,48-02516,241
1,180,2,26,406,2,48-02101,171
1,59,2,27,458,2,48-02515,175
2,188,2,26,501,2,48-02516,202
1,60,2,27,97,2,48-02516,219
1,213,2,26,387,2,48-02101,143
1,61,2,27,152,2,48-02102,215
2,288,2,26,262,2,48-02515,218
2,65,2,27,501,2,48-02516,172
1,373,2,26,235,2,48-02507,342
1,66,2,27,294,2,48-02507,23
1,15,2,27,*113,2,48-02507,23
2,67,2,27,501,2,48-02507,83
1,19,2,27,N,2,48-02507,20
1,69,2,27,340,2,48-02510,21
2,24,2,27,119,2,48-02101,28
1,70,2,27,501,2,48-02515,64
2,29,2,27,501,2,48-02101,63
1,71,2,27,501,2,48-02507,54
2,35,2,27,501,2,48-02102,47
2,72,2,27,131,2,48-02510,47
1,36,2,27,172,2,48-02101,48
1,73,2,27,501,2,48-02516,48
2,37,2,27,365,2,48-02507,49
1,73,2,27,183,2,48-02510,69
2,43,2,27,501,2,48-02510,84
2,75,2,27,501,2,48-02507,69
2,43,2,27,501,2,48-02101,49
1,76,2,27,501,2,48-02516,49
1,43,2,27,261,2,48-02102,69
1,78,2,27,501,1,48-02507,49
2,43,2,27,262,2,48-02102,69
2,81,2,27,72,2,48-02515,49
2,44,2,27,501,2,48-02102,49
2,87,2,27,370,2,48-02510,49
2,44,2,27,73,2,48-02515,49
2,88,2,27,501,2,48-02516,50
2,45,2,27,69,2,48-02507,49
1,94,2,27,237,2,48-02101,49
2,47,2,27,98,2,48-02507,84
1,97,2,27,343,2,48-02101,48
2,51,2,27,315,2,48-02101,51
2,112,2,27,501,2,48-02102,51
2,51,2,27,292,2,48-02516,69
2,117,2,27,501,2,48-02516,51
2,52,2,27,375,2,48-02510,49
2,123,2,27,266,2,48-02102,87
1,52,2,27,501,2,48-02102,78
2,142,2,27,140,2,48-02102,84
2,55,2,27,132,2,48-02102,65
1,150,2,27,116,2,48-02507,59
2,59,2,27,443,2,48-02507,99
1,175,2,27,261,2,48-02516,102
1,64,2,27,245,2,48-02510,53
2,186,2,27,327,2,48-02516,53
1,64,2,27,501,2,48-02510,53
2,201,2,27,91,2,48-02515,63
2,65,2,27,294,2,48-02101,65
2,234,2,27,501,2,48-02510,67
2,68,2,27,240,2,48-02515,72
2,238,2,27,501,2,48-02510,72
1,69,2,27,501,2,48-02101,120
1,256,2,27,501,2,48-02515,56
1,69,2,27,471,2,48-02510,56
1,295,2,27,501,2,48-02510,92
2,77,2,27,281,2,48-02510,123
1,348,2,27,116,2,48-02516,89
2,84,2,27,251,2,48-02101,84
2,490,2,27,501,2,48-02510,98
1,87,2,27,501,2,48-02515,112
1,493,2,27,*324,2,48-02507,96
2,93,2,27,259,2,48-02102,193
2,0,2,28,113,2,48-02102,69
1,97,2,27,64,1,48-02515,155
1,15,2,28,342,2,48-02101,99
1,97,2,27,501,2,48-02507,99
2,16,2,28,265,2,48-02102,121
2,105,2,27,501,2,48-02101,96
2,17,2,28,501,2,48-02507,123
1,113,2,27,207,2,48-02515,113
1,23,2,28,207,2,48-02515,113
2,113,2,27,501,2,48-02516,107
2,23,2,28,501,2,48-02102,107
1,113,2,27,333,2,48-02515,113
2,27,2,28,113,2,48-02101,107
1,113,2,27,148,2,48-02507,107
2,39,2,28,253,2,48-02507,113
2,114,2,27,109,2,48-02102,140
1,46,2,28,204,2,48-02102,140
2,115,2,27,309,2,48-02101,105
1,47,2,28,501,2,48-02507,105
2,115,2,27,421,2,48-02516,105
2,47,2,28,501,2,48-02507,105
1,116,2,27,N,2,48-02516,120
1,48,2,28,166,2,48-02515,105
2,116,2,27,501,2,48-02102,131
2,49,2,28,501,2,48-02507,131
2,116,2,27,31*236,2,48-02101,120
1,50,2,28,246,2,48-02516,127
2,116,2,27,201,2,48-02507,123
2,50,2,28,140,2,48-02515,113
2,117,2,27,0,2,48-02102,113
1,51,2,28,4*399,2,48-02510,113
1,141,2,27,262,2,48-02101,164
2,52,2,28,289,2,48-02510,166
1,148,2,27,126,2,48-02102,153
2,52,2,28,501,2,48-02101,153
2,148,2,27,355,2,48-02101,155
2,52,2,28,241,2,48-02101,181
2,171,2,27,501,2,48-02102,154
1,52,2,28,3*314,2,48-02515,175
2,178,2,27,501,2,48-02101,176
2,53,2,28,501,2,48-02101,181
1,182,2,27,424,2,48-02515,194
2,54,2,28,501,2,48-02515,262
1,185,2,27,470,2,48-02515,184
2,55,2,28,484,1,48-02102,194
1,188,2,27,377,2,48-02516,192
2,58,2,28,116,2,48-02101,175
2,202,2,27,290,2,48-02510,273
2,59,2,28,501,2,48-02101,274
2,219,2,27,129,2,48-02102,131
2,60,2,28,501,2,48-02102,239
1,238,2,27,501,2,48-02507,239
2,64,2,28,501,2,48-02102,201
2,239,2,27,501,2,48-02516,201
2,66,2,28,501,2,48-02516,201
1,296,2,27,180,2,48-02102,298
2,67,2,28,381,2,48-02510,308
1,305,2,27,38,2,48-02507,309
1,71,2,28,501,2,48-02101,327
1,307,2,27,44,2,48-02515,296
1,71,2,28,203,2,48-02510,301
1,0,2,28,190,2,48-02101,75
1,73,2,28,363,2,48-02516,86
2,15,2,28,374,2,48-02507,42
2,73,2,28,394,2,48-02101,34
2,19,2,28,501,2,48-02102,45
1,74,2,28,381,2,48-02510,42
1,23,2,28,427,2,48-02101,21
2,75,2,28,436,2,48-02516,23
2,23,2,28,501,2,48-02101,23
1,76,2,28,501,2,48-02510,21
1,23,2,28,501,2,48-02101,21
2,81,2,28,501,2,48-02101,24
2,24,2,28,113,2,48-02507,71
2,88,2,28,279,2,48-02101,24
1,24,2,28,345,2,48-02507,24
2,102,2,28,265,2,48-02516,34
1,24,2,28,325,2,48-02515,24
1,112,2,28,42*357,2,48-02515,24
2,24,2,28,257,2,48-02101,21
2,119,2,28,265,2,48-02515,33
1,39,2,28,501,2,48-02516,78
1,124,2,28,328,2,48-02102,78
2,46,2,28,349,2,48-02102,58
2,128,2,28,501,2,48-02102,54
1,46,2,28,501,2,48-02101,54
1,141,2,28,389,2,48-02516,47
2,47,2,28,501,2,48-02102,47
2,149,2,28,331,2,48-02101,50
2,48,2,28,501,2,48-02101,55
1,163,2,28,340,2,48-02515,54
2,49,2,28,501,2,48-02507,54
2,184,2,28,501,2,48-02102,55
1,51,2,28,189,2,48-02507,50
1,194,2,28,113,2,48-02101,55
1,52,2,28,64,2,48-02510,47
2,198,2,28,162,2,48-02101,59
1,52,2,28,501,2,48-02515,64
1,230,2,28,224,2,48-02101,47
1,52,2,28,342,2,48-02101,55
1,238,2,28,501,2,48-02510,52
2,57,2,28,501,2,48-02516,132
1,256,2,28,373,2,48-02102,66
2,60,2,28,389,2,48-02516,66
2,269,2,28,501,2,48-02101,62
1,60,2,28,265,2,48-02101,65
2,305,2,28,501,2,48-02101,62
1,61,2,28,293,2,48-02101,62
1,0,2,29,221,2,48-02510,62
2,61,2,28,444,2,48-02507,64
2,0,2,29,501,2,48-02516,91
2,74,2,28,86,2,48-02510,100
1,0,2,29,381,2,48-02102,96
1,77,2,28,234,2,48-02101,123
2,0,2,29,117,2,48-02510,173
1,94,2,28,501,2,48-02507,94
1,17,2,29,328,2,48-02101,116
2,101,2,28,378,2,48-02507,106
2,24,2,29,501,2,48-02510,135
1,106,2,28,391,2,48-02101,169
1,33,2,29,144,2,48-02101,200
1,106,2,28,501,2,48-02515,164
1,37,2,29,289,2,48-02507,112
2,111,2,28,501,2,48-02510,111
2,38,2,29,501,2,48-02101,152
2,155,2,28,501,2,48-02101,161
1,38,2,29,390,2,48-02507,161
1,224,2,28,501,2,48-02510,241
2,41,2,29,501,2,48-02515,235
2,239,2,28,190,2,48-02510,418
2,47,2,29,368,2,48-02101,257
1,330,2,28,501,2,48-02515,312
2,48,2,29,501,2,48-02516,244
2,363,2,28,456,2,48-02101,355
1,48,2,29,501,2,48-02510,316
1,400,2,28,197,2,48-02515,399
1,48,2,29,501,2,48-02102,425
2,455,2,28,501,2,48-02102,460
2,49,2,29,398,2,48-02510,298
1,459,2,28,501,2,48-02516,460
2,50,2,29,242,2,48-02516,270
2,0,2,29,501,2,48-02102,60
1,52,2,29,501,2,48-02101,45
1,0,2,29,184,2,48-02101,42
2,52,2,29,501,2,48-02101,60
1,15,2,29,501,2,48-02516,16
1,53,2,29,501,2,48-02515,16
2,16,2,29,471,2,48-02515,13
1,53,2,29,501,2,48-02516,15
1,16,2,29,501,2,48-02516,15
2,56,2,29,501,2,48-02101,19
1,19,2,29,188,2,48-02102,19
2,58,2,29,293,2,48-02102,28
1,22,2,29,364,2,48-02510,28
2,59,2,29,216,2,48-02510,20
1,23,2,29,451,2,48-02515,20
1,60,2,29,501,2,48-02102,41
1,36,2,29,501,2,48-02515,43
2,62,2,29,290,1,48-02507,39
1,37,2,29,204,2,48-02516,41
1,63,2,29,298,2,48-02507,39
1,39,2,29,501,2,48-02510,41
2,63,2,29,501,2,48-02101,40
1,39,2,29,310,2,48-02102,39
1,65,2,29,501,2,48-02102,40
2,39,2,29,398,2,48-02515,40
1,69,2,29,340,2,48-02515,43
2,44,2,29,466,2,48-02102,43
2,71,2,29,241,2,48-02101,39
2,46,2,29,191,2,48-02510,47
2,71,2,29,239,2,48-02102,43
2,49,2,29,289,2,48-02515,49
1,73,2,29,N,2,48-02516,58
2,53,2,29,501,2,48-02101,57
2,74,2,29,501,2,48-02101,87
2,61,2,29,501,2,48-02507,76
1,75,2,29,476,2,48-02102,87
2,62,2,29,335,2,48-02510,65
2,76,2,29,414,2,48-02510,101
1,70,2,29,281,2,48-02102,91
2,76,2,29,19,2,48-02507,89
1,72,2,29,229,2,48-02507,81
2,77,2,29,501,2,48-02101,77
2,72,2,29,390,2,48-02516,81
1,78,2,29,501,2,48-02516,77
2,73,2,29,501,2,48-02515,78
1,79,2,29,501,2,48-02516,76
1,77,2,29,501,2,48-02101,127
1,86,2,29,501,2,48-02516,78
2,80,2,29,193,2,48-02510,78
1,86,2,29,501,2,48-02507,111
1,85,2,29,501,2,48-02507,87
2,88,2,29,206,2,48-02515,87
2,88,2,29,258,2,48-02510,87
2,91,2,29,335,2,48-02101,88
1,88,2,29,249,2,48-02507,88
1,91,2,29,307,2,48-02101,132
1,88,2,29,403,2,48-02510,93
2,95,2,29,241,2,48-02101,75
1,91,2,29,501,2,48-02507,111
2,106,2,29,336,2,48-02102,118
1,92,2,29,501,2,48-02102,125
2,113,2,29,501,2,48-02516,89
2,94,2,29,202,2,48-02101,118
1,116,2,29,501,2,48-02101,118
1,95,2,29,195,2,48-02515,89
1,121,2,29,290,2,48-02515,118
1,96,2,29,501,2,48-02507,135
1,121,2,29,501,2,48-02516,156
2,96,2,29,414,2,48-02101,125
2,129,2,29,501,2,48-02101,102
1,97,2,29,501,2,48-02516,89
2,175,2,29,501,2,48-02510,97
1,98,2,29,263,2,48-02516,91
1,207,2,29,501,2,48-02507,125
1,105,2,29,187,2,48-02516,155
1,243,2,29,501,2,48-02510,142
2,112,2,29,180,2,48-02102,125
1,288,2,29,N,2,48-02507,118
2,120,2,29,467,2,48-02516,138
2,492,2,29,501,2,48-02515,119
1,121,2,29,302,2,48-02101,119
2,0,2,30,501,2,48-02510,119
1,121,2,29,251,2,48-02102,126
2,0,2,30,207,2,48-02510,126
2,121,2,29,361,2,48-02515,121
1,0,2,30,302,2,48-02516,125
2,129,2,29,378,2,48-02515,118
1,12,2,30,501,2,48-02102,118
1,137,2,29,501,2,48-02102,124
2,17,2,30,72,2,48-02102,135
2,137,2,29,348,2,48-02507,124
1,19,2,30,384,2,48-02101,142
2,141,2,29,230,2,48-02102,142
2,24,2,30,145,2,48-02101,142
2,141,2,29,501,2,48-02101,132
2,24,2,30,287,2,48-02101,138
1,143,2,29,374,2,48-02507,156
1,34,2,30,501,2,48-02101,122
1,145,2,29,185,2,48-02102,142
2,42,2,30,501,2,48-02515,142
2,148,2,29,305,2,48-02507,155
2,43,2,30,501,2,48-02515,155
1,148,2,29,501,2,48-02101,126
2,44,2,30,211,2,48-02101,156
1,150,2,29,501,2,48-02510,156
1,46,2,30,333,2,48-02510,175
2,188,2,29,N,2,48-02507,188
2,47,2,30,501,2,48-02515,194
1,195,2,29,193,2,48-02516,172
2,47,2,30,316,2,48-02510,178
2,253,2,29,N,2,48-02507,241
2,48,2,30,501,2,48-02507,361
1,293,2,29,501,2,48-02101,410
1,49,2,30,290,2,48-02101,301
1,360,2,29,187,2,48-02101,330
2,49,2,30,200,2,48-02101,525
1,0,2,30,249,2,48-02507,60
1,52,2,30,239,2,48-02510,15
1,14,2,30,501,2,48-02101,15
1,52,2,30,468,2,48-02516,18
2,17,2,30,202,2,48-02101,18
1,53,2,30,501,2,48-02516,54
2,19,2,30,501,2,48-02101,16
1,53,2,30,501,2,48-02510,16
1,19,2,30,361,2,48-02510,18
2,53,2,30,N,2,48-02507,18
1,19,2,30,302,2,48-02102,16
2,54,2,30,354,2,48-02102,22
1,21,2,30,145,2,48-02515,23
2,56,2,30,440,2,48-02101,22
1,21,2,30,223,2,48-02102,23
2,57,2,30,305,2,48-02516,15
1,23,2,30,136,2,48-02507,18
2,57,2,30,161,1,48-02510,47
1,43,2,30,501,2,48-02101,64
1,59,2,30,501,2,48-02101,52
1,43,2,30,501,2,48-02516,50
2,60,2,30,235,2,48-02102,64
1,43,2,30,501,2,48-02102,55
1,63,2,30,222,2,48-02102,64
1,43,2,30,245,2,48-02507,48
1,67,2,30,N,2,48-02516,52
1,43,2,30,232,2,48-02510,64
2,68,2,30,N,2,48-02516,49
1,47,2,30,225,2,48-02507,50
1,70,2,30,395,2,48-02507,73
2,49,2,30,340,2,48-02102,50
1,70,2,30,501,2,48-02516,53
2,50,2,30,237,2,48-02102,54
2,71,2,30,501,2,48-02102,53
1,52,2,30,145,2,48-02101,66
2,73,2,30,501,2,48-02510,66
2,52,2,30,4,2,48-02102,66
1,74,2,30,392,2,48-02507,54
1,53,2,30,421,2,48-02101,54
1,74,2,30,501,2,48-02102,72
1,54,2,30,434,2,48-02515,47
2,75,2,30,501,2,48-02516,56
2,54,2,30,200,2,48-02510,74
2,75,2,30,501,2,48-02516,68
1,54,2,30,372,2,48-02101,56
2,75,1,30,147,2,48-02507,56
2,54,2,30,501,2,48-02510,74
2,77,2,30,501,2,48-02510,54
1,54,2,30,303,2,48-02510,56
1,82,2,30,501,2,48-02102,53
2,54,2,30,290,2,48-02515,71
2,82,2,30,416,2,48-02515,53
1,54,2,30,342,2,48-02516,74
1,86,2,30,501,2,48-02101,56
1,54,2,30,247,2,48-02102,71
2,87,2,30,289,2,48-02516,49
1,54,2,30,337,2,48-02515,49
2,87,2,30,501,2,48-02102,69
2,57,2,30,501,2,48-02101,69
2,90,2,30,466,2,48-02101,76
1,57,2,30,501,2,48-02101,69
1,91,2,30,453,2,48-02102,63
1,58,2,30,468,2,48-02507,70
1,95,2,30,323,2,48-02516,92
2,60,2,30,501,2,48-02510,66
2,103,2,30,335,2,48-02516,70
1,60,2,30,179,2,48-02515,65
2,116,2,30,501,2,48-02510,70
2,60,2,30,501,2,48-02101,53
1,120,2,30,501,2,48-02101,166
2,60,2,30,347,2,48-02102,66
1,122,2,30,302,2,48-02101,54
1,60,2,30,501,2,48-02510,74
2,129,2,30,501,2,48-02516,71
2,63,2,30,391,2,48-02516,63
1,132,2,30,501,2,48-02102,74
2,63,2,30,353,2,48-02507,68
1,135,1,30,326,2,48-02515,83
2,65,2,30,456,2,48-02516,116
2,141,2,30,147,2,48-02102,83
2,74,2,30,145,2,48-02507,88
1,150,2,30,N,2,48-02101,91
2,75,2,30,287,2,48-02510,76
1,158,2,30,187,2,48-02102,76
2,76,2,30,501,2,48-02507,97
2,188,2,30,*324,2,48-02101,76
1,78,2,30,253,2,48-02101,76
2,227,1,30,242,2,48-02101,89
2,79,2,30,384,1,48-02507,89
1,235,2,30,501,2,48-02102,111
2,81,2,30,501,2,48-02507,94
1,241,2,30,397,2,48-02510,123
1,82,2,30,178,2,48-02102,93
1,245,2,30,501,2,48-02101,82
2,83,2,30,501,2,48-02101,82
2,250,2,30,469,2,48-02507,153
1,88,2,30,382,2,48-02101,89
1,257,2,30,379,2,48-02101,70
2,90,2,30,294,2,48-02101,89
1,271,2,30,501,2,48-02102,91
2,92,2,30,501,2,48-02515,92
1,317,2,30,335,2,48-02516,124
1,94,2,30,501,2,48-02101,91
1,396,2,30,421,2,48-02102,132
2,95,2,30,501,2,48-02515,105
1,0,2,31,381,2,48-02515,96
2,96,2,30,226,2,48-02516,89
1,17,2,31,501,2,48-02507,89
1,96,2,30,235,2,48-02507,141
2,33,2,31,501,2,48-02507,117
1,98,2,30,210,2,48-02510,93
2,36,2,31,501,2,48-02516,131
1,98,2,30,156,2,48-02102,83
2,41,2,31,501,2,48-02515,115
1,98,2,30,196,2,48-02510,81
2,43,2,31,354,2,48-02510,75
1,99,2,30,501,2,48-02102,112
1,47,2,31,169,2,48-02510,89
1,102,2,30,N,2,48-02101,112
2,50,2,31,163,2,48-02516,79
2,112,2,30,501,2,48-02102,112
2,52,2,31,501,2,48-02515,112
2,112,2,30,427,2,48-02101,112
2,53,2,31,188,2,48-02515,116
2,116,2,30,216,2,48-02510,116
2,57,2,31,501,2,48-02507,116
2,117,2,30,501,2,48-02516,112
1,59,2,31,113,2,48-02510,112
2,117,2,30,501,2,48-02516,112
1,63,2,31,436,2,48-02102,114
1,122,2,30,458,2,48-02510,114
2,66,2,31,501,2,48-02101,117
1,124,2,30,304,2,48-02102,117
1,70,2,31,106,2,48-02516,166
2,142,2,30,382,2,48-02515,142
2,71,2,31,N,2,48-02102,149
2,142,2,30,381,2,48-02102,142
1,73,2,31,358,2,48-02516,150
2,150,2,30,501,2,48-02507,151
1,75,2,31,501,2,48-02515,150
1,152,2,30,280,2,48-02507,153
2,76,2,31,501,2,48-02102,153
2,184,2,30,501,2,48-02510,186
2,76,2,31,2*189,2,48-02101,156
1,186,2,30,379,2,48-02510,120
1,76,2,31,305,2,48-02102,289
2,229,2,30,501,2,48-02101,289
2,76,2,31,501,2,48-02101,263
1,260,2,30,152,2,48-02510,263
2,81,1,31,445,2,48-02101,291
2,269,2,30,333,2,48-02516,263
1,83,2,31,196,2,48-02507,292
2,275,2,30,501,2,48-02507,296
2,86,2,31,195,2,48-02510,173
2,293,2,30,501,2,48-02507,298
1,87,2,31,226,2,48-02102,482
2,308,2,30,384,2,48-02510,307
2,97,2,31,501,2,48-02510,312
2,342,2,30,147,2,48-02102,489
1,101,2,31,307,2,48-02516,493
2,348,2,30,501,2,48-02101,320
1,102,2,31,183,2,48-02516,351
1,353,2,30,340,2,48-02101,304
1,113,2,31,48*422,2,48-02510,280
1,23,2,31,183,2,48-02515,51
2,116,2,31,412,2,48-02102,56
1,49,2,31,251,2,48-02507,48
2,122,2,31,197,2,48-02102,55
2,49,2,31,164,2,48-02510,56
2,126,2,31,231,2,48-02102,55
1,49,2,31,450,2,48-02515,54
2,133,2,31,501,2,48-02510,53
1,49,2,31,501,2,48-02102,55
1,200,2,31,501,2,48-02101,56
2,50,2,31,501,2,48-02507,54
2,248,2,31,501,2,48-02507,54
2,51,2,31,406,2,48-02510,50
2,269,2,31,501,2,48-02516,50
1,56,2,31,501,2,48-02515,52
2,308,2,31,501,2,48-02510,59
1,59,2,31,0,2,48-02510,65
2,0,2,32,201,2,48-02102,99
1,62,2,31,336,2,48-02515,67
2,0,2,32,141,2,48-02101,99
2,62,2,31,75,2,48-02507,67
1,16,2,32,321,2,48-02102,64
1,67,2,31,N,2,48-02515,63
2,23,2,32,292,2,48-02507,67
1,69,1,31,201,2,48-02102,67
1,29,2,32,237,2,48-02510,67
1,69,2,31,501,2,48-02101,65
2,37,2,32,189,2,48-02515,74
2,74,2,31,217,2,48-02510,74
2,41,2,32,141,2,48-02515,74
2,74,2,31,501,2,48-02102,74
1,41,2,32,85,2,48-02102,73
1,74,2,31,307,2,48-02510,74
2,45,2,32,332,2,48-02515,73
1,74,2,31,N,2,48-02102,68
1,46,2,32,N,2,48-02510,74
1,75,2,31,501,2,48-02510,74
1,48,2,32,89,2,48-02102,73
2,75,2,31,501,2,48-02507,74
1,48,2,32,463,2,48-02102,142
2,75,2,31,501,1,48-02510,74
1,49,1,32,N,2,48-02510,73
2,84,2,31,384,2,48-02516,126
2,49,2,32,181,2,48-02102,70
1,86,2,31,197,2,48-02101,105
2,51,2,32,481,2,48-02101,87
1,87,2,31,253,2,48-02101,104
2,52,2,32,501,2,48-02507,107
2,94,2,31,501,2,48-02516,94
1,53,2,32,382,2,48-02510,95
2,182,2,31,501,2,48-02510,218
1,53,2,32,501,2,48-02507,221
1,195,2,31,501,2,48-02507,197
2,54,2,32,188,2,48-02510,274
1,207,2,31,406,2,48-02102,218
1,54,2,32,293,2,48-02101,289
1,271,2,31,424,2,48-02101,289
1,57,2,32,501,1,48-02101,317
2,293,2,31,501,2,48-02101,317
1,58,2,32,501,2,48-02101,303
2,302,2,31,347,2,48-02101,304
1,58,2,32,501,2,48-02102,301
1,363,2,31,501,2,48-02515,388
2,59,2,32,305,2,48-02515,37
2,19,2,32,501,2,48-02101,20
2,60,2,32,214,2,48-02507,20
1,22,2,32,317,2,48-02510,31
1,60,2,32,501,2,48-02101,31
2,33,2,32,501,2,48-02101,45
2,62,2,32,501,2,48-02101,81
1,34,2,32,382,2,48-02516,43
1,62,2,32,189,2,48-02510,45
2,36,2,32,501,2,48-02101,40
2,62,2,32,501,2,48-02515,77
2,37,2,32,262,2,48-02515,77
2,63,2,32,501,1,48-02507,21
2,38,2,32,241,2,48-02101,40
2,65,2,32,501,2,48-02102,40
2,38,2,32,501,2,48-02510,31
2,68,2,32,407,2,48-02102,40
1,40,2,32,152,2,48-02102,40
2,71,2,32,158,2,48-02507,44
2,46,2,32,501,2,48-02101,53
2,74,2,32,501,2,48-02101,62
2,48,2,32,214,2,48-02515,47
2,74,2,32,305,2,48-02101,47
1,49,2,32,501,2,48-02516,49
1,77,2,32,331,2,48-02516,53
2,50,2,32,501,2,48-02101,50
1,77,2,32,118,2,48-02101,54
1,50,2,32,403,2,48-02101,51
1,81,2,32,290,2,48-02510,46
1,50,1,32,340,2,48-02102,54
2,82,2,32,76,2,48-02102,46
2,51,2,32,76,2,48-02102,51
2,87,2,32,353,2,48-02516,48
1,51,2,32,501,2,48-02510,53
2,88,2,32,444,2,48-02102,48
1,51,2,32,214,2,48-02101,55
1,89,2,32,317,2,48-02515,50
1,51,2,32,305,2,48-02516,51
1,91,2,32,147,2,48-02101,53
1,53,2,32,226,2,48-02510,53
2,97,2,32,118,2,48-02507,60
2,54,2,32,332,2,48-02101,46
2,112,2,32,501,2,48-02515,64
1,54,2,32,35,2,48-02102,64
2,115,2,32,292,2,48-02507,60
2,54,2,32,501,2,48-02510,53
2,116,2,32,501,2,48-02516,54
1,55,2,32,234,2,48-02510,46
2,120,2,32,501,2,48-02507,53
1,59,2,32,501,2,48-02515,93
1,121,2,32,311,2,48-02507,48
2,60,2,32,266,2,48-02102,74
