PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,14,2,N,0,1,1,6,1,2,450.9,N,N,3,N,N,390,N,2,2,2,2,14,23
48-02516,15,2,N,0,1,3,6,1,1,1338.4,N,N,3,N,N,311,N,2,2,2,2,34,47
48-02516,14,2,N,1,1,4,4,1,2,1338.4,N,N,3,N,N,334,N,2,1,2,2,150,150
48-02101,15,1,6,0,1,2,6,1,2,357.4,N,N,4,0.0,0,195,N,2,2,2,2,48,39
48-02102,14,2,N,0,2,1,6,1,1,450.9,N,N,3,N,N,244,N,2,2,2,2,86,68
48-02515,15,2,N,0,1,0,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,49,51
48-02507,14,2,N,0,1,1,5,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,181,228
48-02516,15,2,N,0,1,1,4,1,2,1338.4,N,N,3,N,N,333,N,2,1,2,2,150,150
48-02516,14,1,N,0,1,3,4,1,1,1338.4,N,N,3,N,N,490,N,2,2,2,2,45,45
48-02507,15,1,N,0,1,2,4,1,1,3731.1,N,N,3,N,N,431,N,N,N,2,2,341,341
48-02516,14,2,N,1,1,2,7,1,2,1338.4,N,N,1,N,N,159,N,N,N,2,2,94,116
48-02507,15,2,N,0,1,3,7,1,1,3731.1,N,N,3,N,N,207,N,1,1,2,2,33,47
48-02516,14,2,N,1,8,2,4,1,2,1338.4,N,N,3,N,N,218,N,2,2,2,2,261,443
48-02510,15,2,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,473,N,N,N,2,2,58,55
48-02516,14,2,N,0,1,4,6,1,2,1338.4,N,N,3,N,N,190,N,2,2,2,2,19,17
48-02515,15,1,N,0,1,2,6,1,1,2134.8,N,N,3,N,N,450,N,2,2,2,2,281,174
48-02102,14,2,N,0,2,1,6,1,1,450.9,N,N,3,N,N,239,N,2,2,2,2,86,68
48-02516,15,1,1,0,8,0,2,1,2,1338.4,5391,6,5,30000.0,5,287,N,2,2,2,2,101,93
48-02507,14,1,N,1,1,3,3,1,2,3731.1,N,N,3,N,N,131,N,N,N,2,2,39,39
48-02507,15,1,N,0,1,3,3,1,1,3731.1,N,N,3,N,N,253,N,2,2,2,2,46,46
48-02516,14,2,N,1,9,2,4,1,1,2134.8,N,N,3,N,N,136,N,N,N,2,2,40,46
48-02515,15,1,N,0,9,1,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,89,93
48-02516,14,1,1,0,1,0,4,1,2,1338.4,7870,11,9,20400.0,4,261,N,2,2,2,2,114,105
48-02516,15,1,N,1,1,3,4,1,2,1338.4,N,N,3,N,N,216,N,1,2,2,2,49,49
48-02102,14,1,N,2,1,1,6,1,1,450.9,N,N,2,N,N,257,N,N,N,2,2,42,43
48-02101,15,1,N,0,1,2,5,1,1,357.4,N,N,3,N,N,298,N,2,2,2,2,90,78
48-02101,14,2,N,0,1,4,4,1,1,357.4,N,N,3,N,N,476,N,2,1,2,2,15,15
48-02515,15,1,N,1,1,2,5,1,2,2134.8,N,N,3,N,N,211,N,1,1,2,2,355,334
48-02510,14,1,N,1,9,2,5,1,2,3092.4,N,N,3,N,N,138,N,2,2,2,2,117,127
48-02101,15,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,48,53
48-02102,14,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,390,N,2,2,2,2,83,83
48-02507,15,1,6,1,1,1,3,1,1,3731.1,8770,15,4,0.0,0,257,N,2,2,2,2,134,127
48-02515,14,2,N,0,1,2,5,1,2,2134.8,N,N,3,N,N,336,N,2,2,2,2,55,61
48-02507,15,2,N,1,2,1,6,1,1,3731.1,N,N,3,N,N,210,N,2,2,2,2,57,0
48-02101,14,1,N,1,1,3,4,1,2,357.4,N,N,3,N,N,259,N,2,2,2,2,47,40
48-02102,15,2,N,0,1,2,11,1,1,450.9,N,N,3,N,N,241,N,N,N,2,2,56,46
48-02102,14,1,N,1,9,2,4,1,1,450.9,N,N,3,N,N,315,N,N,N,2,2,142,142
48-02101,15,1,N,4,9,0,3,1,1,357.4,N,N,3,N,N,317,N,2,2,2,2,75,75
48-02507,14,2,6,2,8,2,3,1,1,3731.1,8770,15,4,0.0,0,256,N,2,2,2,2,62,64
48-02507,15,1,N,0,1,2,3,1,1,3731.1,N,N,3,N,N,387,N,N,N,2,2,292,295
48-02507,14,2,6,1,1,3,N,1,2,3731.1,2370,4,5,0.0,0,262,N,2,2,2,2,101,88
48-02101,15,1,N,2,1,3,4,1,2,357.4,N,N,3,N,N,251,N,N,N,2,2,50,50
48-02101,15,1,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,501,N,N,N,2,2,46,45
48-02101,15,2,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,382,N,1,2,2,2,210,228
48-02101,15,1,6,1,1,3,4,1,1,357.4,N,N,4,0.0,0,0,N,N,N,2,2,100,106
48-02507,15,1,6,0,2,2,2,1,1,3731.1,7680,10,5,0.0,0,393,N,2,2,2,2,130,118
48-02510,15,1,6,0,1,2,N,1,2,3092.4,N,N,4,20400.0,1,167,N,2,2,2,2,47,53
48-02507,15,2,6,0,1,1,5,1,1,3731.1,N,N,3,0.0,0,440,N,2,2,2,2,79,94
48-02516,15,1,6,0,9,3,4,1,1,1338.4,N,N,4,0.0,0,501,N,1,1,2,2,74,74
48-02102,15,2,N,0,8,3,6,1,1,450.9,N,N,3,N,N,492,N,2,1,2,2,87,67
48-02516,15,2,6,0,1,3,4,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,184,116
48-02515,15,1,6,0,1,2,5,1,1,2134.8,N,N,4,*171,2,501,N,2,2,2,2,172,212
48-02515,15,1,N,0,1,2,5,1,1,2134.8,N,N,3,N,N,257,N,2,2,2,2,58,55
48-02101,15,2,6,4,1,3,4,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,166,158
48-02507,15,2,6,1,1,0,3,1,1,3731.1,7670,10,5,0.0,0,142,N,2,2,2,2,90,89
48-02516,15,2,6,0,1,2,5,1,1,1338.4,N,N,4,2000.0,1,413,N,2,2,2,2,76,76
48-02510,15,2,N,0,1,3,6,1,1,3092.4,N,N,2,N,N,258,N,N,N,2,2,8,8
48-02507,15,2,6,0,1,3,2,1,2,3731.1,N,N,3,0.0,0,447,N,2,2,2,2,78,78
48-02515,15,1,N,0,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,1,1,2,2,355,262
48-02510,15,1,N,0,1,0,4,1,1,3092.4,N,N,3,N,N,501,N,1,2,2,2,19,12
48-02507,15,2,6,0,1,1,4,1,1,3731.1,5391,6,5,0.0,0,417,N,2,2,2,2,210,186
48-02101,15,1,6,0,1,2,N,1,1,357.4,570,2,7,0.0,0,232,N,2,2,2,2,16,13
48-02102,15,2,6,0,1,3,5,1,1,450.9,N,N,4,0.0,0,501,N,N,N,2,2,25,19
48-02101,15,1,6,1,1,4,4,1,2,357.4,N,N,4,0.0,0,86,N,2,2,2,2,75,54
48-02516,15,2,N,0,1,1,6,1,1,1338.4,N,N,3,N,N,194,N,2,2,2,2,59,67
48-02102,15,2,6,0,1,1,2,1,2,450.9,N,N,4,0.0,0,336,N,2,2,2,2,35,35
48-02101,15,1,6,1,1,2,4,1,1,357.4,N,N,4,0.0,0,116,N,2,2,2,2,48,47
48-02101,15,2,6,1,1,2,5,1,2,357.4,8680,14,5,0.0,0,323,N,2,2,2,1,130,85
48-02515,15,2,6,0,1,1,5,1,1,2134.8,N,N,4,0.0,0,116,N,1,1,2,2,418,457
48-02101,15,2,6,1,1,2,5,1,2,357.4,8680,14,5,0.0,0,317,N,2,2,2,1,130,85
48-02510,15,1,6,1,1,2,4,1,2,3092.4,N,N,4,0.0,0,271,N,2,2,2,2,46,45
48-02507,15,2,6,0,1,1,5,1,1,3731.1,N,N,4,0.0,0,127,N,1,2,2,2,62,55
48-02102,15,2,6,0,1,6,3,1,1,450.9,N,N,3,*952,2,340,N,1,2,2,2,39,39
48-02102,15,2,6,1,1,3,4,1,2,450.9,N,N,3,0.0,0,86,N,2,2,2,2,491,519
48-02102,15,2,N,0,2,3,6,1,1,450.9,N,N,3,N,N,241,N,2,2,2,2,86,68
48-02102,15,2,6,4,1,3,3,1,1,450.9,8680,14,5,0.0,0,161,N,2,2,2,2,44,44
48-02510,15,2,6,0,1,0,4,1,1,3092.4,N,N,4,0.0,0,501,N,2,1,2,2,67,71
48-02507,15,2,6,1,1,2,4,1,2,3731.1,N,N,4,0.0,0,89,N,2,2,2,2,114,120
48-02515,15,2,6,0,1,2,4,1,1,2134.8,9490,16,7,0.0,0,501,N,2,2,2,2,77,95
48-02516,15,2,N,0,1,2,5,1,1,1338.4,N,N,3,N,N,440,N,2,1,2,2,81,67
48-02516,15,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,174,N,1,2,2,2,21,17
48-02507,15,2,6,0,1,2,3,1,1,3731.1,9920,18,5,0.0,0,284,N,2,2,2,2,77,91
48-02516,15,1,6,0,1,2,3,1,1,1338.4,N,N,4,0.0,0,501,N,N,N,2,2,140,141
48-02102,15,1,N,1,1,0,4,1,2,450.9,N,N,3,N,N,126,N,1,1,2,2,75,44
48-02515,15,2,6,0,1,0,7,1,1,1338.4,N,N,4,0.0,0,87,N,2,2,2,2,65,0
48-02102,15,2,N,0,2,3,6,1,1,450.9,N,N,3,N,N,238,N,2,2,2,2,86,68
48-02516,15,1,6,2,1,4,7,1,1,1338.4,7190,9,7,0.0,0,501,N,2,2,2,2,108,96
48-02516,15,1,6,0,1,1,5,1,1,1338.4,3291,4,5,0.0,0,414,N,2,2,2,2,38,38
48-02516,15,2,6,0,1,2,4,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,56,58
48-02510,15,2,6,0,1,3,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,189,156
48-02507,15,2,6,1,8,3,5,1,1,3731.1,N,N,4,0.0,0,144,N,2,2,2,2,135,127
48-02102,15,2,6,0,1,3,4,1,1,450.9,N,N,4,0.0,0,293,N,2,2,2,2,80,89
48-02516,15,1,6,0,1,2,5,1,1,1338.4,8680,14,4,0.0,0,261,N,2,2,2,2,170,185
48-02101,15,1,6,0,1,2,4,1,1,357.4,8680,14,4,0.0,0,232,N,2,2,2,2,85,72
48-02507,15,2,N,0,3,3,5,1,1,3731.1,N,N,3,N,N,501,N,N,N,2,2,70,71
48-02101,15,1,6,0,1,1,5,1,2,357.4,770,3,4,0.0,0,185,N,2,2,2,2,48,47
48-02516,15,1,N,1,1,3,4,1,1,2134.8,N,N,3,N,N,346,N,2,2,2,2,38,38
48-02516,15,2,N,0,1,1,4,1,1,1338.4,N,N,3,N,N,278,N,2,2,2,2,113,83
48-02515,15,2,6,1,1,2,N,1,1,2134.8,7860,11,10,0.0,0,4,N,2,2,2,2,47,47
48-02101,15,2,6,0,1,1,4,1,1,357.4,N,N,4,0.0,0,480,N,2,2,2,2,101,99
48-02101,15,1,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,65,46
48-02101,15,2,6,1,1,1,4,1,2,357.4,8680,14,4,0.0,0,81,N,2,2,2,2,25,24
48-02102,15,1,6,0,1,4,N,1,1,450.9,8680,14,4,0.0,0,197,N,2,2,2,2,82,85
48-02516,15,2,6,0,1,2,3,1,2,1338.4,N,N,4,0.0,0,69,N,1,1,2,2,14,14
48-02516,15,2,1,0,1,0,3,1,1,1338.4,8660,14,7,30000.0,5,235,N,2,2,2,2,51,50
48-02507,15,2,N,0,1,3,5,1,1,3731.1,N,N,3,N,N,501,N,1,1,2,2,97,76
48-02102,15,2,6,0,1,2,6,1,1,450.9,N,N,4,0.0,0,115,N,1,1,2,2,342,342
48-02515,15,2,6,0,1,0,4,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,106,106
48-02510,15,2,6,0,1,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,98,50
48-02507,15,1,6,0,3,5,7,1,1,3731.1,N,N,4,0.0,0,501,N,2,1,2,2,78,65
48-02516,15,1,N,0,1,7,4,1,1,1338.4,N,N,3,N,N,234,N,2,2,2,2,38,46
48-02101,15,1,6,0,1,2,6,1,2,357.4,N,N,4,0.0,0,202,N,2,2,2,2,48,39
48-02507,15,1,6,0,1,4,5,1,1,3731.1,N,N,3,0.0,0,133,N,2,2,2,2,36,38
48-02507,15,1,6,0,1,0,3,1,1,3731.1,6380,7,5,0.0,0,406,N,2,2,2,2,97,88
48-02510,15,2,6,0,8,6,N,1,2,3092.4,N,N,3,*1177,1,113,N,2,2,2,2,193,156
48-02101,15,2,N,0,1,4,3,1,2,357.4,N,N,3,N,N,310,N,2,1,2,2,90,91
48-02101,15,1,N,1,9,3,5,1,1,357.4,N,N,3,N,N,271,N,1,2,2,2,15,15
48-02101,15,1,N,0,1,N,4,1,1,357.4,N,N,3,N,N,213,N,2,2,2,2,105,91
48-02515,15,2,6,0,1,4,N,1,1,2134.8,8680,14,5,0.0,0,239,N,2,2,2,2,100,99
48-02507,15,1,6,1,1,1,7,1,1,3731.1,7270,10,4,0.0,0,501,N,2,2,2,2,119,139
48-02507,15,2,6,0,1,1,3,1,2,3731.1,7270,10,4,0.0,0,197,N,2,2,2,2,76,81
48-02507,15,1,6,0,1,2,5,1,1,3731.1,N,N,4,0.0,0,129,N,2,2,2,2,166,158
48-02516,15,1,6,0,1,2,2,1,1,1338.4,N,N,4,20400.0,1,289,N,N,N,2,2,52,53
48-02510,15,1,6,1,1,2,7,1,1,3092.4,N,N,4,0.0,0,307,N,2,2,2,2,69,48
48-02507,15,2,N,1,2,1,7,1,1,3731.1,N,N,3,N,N,157,N,2,2,2,1,57,0
48-02516,15,2,6,0,1,2,7,1,1,1338.4,N,N,4,0.0,0,387,N,2,2,2,2,65,58
48-02101,15,1,6,0,1,3,4,1,1,357.4,N,N,3,0.0,0,85,N,2,1,2,2,30,15
48-02516,15,1,6,0,9,3,N,1,2,1338.4,8270,12,7,0.0,0,123,N,2,2,2,2,53,42
48-02507,15,2,6,1,1,1,7,1,1,3731.1,N,N,3,0.0,0,501,N,2,2,2,2,97,82
48-02102,16,1,6,0,1,4,N,1,2,450.9,8680,14,4,0.0,0,200,N,2,2,2,2,82,85
48-02510,15,2,N,0,1,3,6,1,1,3092.4,N,N,2,N,N,257,N,N,N,2,2,8,8
48-02516,16,1,N,1,1,2,4,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,99,74
48-02516,15,1,6,0,1,4,5,1,2,1338.4,6380,7,5,0.0,0,284,N,2,2,2,2,86,70
48-02515,16,2,6,0,2,2,4,1,1,2134.8,N,N,3,0.0,0,113,N,2,1,2,2,48,48
48-02515,15,2,6,0,1,0,4,1,1,2134.8,N,N,4,0.0,0,116,N,2,2,2,2,43,43
48-02101,16,1,6,0,1,2,6,1,2,357.4,N,N,4,0.0,0,202,N,2,2,2,2,48,39
48-02102,15,2,6,0,1,1,4,1,1,450.9,N,N,7,0.0,0,251,N,N,N,2,2,51,51
48-02507,16,1,6,2,1,3,3,1,1,3731.1,N,N,4,0.0,0,449,N,2,2,2,2,21,21
48-02510,15,1,6,0,1,2,3,1,1,3092.4,N,N,3,0.0,0,501,N,2,2,2,2,104,94
48-02101,16,1,N,0,2,2,3,1,1,357.4,N,N,3,N,N,353,N,N,N,2,2,43,43
48-02515,15,1,6,0,1,2,2,1,1,2134.8,3580,4,8,0.0,0,420,N,2,2,2,2,147,145
48-02101,16,2,6,0,1,1,3,1,1,357.4,8590,14,9,0.0,0,229,N,2,2,2,2,73,52
48-02515,15,2,6,0,1,1,5,1,1,2134.8,N,N,3,0.0,0,501,N,2,2,2,2,50,49
48-02101,16,2,N,0,1,2,4,1,1,357.4,N,N,4,N,N,501,N,2,2,2,2,113,95
48-02101,15,1,6,0,1,3,6,1,1,357.4,N,N,4,0.0,0,118,N,2,2,2,2,140,142
48-02101,16,2,6,0,1,2,5,1,2,357.4,8680,14,5,0.0,0,342,N,2,2,2,2,51,50
48-02102,15,2,6,0,1,1,4,1,1,450.9,N,N,7,0.0,0,251,N,N,N,2,2,51,51
48-02516,16,2,6,0,1,2,4,1,1,1338.4,N,N,3,0.0,0,501,N,2,2,2,2,9,9
48-02516,15,1,6,1,1,2,5,1,1,1338.4,N,N,4,0.0,0,403,N,2,2,2,2,100,95
48-02101,16,2,6,0,1,1,3,1,1,357.4,8590,14,9,0.0,0,229,N,2,2,2,2,73,52
48-02101,15,2,N,1,9,1,3,1,1,357.4,N,N,4,N,N,315,N,N,N,2,2,268,269
48-02516,16,1,6,0,9,0,4,1,1,1338.4,N,N,3,0.0,0,501,N,2,2,2,2,17,23
48-02515,15,1,6,0,9,2,4,1,1,2134.8,8770,15,4,0.0,0,89,N,2,2,2,2,66,67
48-02507,16,1,6,1,3,1,5,1,2,3731.1,N,N,3,0.0,0,91,N,2,2,2,2,151,172
48-02507,15,1,6,0,1,2,N,1,2,3731.1,N,N,3,0.0,0,183,N,2,2,2,2,104,142
48-02515,16,1,N,1,1,2,6,1,1,2134.8,N,N,2,N,N,162,N,N,N,2,2,33,32
48-02516,15,1,6,1,1,2,3,1,1,1338.4,N,N,4,17000.0,1,87,N,2,1,2,2,19,19
48-02101,16,1,6,1,1,2,4,1,1,357.4,N,N,4,0.0,0,125,N,2,2,2,2,48,47
48-02101,15,2,6,0,1,2,5,1,1,357.4,N,N,4,0.0,0,247,N,1,1,2,2,86,91
48-02507,16,2,6,1,8,3,5,1,1,3731.1,N,N,4,0.0,0,147,N,2,2,2,2,135,127
48-02101,15,2,6,0,1,5,4,1,1,357.4,N,N,3,0.0,0,131,N,2,1,2,2,306,305
48-02515,16,1,N,1,1,2,6,1,1,2134.8,N,N,2,N,N,162,N,N,N,2,2,33,32
48-02515,15,1,6,0,1,1,5,1,1,2134.8,N,N,4,0.0,0,413,N,2,2,2,2,42,27
48-02101,16,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,40,40
48-02507,15,2,6,0,1,1,2,1,1,3731.1,N,N,4,0.0,0,125,N,2,2,2,2,65,54
48-02510,16,2,6,0,1,5,6,1,2,3092.4,N,N,4,0.0,0,290,N,N,N,2,2,138,105
48-02510,15,2,6,0,8,6,N,1,2,3092.4,N,N,3,*1177,1,106,N,2,2,2,2,193,156
48-02516,16,1,6,0,1,2,2,1,1,1338.4,8770,15,4,0.0,0,235,N,1,2,2,2,292,292
48-02510,15,1,6,1,1,2,4,1,1,3092.4,N,N,4,0.0,0,272,N,2,2,2,2,114,114
48-02101,16,2,6,0,1,2,4,1,1,357.4,8680,14,5,0.0,0,245,N,2,2,2,2,114,71
48-02510,16,1,6,0,1,2,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,184,185
48-02507,16,1,6,2,1,1,4,1,1,3731.1,N,N,4,0.0,0,501,4,2,1,2,2,14,15
48-02102,16,2,6,0,1,1,3,1,1,450.9,N,N,4,0.0,0,501,N,N,N,2,2,35,35
48-02515,16,2,6,0,1,2,2,1,1,2134.8,4890,6,4,0.0,0,125,N,2,2,2,2,176,212
48-02515,16,2,6,1,1,3,N,1,2,2134.8,8680,14,7,0.0,0,114,N,2,2,2,2,72,72
48-02516,16,1,6,1,1,2,2,1,2,1338.4,N,N,4,0.0,0,138,N,2,2,2,2,40,38
48-02516,16,2,6,0,1,2,3,1,1,1338.4,8680,14,4,0.0,0,501,N,1,2,2,2,23,36
48-02516,16,1,6,1,1,2,4,1,2,1338.4,N,N,4,0.0,0,141,N,2,2,2,2,45,45
48-02510,16,2,6,0,1,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,47,47
48-02516,16,1,6,0,1,1,6,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,99,99
48-02516,16,1,6,0,1,2,6,1,1,1338.4,N,N,4,81000.0,2,469,N,N,N,2,2,149,129
48-02102,16,2,6,0,1,2,4,1,1,450.9,N,N,4,0.0,0,406,N,2,2,2,2,81,81
48-02101,16,1,6,0,1,2,4,1,1,357.4,N,N,3,0.0,0,376,N,2,2,2,2,38,37
48-02102,16,1,6,1,1,3,4,1,1,450.9,8680,14,4,0.0,0,501,N,2,2,2,2,130,123
48-02516,16,2,6,0,1,1,4,1,1,1338.4,N,N,4,0.0,0,501,N,1,1,2,2,40,38
48-02507,16,2,6,0,1,1,5,1,2,3731.1,N,N,4,0.0,0,196,N,2,2,2,2,58,53
48-02516,16,1,6,1,1,3,3,1,1,1338.4,8680,14,4,0.0,0,501,N,2,2,2,2,14,13
48-02515,16,2,6,1,1,2,5,1,1,2134.8,N,N,4,0.0,0,409,N,2,2,2,2,418,363
48-02101,16,2,6,1,1,1,5,1,2,357.4,N,N,4,0.0,0,319,N,2,2,2,2,21,0
48-02101,16,1,6,0,1,1,4,1,1,357.4,N,N,4,0.0,0,365,N,N,N,2,2,73,73
48-02101,16,2,6,0,1,2,3,1,1,357.4,8680,14,9,0.0,0,229,N,2,2,2,2,296,288
48-02102,16,2,6,0,2,1,4,1,2,450.9,8770,15,4,0.0,0,501,N,2,2,2,2,67,61
48-02101,16,1,6,0,1,0,2,1,1,357.4,N,N,3,10000.0,2,106,N,2,2,2,2,5,0
48-02515,16,1,6,0,1,1,5,1,1,2134.8,N,N,4,0.0,0,437,N,N,N,2,2,12,11
48-02102,16,1,6,0,1,3,3,1,1,450.9,N,N,3,0.0,0,501,N,2,2,2,2,102,81
48-02507,16,1,6,0,1,1,5,1,1,3731.1,N,N,4,0.0,0,501,N,N,N,2,2,52,52
48-02507,16,1,6,0,1,2,5,1,2,3731.1,N,N,4,0.0,0,208,N,2,2,2,2,251,257
48-02102,16,1,6,0,1,3,4,1,1,450.9,N,N,4,0.0,0,328,N,2,2,2,2,70,71
48-02101,16,2,6,0,1,2,3,1,1,357.4,8680,14,9,0.0,0,229,N,2,2,2,2,296,288
48-02102,16,2,6,2,2,1,7,1,2,450.9,N,N,4,0.0,0,121,N,2,2,2,2,59,51
48-02507,16,2,6,0,1,3,2,1,1,3731.1,N,N,4,0.0,0,*24,N,2,2,2,2,65,54
48-02102,16,1,6,0,1,4,5,1,1,450.9,N,N,4,0.0,0,298,N,2,2,2,2,281,295
48-02516,16,1,1,0,1,0,5,1,2,1338.4,4971,6,5,60000.0,7,319,N,2,2,2,2,71,71
48-02102,16,1,6,0,1,1,3,1,2,450.9,N,N,4,0.0,0,30,N,N,N,2,2,53,53
48-02510,16,1,6,0,9,4,4,1,1,3092.4,N,N,4,*329,1,501,2,2,2,2,2,19,0
48-02102,16,2,6,0,1,0,3,1,2,450.9,8680,14,4,0.0,0,303,N,2,2,2,2,124,118
48-02515,16,2,6,1,1,1,4,1,2,2134.8,N,N,4,0.0,0,121,N,2,2,2,2,114,114
48-02507,16,1,6,0,1,1,3,1,2,3731.1,8680,14,5,0.0,0,242,N,2,2,2,2,56,73
48-02102,16,2,N,0,1,2,6,1,1,450.9,N,N,2,N,N,259,N,2,2,2,2,68,55
48-02510,16,2,6,0,1,5,6,1,1,3092.4,N,N,4,0.0,0,287,N,N,N,2,2,138,105
48-02102,16,1,6,0,1,1,4,1,1,450.9,4690,6,7,0.0,0,281,N,2,2,2,2,38,76
48-02510,16,2,N,1,1,2,6,1,2,3092.4,N,N,3,N,N,129,N,2,2,2,2,22,16
48-02507,16,2,6,0,1,2,5,1,2,3731.1,N,N,4,*1173,2,131,N,2,2,2,2,5,6
48-02515,16,2,6,0,1,3,4,1,1,2134.8,N,N,4,0.0,0,147,N,2,2,2,2,75,63
48-02516,16,1,6,0,1,2,4,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,77,71
48-02516,16,2,N,1,1,1,4,1,1,2134.8,N,N,3,N,N,345,N,2,2,2,2,150,117
48-02515,16,2,N,1,1,1,4,1,2,2134.8,N,N,3,N,N,346,N,2,2,2,2,150,117
48-02516,16,1,6,0,1,0,4,1,1,1338.4,6380,7,5,0.0,0,323,N,2,2,2,2,208,210
48-02510,16,2,6,0,9,3,5,1,1,3092.4,N,N,4,0.0,0,298,N,2,2,2,2,51,53
48-02516,16,1,6,0,1,3,3,1,1,1338.4,N,N,4,0.0,0,501,N,N,N,2,2,6,0
48-02507,16,2,6,0,1,1,3,1,1,3731.1,5170,6,7,0.0,0,147,N,2,2,2,2,16,12
48-02515,16,2,6,1,1,2,3,1,2,2134.8,N,N,4,0.0,0,4,N,2,2,2,2,357,353
48-02101,16,2,6,0,1,3,6,1,1,357.4,N,N,4,0.0,0,473,N,2,2,2,2,18,15
48-02101,16,2,6,1,1,3,3,1,1,357.4,N,N,4,0.0,0,501,N,N,N,2,2,48,47
48-02102,16,2,6,0,1,2,6,1,1,450.9,N,N,3,0.0,0,121,N,N,N,2,2,90,78
48-02507,16,1,6,1,1,2,2,1,2,3731.1,N,N,5,0.0,0,75,N,2,2,2,2,94,117
48-02515,16,1,6,4,1,1,3,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,54,49
48-02516,16,2,N,0,1,2,5,1,2,1338.4,N,N,3,N,N,401,N,2,2,2,2,107,74
48-02507,16,2,6,0,1,4,6,1,1,3731.1,N,N,4,21000.0,1,478,N,2,2,2,2,58,58
48-02516,16,2,6,0,8,2,3,1,2,1338.4,N,N,5,0.0,0,324,N,2,2,2,2,13,14
48-02101,16,2,6,1,1,1,5,1,1,357.4,8680,14,4,0.0,0,450,N,2,2,2,2,99,72
48-02516,16,1,6,0,1,2,5,1,1,2134.8,6570,8,5,0.0,0,443,N,2,2,2,2,58,29
48-02510,16,2,6,0,9,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,N,N,2,2,110,110
48-02516,16,1,6,0,1,1,4,1,1,1338.4,N,N,3,0.0,0,501,N,2,2,2,2,269,239
48-02102,16,1,6,0,1,1,5,1,1,450.9,N,N,4,0.0,0,501,N,2,2,2,2,90,59
48-02102,16,2,6,0,1,1,4,1,1,450.9,8680,14,4,0.0,0,501,N,2,2,2,2,177,124
48-02101,16,2,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,140,142
48-02101,16,2,6,0,1,3,5,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,49,57
48-02516,16,2,6,1,1,2,5,1,1,1338.4,4971,6,7,0.0,0,263,N,2,2,2,2,93,91
48-02507,16,2,6,0,1,3,4,1,1,3731.1,N,N,4,0.0,0,72,N,2,2,2,2,114,120
48-02515,16,2,6,0,1,1,5,1,2,2134.8,N,N,4,0.0,0,392,N,2,2,2,2,154,106
48-02516,16,2,N,0,1,1,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,107,104
48-02507,16,1,1,0,1,0,3,1,1,3731.1,5790,6,10,16000.0,3,350,N,2,2,2,2,194,235
48-02515,16,1,6,0,1,2,4,1,1,2134.8,N,N,4,0.0,0,403,N,2,2,2,2,19,15
48-02101,16,1,6,0,1,1,4,1,1,357.4,N,N,3,0.0,0,501,N,2,2,2,2,16,15
48-02102,16,2,6,0,1,1,N,2,0,450.9,N,N,7,0.0,0,N,N,N,N,2,2,66,104
48-02510,16,2,6,0,1,0,3,1,2,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,49,49
48-02510,16,2,6,1,2,1,4,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,107,74
48-02101,16,1,6,1,1,2,4,1,1,357.4,N,N,4,0.0,0,86,N,2,2,2,2,98,87
48-02101,16,2,6,0,1,1,N,2,0,357.4,7860,11,5,0.0,0,85,N,2,1,2,2,18,18
