DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,6,2,20000.0,206,1,3731.1,4
2,6,2,0.0,206,1,3731.1,0
2,6,2,80000.0,91,1,2134.8,8
2,6,2,0.0,91,1,2134.8,0
2,6,2,10000.0,91,1,2134.8,2
2,1,2,30000.0,153,1,450.9,5
2,6,2,6500.0,52,1,2134.8,2
2,6,2,10800.0,52,1,2134.8,3
2,1,2,303700.0,38,1,357.4,9
2,1,2,30000.0,38,1,357.4,5
2,4,2,40000.0,192,1,450.9,6
2,6,2,90070.0,13,1,2134.8,8
2,1,2,92000.0,98,1,1338.4,8
2,1,2,78400.0,98,1,1338.4,8
1,1,2,42000.0,98,1,450.9,6
2,1,2,10800.0,98,1,450.9,3
2,1,2,90000.0,7,1,450.9,8
2,1,2,20000.0,7,1,450.9,4
2,4,2,37000.0,7,1,450.9,6
2,2,2,60000.0,7,1,450.9,7
2,1,2,5500.0,62,6,3092.4,2
2,1,2,13000.0,62,6,3092.4,3
2,6,2,0.0,62,6,3092.4,0
2,6,2,0.0,62,6,3092.4,0
2,1,2,72200.0,72,1,1338.4,8
2,1,2,3700.0,72,1,1338.4,2
2,1,2,80000.0,17,1,2134.8,8
2,1,2,96000.0,17,1,2134.8,8
2,1,2,125400.0,33,1,3731.1,9
2,1,2,9500.0,33,1,3731.1,2
2,6,2,20000.0,72,1,2134.8,4
2,4,2,175000.0,71,1,2134.8,9
2,4,2,65000.0,75,1,1338.4,8
2,1,2,40000.0,60,1,3092.4,6
1,1,2,0.0,60,1,3092.4,0
2,6,2,0.0,60,1,3092.4,0
2,6,2,80000.0,62,1,2134.8,8
2,1,2,62900.0,74,1,1338.4,7
2,1,2,79600.0,74,1,1338.4,8
2,1,2,565600.0,55,1,3092.4,9
2,1,2,30000.0,55,1,3092.4,5
2,4,2,66700.0,61,1,357.4,8
2,1,2,51000.0,65,1,3731.1,7
2,1,2,54000.0,65,1,3731.1,7
2,6,2,5000.0,65,1,3731.1,2
2,1,2,21200.0,111,1,450.9,4
2,1,2,23900.0,111,1,450.9,4
2,1,2,50000.0,269,1,1338.4,7
2,1,2,42500.0,269,1,1338.4,6
2,1,1,11100.0,81,1,450.9,3
2,1,2,14600.0,81,1,450.9,3
1,4,2,151000.0,51,1,2134.8,9
2,6,2,450.0,53,1,357.4,1
2,3,2,35000.0,177,1,3731.1,5
2,6,2,35000.0,177,1,3731.1,5
2,6,2,0.0,177,1,3731.1,0
2,1,2,53300.0,54,1,450.9,7
2,1,2,52200.0,54,1,450.9,7
2,1,2,11700.0,178,1,357.4,3
2,3,2,68700.0,45,1,357.4,8
2,6,2,26740.0,88,1,2134.8,5
2,4,2,32000.0,38,1,450.9,5
2,4,2,30000.0,60,1,450.9,5
2,6,2,15800.0,60,1,450.9,3
2,6,2,30000.0,53,1,1338.4,5
2,1,2,13600.0,180,1,450.9,3
2,6,2,41700.0,180,1,450.9,6
2,6,2,48000.0,30,1,357.4,6
2,1,2,37600.0,23,1,450.9,6
2,1,2,14500.0,23,1,450.9,3
2,4,2,18000.0,53,1,450.9,4
2,1,2,24000.0,53,1,450.9,4
2,1,2,35000.0,53,1,450.9,5
2,1,2,77600.0,73,1,2134.8,8
2,1,2,129000.0,73,1,2134.8,9
2,1,2,176000.0,72,1,3092.4,9
2,1,2,133000.0,72,1,3092.4,9
2,1,2,23000.0,317,1,357.4,4
2,1,2,6000.0,317,1,357.4,2
2,1,2,70000.0,62,1,2134.8,8
2,1,2,50000.0,62,1,2134.8,7
2,1,2,100000.0,97,1,357.4,9
2,5,2,9000.0,97,1,357.4,2
2,3,2,25800.0,58,1,3731.1,5
2,4,2,130000.0,58,1,3731.1,9
2,1,2,12700.0,100,1,3731.1,3
2,1,1,83200.0,100,1,3731.1,8
2,1,2,55000.0,61,1,1338.4,7
2,1,2,30000.0,61,1,1338.4,5
2,1,2,60000.0,51,1,2134.8,7
2,1,2,483000.0,51,1,2134.8,9
2,4,2,23800.0,61,1,2134.8,4
2,4,2,52000.0,61,1,2134.8,7
1,4,1,19200.0,141,1,2134.8,4
2,6,2,22300.0,141,1,2134.8,4
2,6,2,32000.0,141,1,2134.8,5
2,1,2,71010.0,66,1,357.4,8
2,1,2,140000.0,66,1,357.4,9
2,4,2,13800.0,86,1,450.9,3
2,4,2,7000.0,38,1,3092.4,2
2,4,2,47000.0,38,1,3092.4,6
2,6,2,9000.0,38,1,3092.4,2
2,6,2,10000.0,38,1,3092.4,2
2,4,2,23000.0,38,1,3092.4,4
2,1,2,36000.0,15,1,1338.4,6
2,1,2,35000.0,15,9,1338.4,5
2,1,2,150020.0,44,9,3092.4,9
2,1,2,214900.0,44,1,3092.4,9
2,1,2,16800.0,25,1,357.4,3
1,1,2,15400.0,25,1,357.4,3
2,1,2,120000.0,14,1,357.4,9
2,1,2,124000.0,14,1,357.4,9
2,6,2,800.0,14,1,357.4,1
2,6,2,3500.0,14,1,357.4,2
2,4,2,105000.0,192,1,2134.8,9
2,1,2,117900.0,62,1,3092.4,9
2,1,2,31800.0,62,1,3092.4,5
2,1,2,97000.0,84,1,1338.4,8
2,1,2,13600.0,84,1,1338.4,3
2,4,2,25000.0,56,2,3731.1,4
2,2,2,9000.0,56,2,3731.1,2
2,6,2,80000.0,56,2,3731.1,8
1,1,2,83100.0,22,1,450.9,8
2,1,1,0.0,22,1,450.9,0
2,6,2,0.0,22,1,450.9,0
2,1,2,48000.0,54,1,357.4,6
2,1,2,30000.0,54,1,357.4,5
2,6,2,5300.0,54,1,357.4,2
2,1,2,0.0,126,1,1338.4,0
2,1,2,89700.0,126,9,1338.4,8
2,6,2,11800.0,126,9,1338.4,3
2,1,2,100000.0,52,1,357.4,9
2,1,2,39000.0,52,1,357.4,6
2,1,2,15100.0,48,1,3731.1,3
2,1,2,6100.0,48,1,3731.1,2
2,1,2,32000.0,100,1,450.9,5
2,1,2,68400.0,100,1,450.9,8
2,4,2,28100.0,100,1,450.9,5
2,1,2,0.0,334,1,1338.4,0
2,1,2,80000.0,334,1,1338.4,8
2,6,2,0.0,334,1,1338.4,0
2,3,2,31400.0,38,1,450.9,5
2,1,2,120500.0,58,1,3731.1,9
2,1,2,51000.0,58,1,3731.1,7
2,1,2,0.0,42,1,357.4,0
2,1,2,72000.0,42,1,357.4,8
2,6,2,0.0,42,1,357.4,0
2,1,2,25000.0,72,1,357.4,4
1,1,2,27000.0,72,1,357.4,5
1,1,2,103600.0,23,1,2134.8,9
2,1,2,22000.0,23,1,2134.8,4
2,1,2,47500.0,285,1,2134.8,6
2,1,2,20000.0,71,9,357.4,4
2,1,2,19200.0,71,1,357.4,4
2,1,2,54000.0,257,8,1338.4,7
2,1,2,86000.0,257,8,1338.4,8
2,1,2,80000.0,39,2,3731.1,8
2,1,1,84000.0,48,1,3092.4,8
2,1,2,70000.0,48,1,3092.4,8
2,1,2,33600.0,75,1,3731.1,5
2,1,2,0.0,75,1,3731.1,0
2,4,2,20000.0,97,2,357.4,4
2,1,2,24500.0,40,1,2134.8,4
2,6,2,44000.0,186,1,450.9,6
2,4,2,51900.0,341,1,3092.4,7
2,6,2,20000.0,341,1,3092.4,4
2,1,2,63300.0,122,1,2134.8,7
2,1,2,1000.0,122,1,2134.8,1
2,1,2,120000.0,32,1,450.9,9
2,1,2,12000.0,32,1,450.9,3
2,6,2,22000.0,32,1,450.9,4
2,6,2,4000.0,32,1,450.9,2
1,6,2,60000.0,388,1,2134.8,7
2,4,2,0.0,93,1,2134.8,0
2,1,2,37000.0,66,1,1338.4,6
2,1,2,37000.0,66,3,1338.4,6
2,6,2,2000.0,82,2,3731.1,1
2,4,2,32600.0,88,1,357.4,5
2,6,2,40000.0,88,1,357.4,6
2,6,2,60000.0,88,1,357.4,7
2,6,2,2000.0,88,1,357.4,1
2,4,2,103000.0,69,1,357.4,9
2,1,2,0.0,43,1,2134.8,0
2,6,2,18000.0,43,1,2134.8,4
2,6,2,23000.0,43,1,2134.8,4
2,1,2,38000.0,95,1,1338.4,6
2,1,2,80000.0,95,1,1338.4,8
2,3,2,49210.0,87,1,3092.4,7
2,6,2,0.0,123,8,2134.8,0
2,6,2,23000.0,123,8,2134.8,4
2,1,2,483000.0,56,1,3092.4,9
2,1,2,0.0,56,1,3092.4,0
2,6,2,0.0,56,1,3092.4,0
2,3,2,24310.0,47,1,3731.1,4
2,4,2,20400.0,47,1,3731.1,4
1,4,1,14700.0,339,1,3731.1,3
2,1,2,127000.0,44,1,357.4,9
2,1,2,24500.0,44,1,357.4,4
2,6,2,0.0,44,1,357.4,0
2,1,2,119000.0,51,1,3092.4,9
2,1,2,130000.0,51,1,3092.4,9
2,6,2,38000.0,51,1,3092.4,6
2,6,2,75000.0,90,1,357.4,8
2,4,2,12000.0,90,1,357.4,3
2,1,2,3000.0,18,1,1338.4,1
2,1,2,32000.0,18,1,1338.4,5
2,1,2,80000.0,12,1,450.9,8
2,6,2,14000.0,12,1,450.9,3
2,4,2,7600.0,81,1,450.9,2
2,4,2,10400.0,44,1,450.9,3
1,1,2,176000.0,51,1,3092.4,9
2,1,2,28900.0,77,1,3092.4,5
2,1,2,33600.0,77,1,3092.4,5
2,6,2,0.0,97,1,3731.1,0
1,6,2,0.0,97,1,3731.1,0
2,1,2,80000.0,97,1,3731.1,8
2,1,2,0.0,97,1,3731.1,0
2,6,2,45000.0,77,1,3092.4,6
2,6,1,0.0,77,1,3092.4,0
2,1,2,36300.0,115,1,3731.1,6
2,1,2,22800.0,115,1,3731.1,4
2,6,2,50000.0,51,1,3731.1,7
2,4,2,0.0,54,1,2134.8,0
2,4,2,65000.0,149,1,2134.8,8
2,3,2,60000.0,86,1,2134.8,7
2,6,2,32000.0,86,1,2134.8,5
2,1,2,62000.0,53,1,357.4,7
2,1,2,82000.0,53,1,357.4,8
2,2,2,14000.0,52,1,357.4,3
2,1,2,125000.0,58,1,3092.4,9
2,1,2,175000.0,58,1,3092.4,9
2,1,2,37000.0,88,1,3092.4,6
2,1,2,16700.0,88,1,3092.4,3
2,1,2,40000.0,69,1,1338.4,6
2,1,2,40700.0,69,8,1338.4,6
2,4,2,90000.0,68,1,450.9,8
2,6,2,0.0,68,1,450.9,0
2,6,2,0.0,68,1,450.9,0
2,6,2,1100.0,28,1,450.9,1
2,4,2,37600.0,28,1,450.9,6
2,1,2,11130.0,71,1,357.4,3
2,1,2,52100.0,71,1,357.4,7
2,4,2,68100.0,23,1,357.4,8
2,1,2,36000.0,33,1,2134.8,6
2,6,2,2000.0,33,1,2134.8,1
2,1,2,129900.0,77,1,1338.4,9
2,1,2,43500.0,77,1,1338.4,6
2,2,2,53000.0,86,1,357.4,7
2,2,2,95000.0,86,1,357.4,8
2,1,2,70000.0,48,1,2134.8,8
1,1,2,22400.0,52,1,3092.4,4
2,1,2,56190.0,52,1,3092.4,7
2,3,2,16900.0,245,1,1338.4,3
2,6,1,16900.0,245,1,1338.4,3
2,6,2,13000.0,245,1,1338.4,3
2,4,2,51000.0,69,1,2134.8,7
2,1,2,87000.0,65,1,1338.4,8
1,1,2,77000.0,75,1,450.9,8
2,6,2,21600.0,75,1,450.9,4
2,6,2,0.0,75,1,450.9,0
2,6,2,0.0,75,1,450.9,0
2,4,2,61200.0,38,1,2134.8,7
2,6,2,50000.0,148,1,357.4,7
2,4,2,12000.0,148,1,357.4,3
2,4,2,15000.0,27,1,1338.4,3
2,6,2,37000.0,27,1,1338.4,6
2,1,2,63000.0,123,1,357.4,7
2,1,2,3000.0,123,1,357.4,1
2,6,2,1000.0,123,1,357.4,1
2,6,2,0.0,123,1,357.4,0
2,1,2,60000.0,200,2,3731.1,7
2,1,2,22800.0,200,2,3731.1,4
2,1,2,7000.0,89,1,450.9,2
2,1,2,2500.0,89,1,450.9,1
2,1,2,200000.0,186,1,3092.4,9
2,1,2,200000.0,186,1,3092.4,9
2,6,2,470.0,186,1,3092.4,1
1,1,2,64830.0,47,1,3731.1,7
2,1,2,29000.0,47,1,3731.1,5
2,6,2,33000.0,288,1,450.9,5
1,4,2,85000.0,54,1,450.9,8
2,3,2,20200.0,33,1,357.4,4
2,1,2,23000.0,331,2,1338.4,4
2,3,2,41000.0,17,1,1338.4,6
2,1,2,120000.0,45,1,3092.4,9
2,1,2,0.0,45,6,3092.4,0
2,3,2,120000.0,74,1,3092.4,9
2,6,2,11000.0,74,1,3092.4,3
2,6,2,60000.0,74,1,3092.4,7
2,4,2,27140.0,105,1,3092.4,5
2,1,2,64000.0,45,1,2134.8,7
2,1,2,139000.0,45,1,2134.8,9
2,1,2,11800.0,73,1,1338.4,3
2,1,2,14400.0,73,1,1338.4,3
2,1,2,12000.0,27,1,3731.1,3
2,1,2,117000.0,27,1,3731.1,9
2,1,2,215000.0,67,1,3731.1,9
2,6,2,700.0,67,1,3731.1,1
2,6,2,12000.0,67,1,3731.1,3
2,1,2,75000.0,98,1,357.4,8
2,1,2,50000.0,98,1,357.4,7
2,6,2,2000.0,98,1,357.4,1
2,4,2,66000.0,101,2,3092.4,8
2,1,2,489500.0,41,1,2134.8,9
2,6,2,3000.0,41,1,2134.8,1
2,1,2,14700.0,73,1,3731.1,3
2,1,2,28000.0,73,1,3731.1,5
2,3,2,51500.0,126,1,3731.1,7
2,6,2,15000.0,322,1,450.9,3
2,4,2,133000.0,45,1,3731.1,9
2,4,2,75000.0,45,1,3731.1,8
2,4,2,280000.0,49,1,2134.8,9
2,4,2,32000.0,178,1,3731.1,5
2,1,2,55000.0,81,2,450.9,7
2,6,2,10200.0,81,2,450.9,3
2,6,2,12000.0,81,2,450.9,3
2,4,2,35000.0,202,1,3731.1,5
2,1,2,0.0,47,1,3731.1,0
2,6,2,10100.0,47,1,3731.1,3
2,6,2,101000.0,88,1,1338.4,9
2,3,2,39000.0,32,1,3731.1,6
2,1,2,150000.0,13,1,2134.8,9
2,6,2,3000.0,13,1,2134.8,1
2,6,2,14000.0,13,1,2134.8,3
2,1,2,21000.0,54,1,3731.1,4
2,1,2,483000.0,71,1,2134.8,9
2,6,2,0.0,71,1,2134.8,0
2,6,2,0.0,71,1,2134.8,0
2,1,2,48500.0,127,1,3092.4,7
2,6,2,10700.0,127,2,3092.4,3
2,4,2,28000.0,40,1,3731.1,5
2,4,2,33000.0,40,1,3731.1,5
2,6,2,0.0,40,9,3731.1,0
2,1,2,129000.0,60,1,3092.4,9
2,1,2,3000.0,60,1,3092.4,1
2,6,2,36000.0,60,1,3092.4,6
2,1,2,114700.0,75,1,3092.4,9
2,1,2,5900.0,75,1,3092.4,2
2,6,2,53000.0,60,1,450.9,7
2,1,2,139000.0,51,1,3092.4,9
2,1,2,103000.0,51,1,3092.4,9
2,1,2,274000.0,50,1,3092.4,9
2,1,2,152000.0,50,1,3092.4,9
2,6,2,14400.0,84,1,2134.8,3
2,4,2,50000.0,84,1,2134.8,7
2,1,2,48300.0,61,1,3092.4,7
2,1,2,24200.0,61,1,3092.4,4
2,4,2,8000.0,49,9,3092.4,2
2,4,2,80.0,169,1,450.9,1
2,1,2,29900.0,40,1,3731.1,5
2,1,2,38600.0,40,1,3731.1,6
2,3,2,21000.0,18,1,450.9,4
2,2,2,202000.0,139,2,3092.4,9
2,1,2,118000.0,93,1,357.4,9
2,1,2,23900.0,42,1,3731.1,4
2,1,2,11900.0,42,1,3731.1,3
2,4,2,1700.0,77,1,2134.8,1
2,1,2,44650.0,98,1,3092.4,6
2,1,2,14400.0,98,1,3092.4,3
2,1,2,103000.0,39,1,3092.4,9
2,1,2,45800.0,39,1,3092.4,6
2,1,2,190750.0,52,1,3092.4,9
2,1,2,26550.0,52,1,3092.4,5
2,1,2,23000.0,222,1,450.9,4
2,1,2,0.0,222,1,450.9,0
2,6,2,0.0,222,1,450.9,0
2,6,2,0.0,222,1,450.9,0
2,1,2,85000.0,89,1,2134.8,8
2,1,2,85000.0,89,1,2134.8,8
2,1,2,26000.0,71,1,357.4,5
2,1,2,72200.0,71,1,357.4,8
1,3,2,23000.0,125,1,450.9,4
2,1,2,45900.0,97,1,450.9,6
1,1,2,74000.0,97,1,450.9,8
2,6,1,0.0,97,3,450.9,0
2,1,2,44890.0,99,1,1338.4,6
1,1,1,8900.0,99,1,1338.4,2
2,3,2,114700.0,74,1,357.4,9
2,1,2,95600.0,81,1,357.4,8
2,1,2,18200.0,81,1,357.4,4
2,6,2,1200.0,278,2,3092.4,1
2,6,2,20300.0,278,2,3092.4,4
2,6,2,50000.0,278,1,3092.4,7
2,6,2,25000.0,278,1,3092.4,4
1,1,2,87500.0,49,1,3092.4,8
1,1,1,13700.0,49,1,3092.4,3
2,1,2,76000.0,46,1,450.9,8
2,1,2,10700.0,46,1,450.9,3
2,6,2,0.0,46,1,450.9,0
2,1,2,44000.0,84,1,357.4,6
2,1,2,60000.0,84,1,357.4,7
2,2,2,18200.0,51,1,357.4,4
2,1,2,182900.0,42,1,3731.1,9
2,1,2,350000.0,54,1,2134.8,9
2,1,2,0.0,54,1,2134.8,0
2,4,2,45000.0,177,1,2134.8,6
2,1,2,54400.0,48,1,450.9,7
2,4,2,29000.0,174,1,357.4,5
2,4,2,0.0,174,1,357.4,0
2,4,2,33000.0,17,1,450.9,5
2,1,2,87000.0,16,1,1338.4,8
2,1,2,20000.0,16,1,1338.4,4
2,6,2,0.0,16,1,1338.4,0
2,6,2,75000.0,226,6,2134.8,8
2,3,2,36500.0,17,1,1338.4,6
2,6,2,3200.0,17,1,1338.4,1
2,3,2,31900.0,82,1,450.9,5
2,1,2,41500.0,82,1,450.9,6
2,1,2,29000.0,82,1,450.9,5
2,1,2,50000.0,65,1,450.9,7
2,1,2,27000.0,65,1,450.9,5
2,1,2,31200.0,146,8,450.9,5
2,1,2,37900.0,146,8,450.9,6
2,6,2,12000.0,106,1,357.4,3
2,4,2,30000.0,179,1,3731.1,5
2,6,2,0.0,179,1,3731.1,0
2,6,2,0.0,179,1,3731.1,0
2,6,2,0.0,179,1,3731.1,0
2,6,2,0.0,179,1,3731.1,0
2,1,2,69000.0,56,1,2134.8,8
2,1,2,3300.0,56,1,2134.8,1
2,6,2,110000.0,90,1,2134.8,9
2,1,2,1000.0,64,1,3092.4,1
1,1,2,72300.0,97,1,450.9,8
2,1,2,11600.0,97,1,450.9,3
1,4,2,65000.0,97,1,450.9,8
2,3,1,0.0,97,1,450.9,0
2,6,2,13000.0,97,1,450.9,3
2,6,2,0.0,97,1,450.9,0
2,1,2,27000.0,196,1,357.4,5
2,1,2,82000.0,196,1,357.4,8
2,1,2,56750.0,167,1,1338.4,7
2,1,2,64900.0,167,1,1338.4,7
2,6,2,78000.0,90,1,2134.8,8
2,6,2,0.0,90,1,2134.8,0
2,4,2,17600.0,43,1,450.9,4
1,1,2,57200.0,33,1,357.4,7
2,1,2,15100.0,33,1,357.4,3
2,5,2,72000.0,41,1,3092.4,8
1,1,2,23600.0,31,1,357.4,4
1,1,2,15400.0,31,1,357.4,3
1,1,2,24600.0,83,1,450.9,4
2,1,2,37600.0,83,1,450.9,6
2,3,2,20500.0,83,1,450.9,4
2,4,2,85700.0,75,1,3092.4,8
1,4,2,44000.0,75,1,3092.4,6
2,2,2,38000.0,118,1,450.9,6
2,6,2,0.0,118,1,450.9,0
2,6,2,45000.0,118,1,450.9,6
2,2,2,32000.0,118,1,450.9,5
2,2,2,10400.0,118,1,450.9,3
2,1,2,65000.0,23,1,3731.1,8
2,1,2,85000.0,23,1,3731.1,8
2,1,2,54000.0,78,1,1338.4,7
2,1,2,40000.0,78,1,1338.4,6
2,6,2,75000.0,78,1,1338.4,8
2,1,2,40300.0,84,1,2134.8,6
2,1,2,70000.0,84,1,2134.8,8
2,1,2,10000.0,26,1,3731.1,2
2,1,2,92090.0,26,1,3731.1,8
2,4,2,9600.0,153,1,450.9,2
1,1,2,41800.0,25,1,2134.8,6
2,1,1,9600.0,25,1,2134.8,2
2,1,2,70000.0,25,1,2134.8,8
2,2,2,70000.0,25,1,2134.8,8
2,4,2,12000.0,25,1,2134.8,3
2,6,2,0.0,25,1,2134.8,0
2,1,2,0.0,25,1,2134.8,0
2,6,2,37000.0,58,1,3731.1,6
2,6,2,34000.0,58,1,3731.1,5
2,3,2,25000.0,10,1,357.4,4
2,6,2,39700.0,10,1,357.4,6
2,1,2,136000.0,96,1,357.4,9
2,1,2,110000.0,96,1,357.4,9
2,1,2,230500.0,135,2,3092.4,9
2,6,2,1500.0,135,9,3092.4,1
2,1,2,29800.0,266,1,1338.4,5
2,1,2,42000.0,266,1,1338.4,6
2,1,2,45050.0,81,1,450.9,6
2,1,2,79800.0,81,1,450.9,8
2,6,2,49000.0,28,1,3731.1,7
2,5,2,31200.0,213,2,357.4,5
2,6,2,0.0,213,2,357.4,0
2,6,2,0.0,213,2,357.4,0
2,1,2,71100.0,87,1,1338.4,8
2,4,2,25200.0,96,1,450.9,5
2,2,2,54000.0,45,1,2134.8,7
2,1,2,61000.0,79,1,357.4,7
2,1,2,92500.0,79,1,357.4,8
2,5,2,40000.0,28,1,357.4,6
2,4,2,27000.0,13,1,357.4,5
2,6,2,0.0,13,1,357.4,0
2,1,2,9700.0,21,1,3092.4,2
2,6,2,30000.0,70,1,3731.1,5
2,6,2,39000.0,70,9,3731.1,6
2,1,2,17100.0,83,1,2134.8,3
1,1,1,1400.0,83,1,2134.8,1
2,1,2,138000.0,116,1,450.9,9
2,1,2,97000.0,116,1,450.9,8
2,3,2,44900.0,116,1,450.9,6
2,1,2,21130.0,85,1,3092.4,4
2,1,2,139600.0,85,1,3092.4,9
2,6,2,27000.0,85,1,3092.4,5
2,4,2,50000.0,77,1,2134.8,7
2,3,2,37600.0,77,1,2134.8,6
2,1,2,142700.0,95,1,450.9,9
2,1,2,116000.0,95,1,450.9,9
2,5,2,28600.0,45,1,2134.8,5
2,6,2,100000.0,87,1,1338.4,9
2,5,2,5900.0,52,2,2134.8,2
2,1,2,0.0,68,1,1338.4,0
2,1,2,4300.0,68,1,1338.4,2
2,6,2,0.0,68,1,1338.4,0
2,4,2,160000.0,25,1,357.4,9
2,4,2,175400.0,80,1,450.9,9
2,6,1,10900.0,80,1,450.9,3
2,6,2,24000.0,45,1,357.4,4
2,6,2,78000.0,156,6,2134.8,8
2,6,2,10000.0,71,1,3731.1,2
2,6,2,32000.0,71,1,3731.1,5
2,1,2,40000.0,142,1,450.9,6
2,1,2,0.0,142,1,450.9,0
2,1,2,190000.0,161,1,2134.8,9
2,1,2,80000.0,161,1,2134.8,8
2,1,2,73000.0,89,1,450.9,8
2,6,2,24500.0,92,1,357.4,4
2,5,2,30000.0,92,1,357.4,5
2,1,2,60000.0,140,1,1338.4,7
2,1,2,15600.0,140,1,1338.4,3
2,1,2,105000.0,106,1,3092.4,9
2,1,2,135000.0,106,1,3092.4,9
2,1,2,20000.0,105,1,3092.4,4
2,1,2,24000.0,55,1,450.9,4
2,1,2,33000.0,55,1,450.9,5
2,6,1,8300.0,55,1,450.9,2
2,6,2,0.0,55,1,450.9,0
2,1,2,9200.0,73,1,3092.4,2
2,1,2,483000.0,73,1,3092.4,9
2,1,2,29000.0,53,1,357.4,5
2,1,1,0.0,53,1,357.4,0
2,2,2,10000.0,53,1,357.4,2
2,1,2,98000.0,94,1,450.9,8
2,1,2,0.0,94,1,450.9,0
2,6,2,28000.0,94,1,450.9,5
2,6,2,37000.0,293,1,450.9,6
2,1,2,18000.0,293,1,450.9,4
2,1,2,32000.0,293,1,450.9,5
1,1,1,92800.0,62,1,450.9,8
2,6,2,6000.0,62,1,450.9,2
2,6,2,7200.0,62,1,450.9,2
2,1,2,0.0,357,1,2134.8,0
2,1,2,65000.0,357,1,2134.8,8
2,1,2,18000.0,56,1,3092.4,4
2,1,2,96140.0,56,1,3092.4,8
2,6,2,17000.0,78,1,357.4,3
2,6,2,9300.0,235,1,3731.1,2
2,1,1,0.0,397,1,357.4,0
2,1,2,31000.0,24,1,3731.1,5
2,6,2,900.0,24,1,3731.1,1
2,6,2,0.0,24,1,3731.1,0
2,1,2,144020.0,120,1,3092.4,9
2,1,2,15200.0,120,1,3092.4,3
2,1,2,5300.0,29,1,3731.1,2
2,6,2,0.0,29,1,3731.1,0
2,6,2,24000.0,90,8,2134.8,4
2,4,2,50000.0,199,1,450.9,7
2,6,2,0.0,199,1,450.9,0
2,3,2,0.0,51,1,2134.8,0
2,1,2,15650.0,48,1,2134.8,3
2,6,2,5900.0,48,1,2134.8,2
2,1,2,40000.0,619,1,1338.4,6
2,1,2,16000.0,619,1,1338.4,3
2,6,2,8000.0,619,1,1338.4,2
2,4,2,45600.0,99,1,450.9,6
2,1,2,0.0,79,1,357.4,0
2,1,2,15000.0,79,1,357.4,3
2,6,2,3600.0,79,1,357.4,2
2,1,2,45020.0,71,1,450.9,6
2,1,2,54000.0,71,1,450.9,7
2,6,2,900.0,71,1,450.9,1
2,6,2,35000.0,72,1,3731.1,5
2,6,2,47000.0,51,8,3731.1,6
2,6,2,20000.0,51,8,3731.1,4
2,6,2,29000.0,51,8,3731.1,5
2,1,2,30400.0,72,1,1338.4,5
2,6,2,38000.0,31,1,3731.1,6
2,1,2,20000.0,80,1,1338.4,4
2,1,2,79800.0,80,1,1338.4,8
2,4,2,37000.0,72,1,3092.4,6
2,1,2,70000.0,79,1,1338.4,8
2,6,2,10000.0,28,1,450.9,2
2,1,2,13900.0,89,1,3731.1,3
1,1,1,24400.0,89,1,3731.1,4
2,1,2,186300.0,36,1,3731.1,9
2,1,2,49200.0,36,1,3731.1,7
2,6,2,1500.0,36,1,3731.1,1
2,1,2,69900.0,62,1,1338.4,8
2,1,2,14400.0,62,1,1338.4,3
2,6,2,38020.0,62,1,1338.4,6
2,1,2,32000.0,62,1,357.4,5
2,1,2,90200.0,50,1,2134.8,8
2,1,2,80000.0,50,1,2134.8,8
2,1,2,74300.0,48,1,357.4,8
2,1,2,58000.0,48,1,357.4,7
2,1,2,120000.0,63,2,3731.1,9
2,1,2,6000.0,63,2,3731.1,2
2,6,2,300.0,63,2,3731.1,1
1,3,2,34000.0,41,1,3092.4,5
2,1,2,75000.0,48,1,3092.4,8
2,1,2,0.0,48,1,3092.4,0
2,1,2,171200.0,103,1,3731.1,9
2,1,2,171000.0,103,1,3731.1,9
2,1,2,16000.0,274,1,1338.4,3
2,1,2,0.0,895,6,1338.4,0
2,1,2,60000.0,895,6,1338.4,7
2,1,2,70300.0,11,1,357.4,8
1,1,2,13100.0,11,1,357.4,3
1,1,1,0.0,94,1,2134.8,0
2,1,2,65000.0,94,3,2134.8,8
2,1,2,0.0,150,1,3092.4,0
2,1,2,40000.0,150,1,3092.4,6
2,6,2,0.0,150,1,3092.4,0
2,1,2,133700.0,55,1,3092.4,9
2,1,1,15600.0,55,1,3092.4,3
2,1,2,0.0,98,1,450.9,0
2,1,2,82000.0,98,1,450.9,8
2,3,2,32400.0,68,1,450.9,5
2,4,2,70000.0,36,1,357.4,8
2,6,1,0.0,36,1,357.4,0
2,3,2,24000.0,36,1,357.4,4
2,1,2,56000.0,92,1,1338.4,7
2,1,2,50000.0,92,1,1338.4,7
2,5,2,23800.0,44,2,3731.1,4
2,6,2,17800.0,44,2,3731.1,4
2,3,2,22500.0,69,1,3092.4,4
2,6,2,62800.0,90,1,357.4,7
2,4,1,15800.0,90,1,357.4,3
2,1,2,120000.0,38,1,3731.1,9
2,6,2,20000.0,38,1,3731.1,4
2,1,2,4100.0,61,1,450.9,2
2,1,2,15000.0,61,1,450.9,3
2,1,2,122000.0,61,1,450.9,9
2,1,2,39000.0,61,1,450.9,6
2,4,2,20800.0,55,1,3731.1,4
2,4,2,26500.0,29,1,3731.1,5
2,4,2,52000.0,29,1,3731.1,7
2,1,2,0.0,37,1,3731.1,0
2,1,2,19400.0,37,1,3731.1,4
2,6,2,4200.0,37,1,3731.1,2
