PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
15,1,7,2,1,0
14,1,3,2,1,0
182,1,5,2,1,0
176,1,5,2,1,0
166,1,4,2,1,0
55,1,9,2,1,0
60,1,10,2,1,0
60,1,7,2,1,0
64,1,6,2,1,0
111,1,10,2,1,0
60,1,7,2,1,0
68,1,5,2,1,0
84,1,9,2,1,2
20,1,5,2,1,0
30,1,4,2,1,0
280,2,8,2,1,0
71,2,7,2,1,0
72,2,5,2,1,0
53,2,5,2,1,0
98,1,5,2,1,0
89,1,5,1,1,0
124,1,7,2,1,0
208,1,9,2,1,0
17,1,8,2,1,0
22,1,9,2,1,0
39,2,7,2,1,0
89,2,1,1,1,0
74,1,7,2,1,1
86,1,7,2,1,0
67,2,7,2,1,2
52,2,8,2,1,1
50,2,4,2,1,2
91,2,4,2,1,2
77,1,9,2,1,0
83,1,10,2,1,0
64,2,7,2,1,0
63,2,5,2,1,0
53,2,4,2,1,0
73,1,7,2,1,0
70,1,4,1,1,0
123,1,6,2,1,0
48,1,1,2,1,1
43,1,1,2,1,1
143,2,9,2,1,0
143,2,6,2,1,0
87,1,7,2,1,0
70,1,9,2,1,0
133,1,8,2,1,0
123,1,7,2,1,0
68,1,9,2,1,0
65,1,5,2,1,0
274,2,5,2,1,1
461,2,6,2,1,0
106,1,9,2,1,0
93,1,10,2,1,0
54,1,7,1,1,0
66,1,7,2,1,0
118,1,7,2,1,0
56,1,4,2,1,0
108,1,5,2,1,0
15,1,7,2,1,0
107,1,10,2,1,0
103,1,5,2,1,0
88,1,7,2,1,0
82,1,10,1,1,0
19,1,5,2,1,0
26,1,4,2,1,0
193,1,9,2,1,0
122,1,9,2,1,0
174,1,4,2,1,0
54,1,9,2,1,1
39,1,6,2,1,1
23,1,8,1,1,0
87,1,7,2,1,0
75,1,5,2,1,0
28,1,7,1,1,0
42,1,7,2,1,0
95,1,10,2,1,0
72,1,8,2,1,4
87,1,3,2,1,4
102,1,7,2,1,2
124,1,9,2,1,1
105,1,5,2,1,1
181,1,6,2,1,4
22,1,10,2,1,0
21,1,9,1,1,0
110,1,4,2,1,0
116,1,7,2,1,0
155,1,9,2,1,0
558,2,9,2,1,0
83,2,7,2,1,0
91,2,4,2,1,0
59,2,9,2,1,0
75,2,9,2,1,0
71,1,12,2,1,0
68,1,9,2,1,0
210,1,3,2,1,1
203,1,9,2,1,1
131,1,7,2,1,1
171,1,5,2,1,1
61,1,5,2,1,0
54,1,11,2,1,0
51,1,9,2,1,0
49,2,8,2,1,0
99,2,7,1,1,0
205,1,5,2,1,0
218,1,9,2,1,0
274,1,4,2,1,0
65,1,9,2,1,0
6,1,8,2,1,0
59,2,9,2,1,0
101,2,10,2,1,0
48,1,9,2,1,0
37,1,4,2,1,0
59,1,3,2,1,0
74,1,4,2,1,0
72,1,7,2,1,0
280,1,8,2,1,0
102,2,7,2,1,1
107,1,9,2,1,0
89,1,9,2,1,0
61,1,4,2,1,0
257,1,7,2,1,0
309,1,4,2,1,0
46,1,7,2,1,0
50,1,7,2,1,0
27,1,5,2,1,0
44,1,10,2,1,0
28,1,7,2,1,4
76,1,7,2,1,0
58,1,9,2,1,0
65,1,9,2,1,0
144,1,9,2,1,0
141,1,9,2,1,0
131,1,10,2,1,0
130,1,9,2,1,0
29,1,4,1,1,0
46,1,7,2,1,0
85,1,10,1,1,0
82,1,9,2,1,0
40,2,7,2,1,0
11,1,9,2,1,0
10,1,7,2,1,0
19,1,7,2,1,0
20,1,7,2,1,1
114,1,9,2,1,0
91,1,5,2,1,0
249,2,8,2,1,0
72,1,3,1,1,0
144,1,9,2,1,0
153,1,10,2,1,0
67,2,6,2,1,1
113,2,1,2,1,1
66,1,5,2,1,0
70,1,5,2,1,0
77,1,7,2,1,0
228,1,4,2,1,1
211,1,5,2,1,1
54,1,10,2,1,0
57,1,7,2,1,0
105,1,9,2,1,0
79,1,12,2,1,4
112,1,7,2,1,0
101,1,4,2,1,0
196,1,9,2,1,0
219,1,5,2,1,4
29,1,9,2,1,0
15,1,6,2,1,0
111,1,7,2,1,0
103,1,7,2,1,0
73,1,5,1,1,0
39,1,7,2,1,0
74,1,4,2,1,0
110,1,7,2,1,0
118,1,7,2,1,0
115,2,7,2,1,0
87,2,8,2,1,1
86,2,1,2,1,1
97,2,5,2,1,1
170,1,7,2,1,0
294,1,7,2,1,0
202,1,5,2,1,0
294,1,5,2,1,0
277,1,3,2,1,0
86,1,8,2,1,0
90,1,9,2,1,1
108,1,7,2,1,0
274,1,7,2,1,0
210,1,5,2,1,0
117,1,9,2,1,1
94,1,9,2,1,0
47,1,5,2,1,0
36,1,7,2,1,0
109,2,5,2,1,0
40,1,4,2,1,0
29,1,3,2,1,1
38,1,3,2,1,1
150,2,7,2,1,0
45,1,5,2,1,0
239,1,7,2,1,4
289,1,8,2,1,1
307,2,7,2,1,0
273,1,9,2,1,0
141,1,7,2,1,0
162,1,10,2,1,1
207,2,5,2,1,0
231,2,7,2,1,0
29,1,5,2,1,0
35,1,10,1,1,0
60,1,10,2,1,0
71,1,5,2,1,0
74,1,5,2,1,0
96,1,9,2,1,0
292,1,9,2,1,0
181,1,4,2,1,0
48,1,4,2,1,0
56,1,4,2,1,0
81,1,4,2,1,0
15,1,6,2,1,0
14,1,10,2,1,0
294,1,9,2,1,0
268,1,6,2,1,0
20,1,7,2,1,0
49,1,7,2,1,0
72,1,9,1,1,0
79,1,7,2,1,0
93,1,9,2,1,0
40,1,9,2,1,0
39,1,9,2,1,0
11,1,7,2,1,0
49,1,7,2,1,0
54,1,8,2,1,0
91,1,8,2,1,0
134,2,9,2,1,0
46,1,4,2,1,0
48,1,6,1,1,0
53,2,4,2,1,0
81,2,7,2,1,1
82,1,9,2,1,0
83,1,7,2,1,0
26,1,9,2,1,0
117,1,5,2,1,0
53,1,7,2,1,0
9,1,8,1,1,0
9,1,7,2,1,0
196,2,9,2,1,0
55,1,9,2,1,0
45,1,9,2,1,0
58,1,4,2,1,0
121,2,9,2,1,0
85,2,9,2,1,0
61,1,9,2,1,0
65,1,9,2,1,1
76,1,9,2,1,0
78,1,10,2,1,0
134,1,5,1,1,0
134,1,9,2,1,0
56,1,9,2,1,0
54,1,7,2,1,0
37,1,10,2,1,0
39,1,10,2,1,0
38,1,5,1,1,0
82,1,6,2,1,0
172,2,5,2,1,1
222,2,5,2,1,1
35,1,8,2,1,0
332,2,9,2,1,1
361,2,5,2,1,1
99,1,7,2,1,0
108,1,7,2,1,0
325,2,5,2,1,4
78,1,5,2,1,0
94,1,10,2,1,0
83,1,9,2,1,0
95,1,9,2,1,0
24,1,6,2,1,0
18,1,8,2,1,0
28,1,5,2,1,0
25,1,5,2,1,0
100,1,7,2,1,0
44,1,5,2,1,1
39,1,8,2,1,1
60,1,10,2,1,1
77,1,9,2,1,0
72,1,5,2,1,0
53,2,9,2,1,0
75,1,5,2,1,0
71,1,7,2,1,0
111,1,7,2,1,0
74,1,9,1,1,0
60,1,5,2,1,0
57,1,5,1,1,0
64,1,7,2,1,0
83,1,9,2,1,0
100,1,11,2,1,0
42,1,5,2,1,0
16,1,7,2,1,0
14,1,7,2,1,0
53,2,9,2,1,0
115,1,8,2,1,0
130,1,7,2,1,0
67,1,4,2,1,0
67,1,4,2,1,0
81,2,9,2,1,0
83,1,7,2,1,0
64,1,9,2,1,0
31,1,6,2,1,0
150,1,6,1,1,0
200,1,5,2,1,0
87,1,4,2,1,0
81,1,6,2,1,0
25,1,7,2,1,0
104,1,7,2,1,0
98,1,10,2,1,0
16,2,4,2,1,0
10,2,4,1,1,0
70,1,7,2,1,1
57,1,5,2,1,1
112,1,3,1,1,1
402,2,7,2,1,0
287,2,4,2,1,0
158,1,9,2,1,0
140,1,7,2,1,0
15,1,9,1,1,0
97,1,5,2,1,0
96,1,10,2,1,0
92,1,9,2,1,0
60,2,9,2,1,0
62,2,6,2,1,1
48,1,10,2,1,0
75,1,7,2,1,0
167,1,6,2,1,4
84,1,6,2,1,0
80,1,9,2,1,0
86,1,6,2,1,0
45,1,10,2,1,0
48,1,9,2,1,0
106,1,10,2,1,0
96,1,9,2,1,0
53,1,7,2,1,0
53,1,7,1,1,0
54,1,7,2,1,0
30,1,7,2,1,0
29,1,5,2,1,0
43,1,9,2,1,1
45,1,7,2,1,1
27,1,8,2,1,0
25,1,5,2,1,0
15,1,3,2,1,0
24,1,8,2,1,0
31,1,7,2,1,1
131,2,5,2,1,0
36,1,5,2,1,0
43,1,5,2,1,0
89,1,7,2,1,0
93,1,9,2,1,0
147,1,7,2,1,0
23,2,7,2,1,1
75,1,9,2,1,0
79,1,9,2,1,0
138,2,7,2,1,0
61,1,9,2,1,0
66,1,7,1,1,0
276,2,5,2,1,1
421,2,3,2,1,1
39,1,9,2,1,0
80,1,7,2,1,0
87,1,5,2,1,0
76,1,7,2,1,0
47,2,7,2,1,0
149,1,5,2,1,0
74,2,7,1,1,0
13,1,9,2,1,0
15,1,7,1,1,0
26,1,10,2,1,0
28,1,11,2,1,0
60,1,10,2,1,0
267,2,8,2,1,0
93,1,7,2,1,0
137,1,8,2,1,0
102,1,6,2,1,0
91,1,5,2,1,0
108,2,4,2,1,1
47,1,5,2,1,0
50,1,9,2,1,0
32,1,8,2,1,0
27,1,9,2,1,0
25,1,5,2,1,0
100,1,7,2,1,0
368,2,5,2,1,1
126,1,7,1,1,0
50,2,6,2,1,0
62,1,7,2,1,0
58,1,7,2,1,0
80,1,5,2,1,1
70,1,6,2,1,1
72,2,9,2,1,1
120,2,1,2,1,1
87,1,7,2,1,0
66,2,7,2,1,0
151,1,4,2,1,0
92,1,8,2,1,0
169,2,4,2,1,1
127,2,10,2,1,0
88,1,10,2,1,0
107,1,9,2,1,0
67,1,5,2,1,0
68,1,5,2,1,0
88,1,5,2,1,0
86,1,5,2,1,0
54,1,4,2,1,0
82,1,9,2,1,0
54,1,9,2,1,0
40,1,4,2,1,1
150,1,7,2,1,0
152,1,7,2,1,0
158,1,5,2,1,1
185,1,7,1,1,0
227,1,7,1,1,0
102,1,9,2,1,0
117,1,9,2,1,0
94,1,4,2,1,0
96,2,6,2,1,0
90,2,5,1,1,0
106,2,6,2,1,0
91,1,9,2,1,0
105,1,5,1,1,0
54,2,9,2,1,4
235,2,5,1,1,0
381,2,5,1,1,0
91,1,6,2,1,1
240,2,5,2,1,0
42,1,1,2,1,0
96,1,5,2,1,0
95,1,7,2,1,0
81,1,8,2,1,1
20,1,9,2,1,0
44,2,5,2,1,0
89,2,1,1,1,0
75,2,9,2,1,0
72,2,5,2,1,0
31,1,5,2,1,0
35,1,7,2,1,0
50,1,4,2,1,0
229,2,1,2,1,1
188,2,3,2,1,1
272,2,5,2,1,1
201,2,5,2,1,1
275,2,3,2,1,1
178,2,5,2,1,1
431,2,4,2,1,1
94,1,6,2,1,0
92,1,5,2,1,1
188,1,4,2,1,1
109,1,5,2,1,1
269,1,3,2,1,1
425,1,3,2,1,1
494,1,4,2,1,1
493,1,4,2,1,1
45,1,5,2,1,0
66,2,4,2,1,0
71,2,4,2,1,0
99,1,5,1,1,2
63,1,9,2,1,0
171,1,5,2,1,2
113,1,5,2,1,0
248,2,9,2,1,0
294,2,9,2,1,1
753,2,7,2,1,0
858,2,9,2,1,0
777,2,7,2,1,0
83,1,7,2,1,0
74,1,10,1,1,0
100,1,9,2,1,0
98,1,8,2,1,1
271,1,9,2,1,0
87,1,10,2,1,0
117,1,5,1,1,0
49,1,1,2,1,1
53,1,1,2,1,1
62,1,5,2,1,1
34,2,7,2,1,0
31,2,9,2,1,0
54,1,9,2,1,0
60,1,5,2,1,0
84,1,10,2,1,0
102,1,8,2,1,0
39,2,4,2,1,0
320,2,7,2,1,2
82,1,7,2,1,0
86,1,4,2,1,0
65,2,9,2,1,1
89,1,7,2,1,0
98,2,7,2,1,1
66,2,1,2,1,1
107,2,5,2,1,1
81,2,3,2,1,1
71,1,11,2,1,0
39,1,9,2,1,0
219,1,4,2,1,0
116,1,5,2,1,0
51,1,9,2,1,0
48,1,9,2,1,1
67,1,5,2,1,0
58,1,7,2,1,1
100,1,8,2,1,1
61,1,9,2,1,0
60,1,12,2,1,0
139,1,9,2,1,0
156,1,5,2,1,0
120,1,5,2,1,0
94,1,10,2,1,0
107,1,6,2,1,0
69,1,4,2,1,0
52,1,6,1,1,0
56,1,10,2,1,0
123,1,9,2,1,0
91,1,9,2,1,0
96,1,9,2,1,0
49,1,9,2,1,0
44,1,4,2,1,0
20,2,7,2,1,0
19,2,5,1,1,0
93,1,9,2,1,0
95,1,5,2,1,0
103,1,8,2,1,0
83,1,3,2,1,0
363,1,5,2,1,0
463,1,5,2,1,0
408,1,4,2,1,0
44,1,5,2,1,1
48,1,5,2,1,1
38,1,5,2,1,1
43,2,6,2,1,0
60,2,7,2,1,0
5,1,9,2,1,0
6,1,10,2,1,0
62,1,11,2,1,1
79,1,9,2,1,1
104,1,4,2,1,1
33,1,10,2,1,0
63,2,9,2,1,0
46,1,4,2,1,0
45,1,7,2,1,0
174,1,5,2,1,0
301,1,6,2,1,0
23,1,9,2,1,0
96,1,9,2,1,0
90,1,10,2,1,0
52,1,9,2,1,0
59,1,10,2,1,0
55,1,9,2,1,0
52,1,5,2,1,0
85,1,3,2,1,1
80,1,4,2,1,1
112,1,7,2,1,0
113,1,5,2,1,1
189,1,4,2,1,1
20,1,9,2,1,0
77,1,8,2,1,0
98,1,9,2,1,0
83,1,8,2,1,0
103,1,6,1,1,0
127,1,4,2,1,0
39,1,7,2,1,0
38,1,9,2,1,0
27,1,4,2,1,0
24,1,4,2,1,0
35,1,4,2,1,0
80,1,5,2,1,1
97,1,4,1,1,0
55,1,9,2,1,0
54,1,11,2,1,1
42,1,8,2,1,1
79,1,5,2,1,0
73,1,5,2,1,0
131,1,7,2,1,0
115,1,5,2,1,0
69,1,9,2,1,0
37,1,6,2,1,0
57,1,5,2,1,1
46,2,7,2,1,1
70,2,5,2,1,1
89,2,7,2,1,1
53,2,5,2,1,1
44,1,7,2,1,0
199,1,5,2,1,1
215,1,5,2,1,1
171,1,5,2,1,1
173,1,4,2,1,1
227,1,6,2,1,1
324,1,5,2,1,0
323,1,6,2,1,1
86,1,5,2,1,1
112,1,10,2,1,0
66,1,7,2,1,0
52,1,4,2,1,0
328,1,9,2,1,0
7,1,9,2,1,0
12,1,9,2,1,0
50,1,9,2,1,0
14,1,7,2,1,0
17,1,5,2,1,0
37,1,10,2,1,0
39,1,10,2,1,0
101,1,7,2,1,0
90,1,5,2,1,0
162,1,7,1,1,0
158,1,7,2,1,0
275,1,9,2,1,0
41,1,5,2,1,0
107,2,1,2,1,1
114,2,4,2,1,1
63,1,9,2,1,0
25,1,9,2,1,0
24,1,10,2,1,1
19,1,5,2,1,1
276,1,5,2,1,0
258,1,5,2,1,0
85,1,10,2,1,0
138,1,9,2,1,0
99,1,7,2,1,0
86,1,7,2,1,1
91,1,1,2,1,1
17,1,5,2,1,0
12,1,5,2,1,0
78,1,7,2,1,0
65,1,7,2,1,0
59,1,5,2,1,0
99,1,10,2,1,0
98,1,10,2,1,0
54,1,4,2,1,0
79,1,9,2,1,0
59,1,7,2,1,0
28,1,9,1,1,0
26,1,9,2,1,0
51,1,9,2,1,0
48,1,9,2,1,0
76,1,7,2,1,0
58,1,9,2,1,0
42,1,4,1,1,0
42,1,3,2,1,1
83,1,8,2,1,0
82,1,7,2,1,0
135,1,5,2,1,0
119,1,4,2,1,0
54,1,5,2,1,0
158,1,7,2,1,1
203,1,4,2,1,1
251,1,9,2,1,1
254,1,7,2,1,1
49,1,7,2,1,0
55,1,7,2,1,0
82,1,5,2,1,0
84,1,5,1,1,0
52,1,9,2,1,0
66,1,7,2,1,0
73,1,9,2,1,0
51,1,10,2,1,0
59,1,7,2,1,0
204,1,5,2,1,4
163,1,5,2,1,1
82,1,7,2,1,0
45,2,9,2,1,0
49,2,9,2,1,0
67,1,8,2,1,0
26,1,9,2,1,0
20,1,4,2,1,0
212,1,5,2,1,0
238,1,4,2,1,1
332,1,5,2,1,1
208,1,4,2,1,1
209,1,4,2,1,1
28,1,3,2,1,0
30,1,4,2,1,0
92,1,5,2,1,0
86,1,5,2,1,0
103,1,5,2,1,0
90,1,4,2,1,0
93,2,7,2,1,0
148,2,9,2,1,0
104,2,9,2,1,0
115,1,9,2,1,0
81,1,9,2,1,1
75,1,7,2,1,0
69,1,7,2,1,0
163,2,8,2,1,0
145,2,5,2,1,0
110,2,1,2,1,0
86,1,4,2,1,0
122,1,9,1,1,1
63,1,9,2,1,0
246,1,8,2,1,4
305,1,4,2,1,4
22,1,9,2,1,0
20,1,5,2,1,0
38,1,9,2,1,0
58,1,1,2,1,0
146,2,7,2,1,0
112,1,8,2,1,0
85,1,7,2,1,0
73,1,7,2,1,0
80,1,7,2,1,0
210,2,9,2,1,0
232,2,7,2,1,0
64,1,7,2,1,0
57,1,5,1,1,0
67,1,5,1,1,0
128,1,5,2,1,0
51,1,8,2,1,0
32,1,10,2,1,0
20,1,4,1,1,0
56,1,7,1,1,0
72,1,7,2,1,0
56,1,5,2,1,0
73,2,7,2,1,0
38,1,7,2,1,0
239,1,10,2,1,0
274,1,9,2,1,0
15,1,7,2,1,0
17,1,5,1,1,0
27,1,8,1,1,0
29,1,8,2,1,0
82,2,9,2,1,0
93,2,9,2,1,0
139,1,7,2,1,0
44,2,9,2,1,0
88,1,9,2,1,0
79,1,7,2,1,0
93,1,9,2,1,0
105,1,5,2,1,0
82,2,9,2,1,0
73,1,5,2,1,0
85,1,5,2,1,0
133,1,7,2,1,0
188,2,7,2,1,1
320,2,5,2,1,1
53,1,10,2,1,0
58,1,9,2,1,0
54,1,9,2,1,0
55,1,9,2,1,0
10,1,11,2,1,0
10,1,11,2,1,0
53,2,10,2,1,0
54,2,10,2,1,0
65,2,5,2,1,0
69,2,9,2,1,0
16,2,5,2,1,0
16,2,5,2,1,4
18,2,5,2,1,4
15,2,5,2,1,0
89,1,10,2,1,0
12,1,7,2,1,0
51,2,7,1,1,0
69,2,4,2,1,0
89,1,5,1,1,0
61,1,8,2,1,0
103,1,5,2,1,0
73,1,10,2,1,0
24,2,9,2,1,0
36,2,10,2,1,0
56,1,8,2,1,0
61,1,5,2,1,0
77,1,7,2,1,0
30,1,8,2,1,0
35,1,5,2,1,0
60,1,10,2,1,1
66,1,9,2,1,1
59,1,5,2,1,1
59,1,9,2,1,1
77,1,9,2,1,1
59,1,9,2,1,1
81,1,5,2,1,1
49,1,5,1,1,0
88,1,6,2,1,0
91,1,5,2,1,0
224,2,9,2,1,0
32,2,9,2,1,0
32,2,8,1,1,0
45,2,8,1,1,0
56,1,5,2,1,0
54,1,9,2,1,0
75,1,5,2,1,0
94,1,9,2,1,0
60,1,9,2,1,0
63,1,10,2,1,0
69,1,10,2,1,0
122,1,9,2,1,0
50,2,7,2,1,0
57,2,5,2,1,0
129,1,5,2,1,0
344,2,7,1,1,0
7,1,4,2,1,0
7,1,6,2,1,0
9,1,5,2,1,0
11,1,4,2,1,0
9,1,5,2,1,0
35,1,9,2,1,0
75,1,12,2,1,0
89,1,7,2,1,0
138,1,3,2,1,0
90,1,5,2,1,0
83,1,7,1,1,0
79,1,9,2,1,0
69,1,5,2,1,0
61,2,9,2,1,0
88,1,7,2,1,0
100,1,6,2,1,0
53,1,4,2,1,0
87,1,4,2,1,0
66,2,6,2,1,0
46,1,5,1,1,0
68,1,9,2,1,1
31,1,8,2,1,0
38,1,5,2,1,0
162,1,10,2,1,3
143,1,9,2,1,1
76,1,10,2,1,0
108,1,7,2,1,1
54,2,7,2,1,0
74,2,4,2,1,4
49,1,4,2,1,4
46,1,6,2,1,0
57,1,4,2,1,0
87,2,7,1,1,0
55,1,5,2,1,0
61,1,7,2,1,1
51,1,4,2,1,0
27,1,8,2,1,0
27,1,4,2,1,0
46,1,9,2,1,0
32,1,1,2,1,0
49,1,6,2,1,0
36,1,7,2,1,0
63,2,5,2,1,1
8,1,5,2,1,0
55,1,9,2,1,0
54,1,10,2,1,0
92,1,5,2,1,0
70,1,5,2,1,0
62,1,10,2,1,0
68,1,9,2,1,0
107,1,7,2,1,1
194,1,9,2,1,0
9,1,10,2,1,0
25,1,6,2,1,0
74,1,5,2,1,0
87,1,5,2,1,0
80,1,7,2,1,0
85,2,7,2,1,0
110,1,7,1,1,1
84,1,3,1,1,1
73,2,9,2,1,0
40,2,4,2,1,0
247,2,5,2,1,0
190,2,9,1,1,0
38,1,9,2,1,0
74,1,5,2,1,0
163,1,4,2,1,1
146,1,5,2,1,1
108,1,7,2,1,0
94,1,7,2,1,0
94,1,6,2,1,4
68,2,9,2,1,0
101,2,9,2,1,0
43,1,5,2,1,0
45,1,9,2,1,0
50,1,5,2,1,0
36,1,5,2,1,1
84,1,4,2,1,1
17,1,8,2,1,0
15,1,7,2,1,0
117,1,5,2,1,0
90,1,5,2,1,0
104,1,5,1,1,0
10,1,7,1,1,0
12,1,7,1,1,0
109,2,4,2,1,0
12,1,5,2,1,0
17,1,5,2,1,0
47,1,11,2,1,0
48,1,11,2,1,0
48,1,9,2,1,0
48,1,9,2,1,0
172,1,5,1,1,0
153,1,5,2,1,0
17,1,10,2,1,0
19,1,9,2,1,0
39,1,7,2,1,0
40,1,4,1,1,0
69,2,6,2,1,0
63,2,3,2,1,1
88,2,5,2,1,0
89,2,4,2,1,0
75,1,5,2,1,0
63,1,5,2,1,0
65,1,8,2,1,1
63,1,5,2,1,1
74,1,4,2,1,1
219,2,5,2,1,1
133,2,7,2,1,0
132,2,5,2,1,0
177,1,5,1,1,0
177,1,9,1,1,0
179,1,5,2,1,1
194,1,5,2,1,1
220,1,7,2,1,1
87,1,5,2,1,0
89,1,10,2,1,0
57,1,9,2,1,0
105,1,7,2,1,0
66,1,10,2,1,0
106,1,4,2,1,0
88,2,9,2,1,0
11,1,9,2,1,0
14,1,9,2,1,0
87,1,5,2,1,1
48,2,6,2,1,0
44,2,1,2,1,0
57,2,7,2,1,0
28,1,9,2,1,0
30,1,7,2,1,0
28,1,4,2,1,0
53,1,9,2,1,1
51,1,9,2,1,0
100,1,5,1,1,0
116,1,7,1,1,0
124,1,5,2,1,0
116,2,3,1,1,0
39,1,8,2,1,0
47,1,7,2,1,0
64,1,7,2,1,0
47,1,9,2,1,4
83,1,6,2,1,4
106,1,9,2,1,0
100,1,9,2,1,0
136,1,6,2,1,0
55,1,6,2,1,0
55,1,5,2,1,0
93,1,6,2,1,1
58,1,5,1,1,0
83,1,6,2,1,0
95,1,4,2,1,0
74,2,9,2,1,0
81,2,6,2,1,0
58,1,9,2,1,0
62,1,9,2,1,0
51,1,5,2,1,0
56,1,4,2,1,0
50,1,9,2,1,0
42,2,6,2,1,0
61,1,9,2,1,0
57,1,9,2,1,0
57,1,4,2,1,0
69,1,4,2,1,0
73,1,9,2,1,0
59,1,10,2,1,0
273,1,9,2,1,0
56,1,7,2,1,0
49,1,6,2,1,0
19,1,9,2,1,0
18,1,9,2,1,0
23,1,7,2,1,0
14,2,7,2,1,0
69,1,5,2,1,0
118,1,5,2,1,0
187,2,8,2,1,0
223,2,8,1,1,0
50,1,10,2,1,0
55,1,9,2,1,0
49,1,5,1,1,0
31,1,3,2,1,1
48,1,12,2,1,0
50,1,10,2,1,0
116,1,8,2,1,0
107,1,7,2,1,0
97,1,4,2,1,0
44,1,9,2,1,0
68,1,11,2,1,0
272,2,9,1,1,0
71,2,9,2,1,0
15,2,4,2,1,0
16,2,5,2,1,0
14,2,4,2,1,0
18,2,1,2,1,0
63,1,9,2,1,0
60,1,9,2,1,0
78,1,10,2,1,0
84,1,10,2,1,0
48,1,9,2,1,0
43,1,9,2,1,0
52,1,7,2,1,0
50,1,4,1,1,0
65,1,9,2,1,0
50,1,11,2,1,0
53,2,7,2,1,1
44,2,5,2,1,0
42,1,9,2,1,0
39,1,9,2,1,0
43,2,8,2,1,0
49,2,7,2,1,0
17,1,4,2,1,0
26,1,8,1,1,0
28,1,6,2,1,0
57,1,5,2,1,0
38,1,7,2,1,0
38,1,5,2,1,0
103,1,7,1,1,0
59,1,10,2,1,0
66,1,8,2,1,0
58,1,8,2,1,0
50,1,7,2,1,0
62,1,7,1,1,0
68,1,7,1,1,4
73,1,9,2,1,4
195,1,7,2,1,0
214,1,9,2,1,0
176,1,4,2,1,0
137,1,4,2,1,0
48,1,9,2,1,0
49,1,9,2,1,0
74,1,7,2,1,4
78,1,4,2,1,4
70,1,8,2,1,0
125,1,5,2,1,1
65,1,10,2,1,0
50,1,9,2,1,0
66,1,4,2,1,0
37,1,5,2,1,4
41,1,1,2,1,0
50,2,9,2,1,0
56,2,5,2,1,0
264,2,5,2,1,0
414,2,5,2,1,0
56,1,4,2,1,0
60,1,7,2,1,0
71,1,5,2,1,0
176,2,7,2,1,0
52,1,9,2,1,0
132,1,9,2,1,0
60,1,8,2,1,0
57,1,8,2,1,0
43,1,9,2,1,0
49,1,7,2,1,0
97,2,7,2,1,0
100,2,7,2,1,0
172,2,5,2,1,0
114,2,5,2,1,0
43,1,4,2,1,0
53,1,7,2,1,0
56,1,8,2,1,0
127,1,9,1,1,0
119,1,9,2,1,0
9,1,5,2,1,0
12,1,4,2,1,0
98,1,9,2,1,0
172,1,8,2,1,0
133,1,7,2,1,0
129,1,7,1,1,0
53,1,7,2,1,0
53,1,7,2,1,0
39,1,5,2,1,0
40,1,5,2,1,0
137,1,9,2,1,1
123,1,7,2,1,1
156,1,8,2,1,1
215,1,3,2,1,1
312,1,3,2,1,1
50,1,5,2,1,0
87,1,8,2,1,0
88,1,9,2,1,0
91,1,5,2,1,0
108,1,4,2,1,0
123,1,5,2,1,0
97,1,9,2,1,0
55,2,12,1,1,0
50,2,7,2,1,0
212,1,5,2,1,1
223,1,5,2,1,1
88,1,7,2,1,0
80,1,7,2,1,0
43,2,5,2,1,0
51,2,8,2,1,0
185,1,5,2,1,0
183,1,5,2,1,0
47,1,9,2,1,0
50,1,9,2,1,0
50,2,7,2,1,1
154,1,7,2,1,0
157,1,5,2,1,0
64,1,9,2,1,0
79,1,7,2,1,0
15,1,9,2,1,0
21,1,9,1,1,0
229,2,8,2,1,1
259,2,7,2,1,1
356,2,8,2,1,1
58,2,9,2,1,0
200,2,4,2,1,0
186,2,6,1,1,0
239,1,7,2,1,0
13,1,5,2,1,0
11,1,7,2,1,0
86,1,7,2,1,0
115,2,7,1,1,0
107,2,1,1,1,0
97,2,7,2,1,0
164,2,7,2,1,0
163,2,7,2,1,0
153,2,7,2,1,0
90,2,5,2,1,4
50,2,8,2,1,0
63,2,7,2,1,0
70,2,5,2,1,0
53,1,10,2,1,0
52,1,9,2,1,0
73,1,11,2,1,0
16,1,10,2,1,0
19,1,9,2,1,0
30,1,9,2,1,1
65,1,8,2,1,1
42,1,7,2,1,0
36,1,5,2,1,0
47,1,6,2,1,0
50,1,6,2,1,0
156,2,5,2,1,0
123,1,8,2,1,0
129,1,9,2,1,0
48,1,8,2,1,0
43,1,10,2,1,0
133,1,9,2,1,1
137,1,5,2,1,1
111,1,4,2,1,1
275,1,6,2,1,1
253,1,4,2,1,1
260,1,3,2,1,1
45,1,5,2,1,0
42,1,9,2,1,0
62,1,5,2,1,0
69,2,7,2,1,0
85,2,4,2,1,0
56,1,9,2,1,0
62,1,10,2,1,0
97,1,3,2,1,0
94,1,9,2,1,1
104,2,5,1,1,0
82,1,9,2,1,0
124,1,9,2,1,0
94,1,10,2,1,0
90,1,5,2,1,0
81,1,9,2,1,0
111,1,6,2,1,0
92,1,4,2,1,0
55,1,12,2,1,0
129,2,5,2,1,0
20,1,7,2,1,0
30,1,7,2,1,0
48,1,7,2,1,0
30,1,7,2,1,0
33,1,7,2,1,0
44,2,7,2,1,0
121,1,8,2,1,0
105,1,5,2,1,0
